t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
153.733,1972,6,628,190,,,-0.0,-0.0,0.0,,0.0,0.0,0
153.804,1973,4,595,165,,,0.1,0.6,0.61,,0.0,0.0,0
153.804,1973,6,629,190,,,0.6,-0.0,0.6,,0.0,0.0,0
153.873,1974,4,596,166,,,0.64,0.84,1.06,,0.0,0.0,0
153.873,1974,6,628,190,,,-0.36,-0.0,0.36,,0.0,0.0,0
153.949,1975,4,596,166,,,0.26,0.34,0.42,,0.0,0.0,0
153.949,1975,6,629,190,,,0.46,-0.0,0.46,,0.0,0.0,0
154.037,1976,4,596,167,,,0.1,0.73,0.74,,0.0,0.0,0
154.037,1976,6,628,190,,,-0.42,-0.0,0.42,,0.0,0.0,0
154.11,1977,4,596,166,,,0.04,-0.31,0.31,,0.0,0.0,0
154.11,1977,6,629,190,,,0.43,-0.0,0.43,,0.0,0.0,0
154.186,1978,4,595,166,,,-0.58,-0.12,0.6,,0.0,0.0,0
154.186,1978,6,628,190,,,-0.43,-0.0,0.43,,0.0,0.0,0
154.258,1979,4,594,166,,,-0.83,-0.05,0.83,,0.0,0.0,0
154.258,1979,6,628,190,,,-0.17,-0.0,0.17,,0.0,0.0,0
154.344,1980,4,594,166,,,-0.33,-0.02,0.33,,0.0,0.0,0
154.344,1980,6,628,190,,,-0.07,-0.0,0.07,,0.0,0.0,0
154.413,1981,4,594,165,,,-0.13,-0.61,0.62,,0.0,0.0,0
154.413,1981,6,629,190,,,0.57,-0.0,0.57,,0.0,0.0,0
154.489,1982,4,593,165,,,-0.65,-0.24,0.7,,0.0,0.0,0
154.489,1982,6,629,190,,,0.23,-0.0,0.23,,0.0,0.0,0
154.56,1983,4,593,164,,,-0.26,-0.7,0.74,,0.0,0.0,0
154.56,1983,6,628,190,,,-0.51,-0.0,0.51,,0.0,0.0,0
154.66,1984,4,594,165,,,0.5,0.32,0.59,,0.0,0.0,0
154.66,1984,6,628,190,,,-0.2,-0.0,0.2,,0.0,0.0,0
154.738,1985,4,593,165,,,-0.4,0.13,0.42,,0.0,0.0,0
154.738,1985,6,629,190,,,0.52,-0.0,0.52,,0.0,0.0,0
154.809,1986,4,592,165,,,-0.76,0.05,0.76,,0.0,0.0,0
154.809,1986,6,628,190,,,-0.39,-0.0,0.39,,0.0,0.0,0
154.884,1987,4,592,166,,,-0.3,0.62,0.69,,0.0,0.0,0
154.884,1987,6,628,190,,,-0.16,-0.0,0.16,,0.0,0.0,0
154.969,1988,4,592,166,,,-0.12,0.25,0.28,,0.0,0.0,0
154.969,1988,6,629,190,,,0.54,-0.0,0.54,,0.0,0.0,0
155.039,1989,4,592,166,,,-0.05,0.1,0.11,,0.0,0.0,0
155.039,1989,6,628,190,,,-0.39,-0.0,0.39,,0.0,0.0,0
155.109,1990,4,592,167,,,-0.02,0.64,0.64,,0.0,0.0,0
155.109,1990,6,628,190,,,-0.15,-0.0,0.15,,0.0,0.0,0
155.178,1991,4,592,167,,,-0.01,0.26,0.26,,0.0,0.0,0
155.178,1991,6,628,190,,,-0.06,-0.0,0.06,,0.0,0.0,0
155.258,1992,4,592,167,,,-0.0,0.1,0.1,,0.0,0.0,0
155.258,1992,6,628,190,,,-0.02,-0.0,0.02,,0.0,0.0,0
155.33,1993,4,592,167,,,-0.0,0.04,0.04,,0.0,0.0,0
155.33,1993,6,628,190,,,-0.01,-0.0,0.01,,0.0,0.0,0
155.397,1994,4,593,167,,,0.6,0.02,0.6,,0.0,0.0,0
155.397,1994,6,628,190,,,-0.0,-0.0,0.0,,0.0,0.0,0
155.465,1995,4,593,167,,,0.24,0.01,0.24,,0.0,0.0,0
155.465,1995,6,628,190,,,-0.0,-0.0,0.0,,0.0,0.0,0
155.551,1996,4,593,167,,,0.1,0.0,0.1,,0.0,0.0,0
155.551,1996,6,629,190,,,0.6,-0.0,0.6,,0.0,0.0,0
155.618,1997,4,594,167,,,0.64,0.0,0.64,,0.0,0.0,0
155.618,1997,6,629,190,,,0.24,-0.0,0.24,,0.0,0.0,0
155.692,1998,4,594,168,,,0.26,0.6,0.65,,0.0,0.0,0
155.692,1998,6,629,190,,,0.1,-0.0,0.1,,0.0,0.0,0
155.774,1999,4,594,168,,,0.1,0.24,0.26,,0.0,0.0,0
155.774,1999,6,629,190,,,0.04,-0.0,0.04,,0.0,0.0,0
155.875,2000,4,594,168,,,0.04,0.1,0.1,,0.0,0.0,0
155.875,2000,6,628,190,,,-0.58,-0.0,0.58,,0.0,0.0,0
155.952,2001,4,594,168,,,0.02,0.04,0.04,,0.0,0.0,0
155.952,2001,6,629,190,,,0.37,-0.0,0.37,,0.0,0.0,0
156.024,2002,4,594,168,,,0.01,0.02,0.02,,0.0,0.0,0
156.024,2002,6,629,190,,,0.15,-0.0,0.15,,0.0,0.0,0
156.091,2003,4,594,169,,,0.0,0.61,0.61,,0.0,0.0,0
156.091,2003,6,629,190,,,0.06,-0.0,0.06,,0.0,0.0,0
156.177,2004,4,595,170,,,0.6,0.84,1.03,,0.0,0.0,0
156.177,2004,6,629,190,,,0.02,-0.0,0.02,,0.0,0.0,0
156.253,2005,4,595,171,,,0.24,0.94,0.97,,0.0,0.0,0
156.253,2005,6,629,190,,,0.01,-0.0,0.01,,0.0,0.0,0
156.32,2006,4,594,171,,,-0.5,0.37,0.63,,0.0,0.0,0
156.32,2006,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
156.388,2007,4,594,172,,,-0.2,0.75,0.78,,0.0,0.0,0
156.388,2007,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
156.467,2008,4,594,172,,,-0.08,0.3,0.31,,0.0,0.0,0
156.467,2008,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
156.541,2009,4,594,172,,,-0.03,0.12,0.12,,0.0,0.0,0
156.541,2009,6,628,190,,,-0.6,-0.0,0.6,,0.0,0.0,0
156.612,2010,4,594,172,,,-0.01,0.05,0.05,,0.0,0.0,0
156.612,2010,6,629,190,,,0.36,-0.0,0.36,,0.0,0.0,0
156.679,2011,4,593,172,,,-0.61,0.02,0.61,,0.0,0.0,0
156.679,2011,6,629,190,,,0.14,-0.0,0.14,,0.0,0.0,0
156.765,2012,4,593,173,,,-0.24,0.61,0.65,,0.0,0.0,0
156.765,2012,6,629,190,,,0.06,-0.0,0.06,,0.0,0.0,0
156.831,2013,4,593,173,,,-0.1,0.24,0.26,,0.0,0.0,0
156.831,2013,6,629,190,,,0.02,-0.0,0.02,,0.0,0.0,0
156.892,2014,4,592,173,,,-0.64,0.1,0.65,,0.0,0.0,0
156.892,2014,6,628,190,,,-0.59,-0.0,0.59,,0.0,0.0,0
156.963,2015,4,592,173,,,-0.26,0.04,0.26,,0.0,0.0,0
156.963,2015,6,629,190,,,0.36,-0.0,0.36,,0.0,0.0,0
157.059,2016,4,592,173,,,-0.1,0.02,0.1,,0.0,0.0,0
157.059,2016,6,628,190,,,-0.45,-0.0,0.45,,0.0,0.0,0
157.142,2017,4,592,173,,,-0.04,0.01,0.04,,0.0,0.0,0
157.142,2017,6,628,190,,,-0.18,-0.0,0.18,,0.0,0.0,0
157.21,2018,4,590,173,,,-1.22,0.0,1.22,,0.0,0.0,0
157.21,2018,6,628,190,,,-0.07,-0.0,0.07,,0.0,0.0,0
157.284,2019,4,589,173,,,-1.09,0.0,1.09,,0.0,0.0,0
157.284,2019,6,629,189,,,0.57,-0.6,0.83,,0.0,0.0,0
157.37,2020,4,590,173,,,0.17,0.0,0.17,,0.0,0.0,0
157.37,2020,6,629,189,,,0.23,-0.24,0.33,,0.0,0.0,0
157.447,2021,4,590,172,,,0.07,-0.6,0.6,,0.0,0.0,0
157.447,2021,6,629,189,,,0.09,-0.1,0.13,,0.0,0.0,0
157.516,2022,4,590,172,,,0.03,-0.24,0.24,,0.0,0.0,0
157.516,2022,6,629,189,,,0.04,-0.04,0.05,,0.0,0.0,0
157.594,2023,4,590,172,,,0.01,-0.1,0.1,,0.0,0.0,0
157.594,2023,6,629,189,,,0.01,-0.02,0.02,,0.0,0.0,0
157.689,2024,4,590,172,,,0.0,-0.04,0.04,,0.0,0.0,0
157.689,2024,6,629,189,,,0.01,-0.01,0.01,,0.0,0.0,0
157.758,2025,4,590,171,,,0.0,-0.62,0.62,,0.0,0.0,0
157.758,2025,6,629,189,,,0.0,-0.0,0.0,,0.0,0.0,0
157.852,2026,4,590,170,,,0.0,-0.52,0.52,,0.0,0.0,1
157.852,2026,6,629,189,,,0.0,-0.0,0.0,,0.0,0.0,1
157.923,2027,4,590,169,,,0.0,-0.44,0.44,,0.0,0.0,1
157.923,2027,6,629,189,,,0.0,-0.0,0.0,,0.0,0.0,1
158.012,2028,4,591,170,,,0.6,0.42,0.73,,0.0,0.0,0
158.012,2028,6,630,189,,,0.6,-0.0,0.6,,0.0,0.0,0
158.083,2029,4,592,170,,,0.84,0.17,0.86,,0.0,0.0,0
158.083,2029,6,629,189,,,-0.36,-0.0,0.36,,0.0,0.0,0
158.159,2030,4,593,170,,,0.71,0.14,0.73,,0.0,0.0,1
158.159,2030,6,629,189,,,-0.31,-0.0,0.31,,0.0,0.0,1
158.236,2031,4,594,170,,,0.61,0.12,0.62,,0.0,0.0,1
158.236,2031,6,629,189,,,-0.26,-0.0,0.26,,0.0,0.0,1
158.332,2032,4,595,170,,,0.52,0.1,0.53,,0.0,0.0,1
158.332,2032,6,629,189,,,-0.22,-0.0,0.22,,0.0,0.0,1
158.415,2033,4,596,170,,,0.44,0.09,0.45,,0.0,0.0,1
158.415,2033,6,629,189,,,-0.19,-0.0,0.19,,0.0,0.0,1
158.499,2034,4,596,170,,,0.37,0.07,0.38,,0.0,0.0,1
158.499,2034,6,629,189,,,-0.16,-0.0,0.16,,0.0,0.0,1
158.574,2035,4,596,170,,,0.32,0.06,0.32,,0.0,0.0,1
158.574,2035,6,629,189,,,-0.14,-0.0,0.14,,0.0,0.0,1
158.658,2036,4,596,170,,,0.27,0.05,0.27,,0.0,0.0,1
158.658,2036,6,629,189,,,-0.12,-0.0,0.12,,0.0,0.0,1
158.735,2037,4,593,171,,,-1.69,0.62,1.8,,0.0,0.0,0
158.735,2037,6,630,188,,,0.55,-0.6,0.82,,0.0,0.0,0
158.814,2038,4,591,172,,,-1.44,0.53,1.53,,0.0,0.0,1
158.814,2038,6,627,189,,,-1.58,0.36,1.62,,0.0,0.0,0
158.892,2039,4,594,172,,,1.22,0.21,1.24,,0.0,0.0,0
158.892,2039,6,628,190,,,-0.03,0.74,0.74,,0.0,0.0,0
158.989,2040,4,593,172,,,-0.11,0.08,0.14,,0.0,0.0,0
158.989,2040,6,628,190,,,-0.01,0.3,0.3,,0.0,0.0,0
159.058,2041,4,594,171,,,0.56,-0.57,0.79,,0.0,0.0,0
159.058,2041,6,627,192,,,-0.61,1.32,1.45,,0.0,0.0,0
159.132,2042,4,594,171,,,0.22,-0.23,0.32,,0.0,0.0,0
159.132,2042,6,626,193,,,-0.84,1.13,1.41,,0.0,0.0,0
159.207,2043,4,594,171,,,0.09,-0.09,0.13,,0.0,0.0,0
159.207,2043,6,625,195,,,-0.94,1.65,1.9,,0.0,0.0,0
159.299,2044,4,594,171,,,0.04,-0.04,0.05,,0.0,0.0,0
159.299,2044,6,623,198,,,-1.57,2.46,2.92,,0.0,0.0,0
159.403,2045,4,594,170,,,0.01,-0.61,0.61,,0.0,0.0,0
159.403,2045,6,621,200,,,-1.83,2.18,2.85,,0.0,0.0,0
159.488,2046,4,594,170,,,0.01,-0.25,0.25,,0.0,0.0,0
159.488,2046,6,619,203,,,-1.93,2.67,3.3,,0.0,0.0,0
159.572,2047,4,594,170,,,0.0,-0.1,0.1,,0.0,0.0,0
159.572,2047,6,618,205,,,-1.37,2.27,2.65,,0.0,0.0,0
159.658,2048,4,594,170,,,0.0,-0.04,0.04,,0.0,0.0,0
159.658,2048,6,616,208,,,-1.75,2.71,3.22,,0.0,0.0,0
159.729,2049,4,594,171,,,0.0,0.58,0.58,,0.0,0.0,0
159.729,2049,6,614,210,,,-1.9,2.28,2.97,,0.0,0.0,0
159.801,2050,4,594,171,,,0.0,0.23,0.23,,0.0,0.0,0
159.801,2050,6,612,214,,,-1.96,3.31,3.85,,0.0,0.0,0
159.874,2051,4,594,171,,,0.0,0.09,0.09,,0.0,0.0,0
159.874,2051,6,611,216,,,-1.38,2.53,2.88,,0.0,0.0,0
159.954,2052,4,594,171,,,0.0,0.04,0.04,,0.0,0.0,0
159.954,2052,6,609,219,,,-1.75,2.81,3.31,,0.0,0.0,0
160.033,2053,4,594,171,,,0.0,0.01,0.01,,0.0,0.0,0
160.033,2053,6,609,221,,,-0.7,2.32,2.43,,0.0,0.0,0
160.107,2054,4,594,172,,,0.0,0.61,0.61,,0.0,0.0,0
160.107,2054,6,607,225,,,-1.48,3.33,3.64,,0.0,0.0,0
160.181,2055,4,594,171,,,0.0,-0.36,0.36,,0.0,0.0,0
160.181,2055,6,606,227,,,-1.19,2.53,2.8,,0.0,0.0,0
160.276,2056,4,595,171,,,0.6,-0.14,0.62,,0.0,0.0,0
160.276,2056,6,604,229,,,-1.68,2.21,2.78,,0.0,0.0,0
160.355,2057,4,596,170,,,0.84,-0.66,1.07,,0.0,0.0,0
160.355,2057,6,602,232,,,-1.87,2.69,3.27,,0.0,0.0,0
160.431,2058,4,596,169,,,0.34,-0.86,0.93,,0.0,0.0,0
160.431,2058,6,601,233,,,-1.35,1.67,2.15,,0.0,0.0,0
160.509,2059,4,596,168,,,0.13,-0.95,0.95,,0.0,0.0,0
160.509,2059,6,601,234,,,-0.54,1.27,1.38,,0.0,0.0,0
160.614,2060,4,595,168,,,-0.55,-0.38,0.66,,0.0,0.0,0
160.614,2060,6,600,235,,,-0.82,1.11,1.38,,0.0,0.0,0
160.683,2061,4,594,167,,,-0.82,-0.75,1.11,,0.0,0.0,0
160.683,2061,6,599,236,,,-0.93,1.04,1.4,,0.0,0.0,0
160.758,2062,4,593,166,,,-0.93,-0.9,1.29,,0.0,0.0,0
160.758,2062,6,598,236,,,-0.97,0.42,1.06,,0.0,0.0,0
160.838,2063,4,593,166,,,-0.37,-0.36,0.52,,0.0,0.0,0
160.838,2063,6,597,237,,,-0.99,0.77,1.25,,0.0,0.0,0
160.932,2064,4,591,166,,,-1.35,-0.14,1.36,,0.0,0.0,0
160.932,2064,6,599,234,,,0.8,-1.49,1.7,,0.0,0.0,0
161.007,2065,4,590,165,,,-1.14,-0.66,1.32,,0.0,0.0,0
161.007,2065,6,601,232,,,1.52,-1.8,2.36,,0.0,0.0,0
161.082,2066,4,590,165,,,-0.46,-0.26,0.53,,0.0,0.0,0
161.082,2066,6,601,230,,,0.61,-1.92,2.01,,0.0,0.0,0
161.154,2067,4,591,165,,,0.42,-0.11,0.43,,0.0,0.0,0
161.154,2067,6,601,229,,,0.24,-1.37,1.39,,0.0,0.0,0
161.247,2068,4,591,165,,,0.17,-0.04,0.17,,0.0,0.0,0
161.247,2068,6,599,229,,,-1.1,-0.55,1.23,,0.0,0.0,0
161.338,2069,4,591,165,,,0.07,-0.02,0.07,,0.0,0.0,0
161.338,2069,6,597,227,,,-1.64,-1.42,2.17,,0.0,0.0,0
161.413,2070,4,591,165,,,0.03,-0.01,0.03,,0.0,0.0,0
161.413,2070,6,595,224,,,-1.86,-2.37,3.01,,0.0,0.0,0
161.484,2071,4,591,165,,,0.01,-0.0,0.01,,0.0,0.0,0
161.484,2071,6,595,223,,,-0.74,-1.55,1.72,,0.0,0.0,0
161.573,2072,4,591,165,,,0.0,-0.0,0.0,,0.0,0.0,0
161.573,2072,6,595,222,,,-0.3,-1.22,1.25,,0.0,0.0,0
161.641,2073,4,591,165,,,0.0,-0.0,0.0,,0.0,0.0,0
161.641,2073,6,595,218,,,-0.12,-2.89,2.89,,0.0,0.0,0
161.708,2074,4,591,165,,,0.0,-0.0,0.0,,0.0,0.0,0
161.708,2074,6,595,218,,,-0.05,-1.16,1.16,,0.0,0.0,0
161.778,2075,4,592,165,,,0.6,-0.0,0.6,,0.0,0.0,0
161.778,2075,6,596,220,,,0.58,0.74,0.94,,0.0,0.0,0
161.883,2076,4,592,166,,,0.24,0.6,0.65,,0.0,0.0,0
161.883,2076,6,598,223,,,1.43,2.1,2.54,,0.0,0.0,0
161.954,2077,4,592,166,,,0.1,0.24,0.26,,0.0,0.0,0
161.954,2077,6,601,225,,,2.37,2.04,3.13,,0.0,0.0,0
162.03,2078,4,592,166,,,0.04,0.1,0.1,,0.0,0.0,0
162.03,2078,6,604,225,,,2.75,0.82,2.87,,0.0,0.0,0
162.116,2079,4,592,166,,,0.02,0.04,0.04,,0.0,0.0,0
162.116,2079,6,605,225,,,1.7,0.33,1.73,,0.0,0.0,0
162.198,2080,4,593,166,,,0.61,0.02,0.61,,0.0,0.0,0
162.198,2080,6,607,224,,,1.88,-0.47,1.94,,0.0,0.0,0
162.274,2081,4,593,166,,,0.24,0.01,0.24,,0.0,0.0,0
162.274,2081,6,607,223,,,0.75,-0.79,1.09,,0.0,0.0,0
162.347,2082,4,593,166,,,0.1,0.0,0.1,,0.0,0.0,0
162.347,2082,6,606,226,,,-0.3,1.48,1.51,,0.0,0.0,0
162.424,2083,4,593,166,,,0.04,0.0,0.04,,0.0,0.0,0
162.424,2083,6,606,228,,,-0.12,1.79,1.8,,0.0,0.0,0
162.521,2084,4,593,166,,,0.02,0.0,0.02,,0.0,0.0,0
162.521,2084,6,605,231,,,-0.65,2.52,2.6,,0.0,0.0,0
162.594,2085,4,593,166,,,0.01,0.0,0.01,,0.0,0.0,0
162.594,2085,6,605,236,,,-0.26,4.01,4.02,,0.0,0.0,0
162.671,2086,4,593,166,,,0.0,0.0,0.0,,0.0,0.0,0
162.671,2086,6,605,238,,,-0.1,2.8,2.8,,0.0,0.0,0
162.742,2087,4,593,166,,,0.0,0.0,0.0,,0.0,0.0,0
162.742,2087,6,606,235,,,0.56,-0.68,0.88,,0.0,0.0,0
162.827,2088,4,593,166,,,0.0,0.0,0.0,,0.0,0.0,0
162.827,2088,6,605,233,,,-0.38,-1.47,1.52,,0.0,0.0,0
162.898,2089,4,593,166,,,0.0,0.0,0.0,,0.0,0.0,0
162.898,2089,6,605,232,,,-0.15,-1.19,1.2,,0.0,0.0,0
162.981,2090,4,592,165,,,-0.6,-0.6,0.85,,0.0,0.0,0
162.981,2090,6,606,233,,,0.54,0.12,0.55,,0.0,0.0,0
163.055,2091,4,591,165,,,-0.84,-0.24,0.87,,0.0,0.0,0
163.055,2091,6,608,233,,,1.42,0.05,1.42,,0.0,0.0,0
163.139,2092,4,591,164,,,-0.34,-0.7,0.77,,0.0,0.0,0
163.139,2092,6,606,232,,,-0.63,-0.58,0.86,,0.0,0.0,0
163.209,2093,4,591,163,,,-0.13,-0.88,0.89,,0.0,0.0,0
163.209,2093,6,604,231,,,-1.45,-0.83,1.67,,0.0,0.0,0
163.281,2094,4,591,162,,,-0.05,-0.95,0.95,,0.0,0.0,0
163.281,2094,6,606,229,,,0.62,-1.53,1.65,,0.0,0.0,0
163.349,2095,4,590,162,,,-0.62,-0.38,0.73,,0.0,0.0,0
163.349,2095,6,609,228,,,2.05,-1.21,2.38,,0.0,0.0,0
163.435,2096,4,591,162,,,0.35,-0.15,0.38,,0.0,0.0,0
163.435,2096,6,612,227,,,2.62,-1.09,2.83,,0.0,0.0,0
163.509,2097,4,591,162,,,0.14,-0.06,0.15,,0.0,0.0,0
163.509,2097,6,614,226,,,2.25,-1.03,2.47,,0.0,0.0,0
163.589,2098,4,591,162,,,0.06,-0.02,0.06,,0.0,0.0,0
163.589,2098,6,612,227,,,-0.3,0.19,0.35,,0.0,0.0,0
163.66,2099,4,591,162,,,0.02,-0.01,0.02,,0.0,0.0,0
163.66,2099,6,609,227,,,-1.92,0.07,1.92,,0.0,0.0,0
163.744,2100,4,591,162,,,0.01,-0.0,0.01,,0.0,0.0,0
163.744,2100,6,609,227,,,-0.77,0.03,0.77,,0.0,0.0,0
163.811,2101,4,590,163,,,-0.6,0.6,0.84,,0.0,0.0,0
163.811,2101,6,608,227,,,-0.91,0.01,0.91,,0.0,0.0,0
163.885,2102,4,590,162,,,-0.24,-0.36,0.43,,0.0,0.0,0
163.885,2102,6,607,225,,,-0.96,-1.2,1.53,,0.0,0.0,0
163.964,2103,4,590,162,,,-0.1,-0.14,0.17,,0.0,0.0,0
163.964,2103,6,607,222,,,-0.39,-2.28,2.31,,0.0,0.0,0
164.05,2104,4,590,162,,,-0.04,-0.06,0.07,,0.0,0.0,0
164.05,2104,6,607,216,,,-0.15,-4.51,4.51,,0.0,0.0,0
164.133,2105,4,591,162,,,0.58,-0.02,0.59,,0.0,0.0,0
164.133,2105,6,607,212,,,-0.06,-4.2,4.2,,0.0,0.0,0
164.209,2106,4,589,162,,,-0.97,-0.01,0.97,,0.0,0.0,0
164.209,2106,6,607,208,,,-0.02,-4.08,4.08,,0.0,0.0,0
164.282,2107,4,589,162,,,-0.39,-0.0,0.39,,0.0,0.0,0
164.282,2107,6,609,203,,,1.19,-4.63,4.78,,0.0,0.0,0
164.367,2108,4,589,162,,,-0.15,-0.0,0.15,,0.0,0.0,0
164.367,2108,6,609,201,,,0.48,-3.05,3.09,,0.0,0.0,0
164.437,2109,4,589,162,,,-0.06,-0.0,0.06,,0.0,0.0,0
164.437,2109,6,609,201,,,0.19,-1.22,1.24,,0.0,0.0,0
164.507,2110,4,589,161,,,-0.02,-0.6,0.6,,0.0,0.0,0
164.507,2110,6,609,203,,,0.08,0.71,0.72,,0.0,0.0,0
164.579,2111,4,589,161,,,-0.01,-0.24,0.24,,0.0,0.0,0
164.579,2111,6,608,205,,,-0.57,1.48,1.59,,0.0,0.0,0
164.665,2112,4,589,161,,,-0.0,-0.1,0.1,,0.0,0.0,0
164.665,2112,6,610,204,,,0.97,-0.01,0.97,,0.0,0.0,0
164.737,2113,4,589,160,,,-0.0,-0.64,0.64,,0.0,0.0,0
164.737,2113,6,612,201,,,1.59,-1.8,2.4,,0.0,0.0,0
164.811,2114,4,589,159,,,-0.0,-0.86,0.86,,0.0,0.0,0
164.811,2114,6,614,198,,,1.84,-2.52,3.12,,0.0,0.0,0
164.88,2115,4,589,160,,,-0.0,0.26,0.26,,0.0,0.0,0
164.88,2115,6,616,195,,,1.93,-2.81,3.41,,0.0,0.0,0
164.968,2116,4,589,160,,,-0.0,0.1,0.1,,0.0,0.0,0
164.968,2116,6,616,194,,,0.77,-1.72,1.89,,0.0,0.0,0
165.044,2117,4,589,160,,,-0.0,0.04,0.04,,0.0,0.0,0
165.044,2117,6,614,194,,,-0.89,-0.69,1.13,,0.0,0.0,0
165.112,2118,4,588,159,,,-0.6,-0.58,0.84,,0.0,0.0,0
165.112,2118,6,615,190,,,0.24,-2.68,2.69,,0.0,0.0,0
165.186,2119,4,588,159,,,-0.24,-0.23,0.33,,0.0,0.0,0
165.186,2119,6,617,186,,,1.3,-3.47,3.7,,0.0,0.0,0
165.267,2120,4,588,159,,,-0.1,-0.09,0.13,,0.0,0.0,0
165.267,2120,6,618,183,,,1.12,-3.19,3.38,,0.0,0.0,0
165.342,2121,4,588,159,,,-0.04,-0.04,0.05,,0.0,0.0,0
165.342,2121,6,619,180,,,1.05,-3.08,3.25,,0.0,0.0,0
165.422,2122,4,588,159,,,-0.02,-0.01,0.02,,0.0,0.0,0
165.422,2122,6,618,177,,,-0.18,-3.03,3.04,,0.0,0.0,0
165.493,2123,4,588,159,,,-0.01,-0.01,0.01,,0.0,0.0,0
165.493,2123,6,617,179,,,-0.67,-0.01,0.67,,0.0,0.0,0
165.571,2124,4,588,159,,,-0.0,-0.0,0.0,,0.0,0.0,0
165.571,2124,6,617,179,,,-0.27,-0.0,0.27,,0.0,0.0,0
165.638,2125,4,588,159,,,-0.0,-0.0,0.0,,0.0,0.0,0
165.638,2125,6,616,177,,,-0.71,-1.2,1.39,,0.0,0.0,0
165.712,2126,4,587,159,,,-0.6,-0.0,0.6,,0.0,0.0,0
165.712,2126,6,615,177,,,-0.88,-0.48,1.01,,0.0,0.0,0
165.792,2127,4,587,159,,,-0.24,-0.0,0.24,,0.0,0.0,0
165.792,2127,6,614,176,,,-0.95,-0.79,1.24,,0.0,0.0,0
165.875,2128,4,587,159,,,-0.1,-0.0,0.1,,0.0,0.0,0
165.875,2128,6,612,174,,,-1.58,-1.52,2.19,,0.0,0.0,0
165.948,2129,4,587,159,,,-0.08,-0.0,0.08,,0.0,0.0,1
165.948,2129,6,607,168,,,-3.63,-4.21,5.56,,0.0,0.0,0
166.023,2130,4,587,159,,,-0.07,-0.0,0.07,,0.0,0.0,1
166.023,2130,6,603,164,,,-3.09,-3.58,4.72,,0.0,0.0,1
166.094,2131,4,587,159,,,-0.06,-0.0,0.06,,0.0,0.0,1
166.094,2131,6,600,160,,,-2.62,-3.04,4.02,,0.0,0.0,1
166.185,2132,4,587,159,,,-0.05,-0.0,0.05,,0.0,0.0,1
166.185,2132,6,597,157,,,-2.23,-2.58,3.41,,0.0,0.0,1
166.262,2133,4,587,159,,,-0.04,-0.0,0.04,,0.0,0.0,1
166.262,2133,6,595,154,,,-1.9,-2.2,2.9,,0.0,0.0,1
166.336,2134,4,587,159,,,-0.04,-0.0,0.04,,0.0,0.0,1
166.336,2134,6,593,152,,,-1.61,-1.87,2.47,,0.0,0.0,1
166.407,2135,4,587,159,,,-0.03,-0.0,0.03,,0.0,0.0,1
166.407,2135,6,591,150,,,-1.37,-1.59,2.1,,0.0,0.0,1
166.491,2136,4,583,149,,,-2.41,-6.0,6.47,,0.0,0.0,0
166.491,2136,6,619,160,,,16.25,5.37,17.11,,0.0,0.0,0
166.579,2137,4,581,143,,,-2.05,-5.1,5.5,,0.0,0.0,1
166.579,2137,6,635,165,,,13.81,4.56,14.55,,0.0,0.0,1
166.666,2138,4,583,164,,,0.38,10.56,10.57,,0.0,0.0,0
166.666,2138,6,614,174,,,-7.07,7.22,10.11,,0.0,0.0,0
166.747,2139,4,581,164,,,-1.05,4.22,4.35,,0.0,0.0,0
166.747,2139,6,616,176,,,-1.63,4.09,4.4,,0.0,0.0,0
166.828,2140,4,581,164,,,-0.42,1.69,1.74,,0.0,0.0,0
166.828,2140,6,617,177,,,-0.05,2.24,2.24,,0.0,0.0,0
166.896,2141,4,581,164,,,-0.17,0.68,0.7,,0.0,0.0,0
166.896,2141,6,616,178,,,-0.62,1.49,1.62,,0.0,0.0,0
166.964,2142,4,581,164,,,-0.07,0.27,0.28,,0.0,0.0,0
166.964,2142,6,614,179,,,-1.45,1.2,1.88,,0.0,0.0,0
167.036,2143,4,581,164,,,-0.03,0.11,0.11,,0.0,0.0,0
167.036,2143,6,614,178,,,-0.58,-0.12,0.59,,0.0,0.0,0
167.129,2144,4,581,164,,,-0.01,0.04,0.04,,0.0,0.0,0
167.129,2144,6,615,179,,,0.37,0.55,0.66,,0.0,0.0,0
167.205,2145,4,581,164,,,-0.0,0.02,0.02,,0.0,0.0,0
167.205,2145,6,614,179,,,-0.45,0.22,0.5,,0.0,0.0,0
167.286,2146,4,581,164,,,-0.0,0.01,0.01,,0.0,0.0,0
167.286,2146,6,615,180,,,0.42,0.69,0.81,,0.0,0.0,0
167.369,2147,4,581,164,,,-0.0,0.0,0.0,,0.0,0.0,0
167.369,2147,6,615,181,,,0.17,0.88,0.89,,0.0,0.0,0
167.451,2148,4,581,164,,,-0.0,0.0,0.0,,0.0,0.0,0
167.451,2148,6,616,186,,,0.67,3.35,3.42,,0.0,0.0,0
167.524,2149,4,581,163,,,-0.0,-0.6,0.6,,0.0,0.0,0
167.524,2149,6,616,189,,,0.27,3.14,3.15,,0.0,0.0,0
167.606,2150,4,581,164,,,-0.0,0.36,0.36,,0.0,0.0,0
