t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
501.765,10538,169,586,192,,,-0.06,1.99,1.99,,0.0,0.0,0
501.765,10538,155,619,267,,,1.18,1.7,2.07,,0.0,0.0,0
501.765,10538,146,424,449,,,4.16,0.25,4.17,,0.0,0.0,0
501.817,10539,169,586,193,,,-0.03,1.39,1.39,,0.0,0.0,0
501.817,10539,155,620,267,,,1.07,0.68,1.27,,0.0,0.0,0
501.817,10539,146,424,449,,,1.66,0.1,1.67,,0.0,0.0,0
501.861,10540,169,587,195,,,0.59,1.76,1.85,,0.0,0.0,0
501.861,10540,155,622,268,,,1.63,0.87,1.85,,0.0,0.0,0
501.861,10540,146,429,448,,,3.67,-0.56,3.71,,0.0,0.0,0
501.915,10541,169,587,196,,,0.24,1.3,1.32,,0.0,0.0,0
501.915,10541,155,621,268,,,0.05,0.35,0.35,,0.0,0.0,0
501.915,10541,146,432,448,,,3.27,-0.22,3.27,,0.0,0.0,0
501.967,10542,169,589,199,,,1.29,2.32,2.66,,0.0,0.0,0
501.967,10542,155,620,270,,,-0.58,1.34,1.46,,0.0,0.0,0
501.967,10542,146,434,449,,,2.51,0.51,2.56,,0.0,0.0,0
502.012,10543,169,590,200,,,1.12,1.53,1.89,,0.0,0.0,0
502.012,10543,155,621,271,,,0.37,1.14,1.19,,0.0,0.0,0
502.012,10543,146,433,448,,,0.4,-0.4,0.56,,0.0,0.0,0
502.053,10544,169,591,201,,,1.05,1.21,1.6,,0.0,0.0,0
502.053,10544,155,620,272,,,-0.45,1.05,1.15,,0.0,0.0,0
502.053,10544,146,431,447,,,-1.04,-0.76,1.29,,0.0,0.0,0
502.102,10545,169,592,203,,,1.02,1.68,1.97,,0.0,0.0,0
502.102,10545,155,620,273,,,-0.18,1.02,1.04,,0.0,0.0,0
502.102,10545,146,429,446,,,-1.62,-0.9,1.85,,0.0,0.0,0
502.16,10546,169,594,205,,,1.61,1.87,2.47,,0.0,0.0,0
502.16,10546,155,620,275,,,-0.07,1.61,1.61,,0.0,0.0,0
502.16,10546,146,428,446,,,-1.25,-0.36,1.3,,0.0,0.0,0
502.204,10547,169,595,205,,,1.24,0.75,1.45,,0.0,0.0,0
502.204,10547,155,621,277,,,0.57,1.84,1.93,,0.0,0.0,0
502.204,10547,146,428,446,,,-0.5,-0.14,0.52,,0.0,0.0,0
502.237,10548,169,597,206,,,1.7,0.9,1.92,,0.0,0.0,0
502.237,10548,155,621,279,,,0.23,1.94,1.95,,0.0,0.0,0
502.237,10548,146,427,446,,,-0.8,-0.06,0.8,,0.0,0.0,0
502.287,10549,169,598,207,,,1.28,0.96,1.6,,0.0,0.0,0
502.287,10549,155,621,280,,,0.09,1.37,1.38,,0.0,0.0,0
502.287,10549,146,427,446,,,-0.32,-0.02,0.32,,0.0,0.0,0
502.337,10550,169,600,207,,,1.71,0.38,1.75,,0.0,0.0,0
502.337,10550,155,621,282,,,0.04,1.75,1.75,,0.0,0.0,0
502.337,10550,146,426,446,,,-0.73,-0.01,0.73,,0.0,0.0,0
502.376,10551,169,601,209,,,1.28,1.35,1.87,,0.0,0.0,0
502.376,10551,155,621,283,,,0.01,1.3,1.3,,0.0,0.0,0
502.376,10551,146,425,446,,,-0.89,-0.0,0.89,,0.0,0.0,0
502.417,10552,169,602,209,,,1.11,0.54,1.24,,0.0,0.0,0
502.417,10552,155,621,284,,,0.01,1.12,1.12,,0.0,0.0,0
502.417,10552,146,425,446,,,-0.36,-0.0,0.36,,0.0,0.0,0
502.472,10553,169,605,210,,,2.25,0.82,2.39,,0.0,0.0,0
502.472,10553,155,621,285,,,0.0,1.05,1.05,,0.0,0.0,0
502.472,10553,146,424,446,,,-0.74,-0.0,0.74,,0.0,0.0,0
502.526,10554,169,607,211,,,2.1,0.93,2.29,,0.0,0.0,0
502.526,10554,155,621,289,,,0.0,2.82,2.82,,0.0,0.0,0
502.526,10554,146,424,445,,,-0.3,-0.6,0.67,,0.0,0.0,0
502.568,10555,155,621,290,,,0.0,1.73,1.73,,0.0,0.0,0
502.568,10555,169,608,211,,,1.44,0.37,1.49,,0.0,0.0,0
502.568,10555,146,423,445,,,-0.72,-0.24,0.76,,0.0,0.0,0
502.607,10556,155,621,292,,,0.0,1.89,1.89,,0.0,0.0,0
502.607,10556,169,608,213,,,0.58,1.35,1.47,,0.0,0.0,0
502.607,10556,146,422,445,,,-0.89,-0.1,0.89,,0.0,0.0,0
502.654,10557,155,621,293,,,0.0,1.36,1.36,,0.0,0.0,0
502.654,10557,169,609,214,,,0.83,1.14,1.41,,0.0,0.0,0
502.654,10557,146,422,445,,,-0.36,-0.04,0.36,,0.0,0.0,0
502.712,10558,155,621,294,,,0.0,1.14,1.14,,0.0,0.0,0
502.712,10558,169,610,215,,,0.93,1.06,1.41,,0.0,0.0,0
502.712,10558,146,423,444,,,0.46,-0.62,0.77,,0.0,0.0,0
502.768,10559,169,610,217,,,0.37,1.62,1.66,,0.0,0.0,0
502.768,10559,155,620,294,,,-0.6,0.46,0.75,,0.0,0.0,0
502.768,10559,146,423,444,,,0.18,-0.25,0.31,,0.0,0.0,0
502.841,10560,169,609,219,,,-0.45,1.85,1.9,,0.0,0.0,0
502.841,10560,155,619,296,,,-0.84,1.38,1.62,,0.0,0.0,0
502.841,10560,146,421,444,,,-1.13,-0.1,1.13,,0.0,0.0,0
502.957,10561,169,609,223,,,-0.18,3.14,3.14,,0.0,0.0,0
502.957,10561,155,619,299,,,-0.34,2.35,2.38,,0.0,0.0,0
502.957,10561,146,418,444,,,-2.25,-0.04,2.25,,0.0,0.0,0
502.997,10562,169,610,228,,,0.53,4.26,4.29,,0.0,0.0,0
502.997,10562,155,617,302,,,-1.33,2.74,3.05,,0.0,0.0,0
502.997,10562,146,416,445,,,-2.1,0.58,2.18,,0.0,0.0,0
503.04,10563,169,610,230,,,0.21,2.9,2.91,,0.0,0.0,0
503.04,10563,155,617,303,,,-0.53,1.7,1.78,,0.0,0.0,0
503.04,10563,146,414,445,,,-2.04,0.23,2.05,,0.0,0.0,0
503.097,10564,169,610,233,,,0.08,2.96,2.96,,0.0,0.0,0
503.097,10564,155,616,306,,,-0.81,2.48,2.61,,0.0,0.0,0
503.097,10564,146,412,445,,,-2.02,0.09,2.02,,0.0,0.0,0
503.156,10565,169,610,237,,,0.03,3.58,3.58,,0.0,0.0,0
503.156,10565,155,616,309,,,-0.33,2.79,2.81,,0.0,0.0,0
503.156,10565,146,410,446,,,-2.01,0.64,2.11,,0.0,0.0,0
503.191,10566,169,610,238,,,0.01,2.03,2.03,,0.0,0.0,0
503.191,10566,155,616,311,,,-0.13,2.32,2.32,,0.0,0.0,0
503.191,10566,146,409,446,,,-1.4,0.25,1.43,,0.0,0.0,0
503.226,10567,169,611,240,,,0.61,2.01,2.1,,0.0,0.0,0
503.226,10567,155,615,312,,,-0.65,1.53,1.66,,0.0,0.0,0
503.226,10567,146,407,445,,,-1.76,-0.5,1.83,,0.0,0.0,0
503.277,10568,146,405,445,,,-1.9,-0.2,1.91,,0.0,0.0,0
503.277,10568,169,612,243,,,0.84,2.61,2.74,,0.0,0.0,0
503.277,10568,155,615,313,,,-0.26,1.21,1.24,,0.0,0.0,0
503.335,10569,169,612,245,,,0.34,2.24,2.27,,0.0,0.0,0
503.335,10569,146,403,444,,,-1.96,-0.68,2.08,,0.0,0.0,0
503.335,10569,155,614,316,,,-0.7,2.28,2.39,,0.0,0.0,0
503.379,10570,169,612,248,,,0.13,2.7,2.7,,0.0,0.0,0
503.379,10570,155,614,317,,,-0.28,1.51,1.54,,0.0,0.0,0
503.379,10570,146,402,443,,,-1.38,-0.87,1.64,,0.0,0.0,0
503.417,10571,155,613,319,,,-0.71,1.81,1.94,,0.0,0.0,0
503.417,10571,169,612,250,,,0.05,2.28,2.28,,0.0,0.0,0
503.417,10571,146,403,443,,,0.05,-0.35,0.35,,0.0,0.0,0
503.464,10572,169,613,252,,,0.62,2.11,2.2,,0.0,0.0,0
503.464,10572,155,612,321,,,-0.89,1.92,2.12,,0.0,0.0,0
503.464,10572,146,402,442,,,-0.58,-0.74,0.94,,0.0,0.0,0
503.511,10573,155,611,323,,,-0.95,1.97,2.19,,0.0,0.0,0
503.511,10573,169,612,254,,,-0.35,2.04,2.07,,0.0,0.0,0
503.511,10573,146,401,442,,,-0.83,-0.3,0.88,,0.0,0.0,0
503.567,10574,169,612,256,,,-0.14,2.02,2.02,,0.0,0.0,0
503.567,10574,155,611,324,,,-0.38,1.39,1.44,,0.0,0.0,0
503.567,10574,146,399,442,,,-1.53,-0.12,1.54,,0.0,0.0,0
503.616,10575,146,398,442,,,-1.21,-0.05,1.21,,0.0,0.0,0
503.616,10575,155,610,326,,,-0.75,1.76,1.91,,0.0,0.0,0
503.616,10575,169,612,257,,,-0.06,1.41,1.41,,0.0,0.0,0
503.672,10576,146,396,441,,,-1.69,-0.62,1.8,,0.0,0.0,0
503.672,10576,169,612,259,,,-0.02,1.76,1.76,,0.0,0.0,0
503.672,10576,155,610,326,,,-0.3,0.7,0.76,,0.0,0.0,0
503.725,10577,146,394,442,,,-1.87,0.35,1.91,,0.0,0.0,0
503.725,10577,155,610,327,,,-0.12,0.88,0.89,,0.0,0.0,0
503.725,10577,169,612,259,,,-0.01,0.71,0.71,,0.0,0.0,0
503.769,10578,146,392,442,,,-1.95,0.14,1.95,,0.0,0.0,0
503.769,10578,169,612,260,,,-0.0,0.88,0.88,,0.0,0.0,0
503.769,10578,155,611,328,,,0.55,0.95,1.1,,0.0,0.0,0
503.805,10579,146,389,443,,,-2.58,0.66,2.66,,0.0,0.0,0
503.805,10579,169,612,260,,,-0.0,0.35,0.35,,0.0,0.0,0
503.805,10579,155,610,329,,,-0.38,0.98,1.05,,0.0,0.0,0
503.855,10580,155,610,328,,,-0.15,-0.21,0.26,,0.0,0.0,0
503.855,10580,169,612,259,,,-0.0,-0.46,0.46,,0.0,0.0,0
503.855,10580,146,389,443,,,-1.03,0.26,1.06,,0.0,0.0,0
503.905,10581,155,609,330,,,-0.66,1.12,1.3,,0.0,0.0,0
503.905,10581,169,612,260,,,-0.0,0.42,0.42,,0.0,0.0,0
503.905,10581,146,388,443,,,-1.01,0.11,1.02,,0.0,0.0,0
503.956,10582,169,612,259,,,-0.0,-0.43,0.43,,0.0,0.0,0
503.956,10582,155,608,331,,,-0.86,1.05,1.36,,0.0,0.0,0
503.956,10582,146,388,443,,,-0.41,0.04,0.41,,0.0,0.0,0
504.027,10583,169,612,259,,,-0.0,-0.17,0.17,,0.0,0.0,0
504.027,10583,155,606,333,,,-1.55,1.62,2.24,,0.0,0.0,0
504.027,10583,146,389,442,,,0.44,-0.58,0.73,,0.0,0.0,0
504.121,10584,169,611,260,,,-0.6,0.53,0.8,,0.0,0.0,0
504.121,10584,155,602,335,,,-3.02,1.85,3.54,,0.0,0.0,0
504.121,10584,146,388,442,,,-0.42,-0.23,0.48,,0.0,0.0,0
504.225,10585,169,611,260,,,-0.24,0.21,0.32,,0.0,0.0,0
504.225,10585,155,600,337,,,-2.41,1.94,3.09,,0.0,0.0,0
504.225,10585,146,389,440,,,0.43,-1.29,1.36,,0.0,0.0,0
504.299,10586,169,611,261,,,-0.1,0.68,0.69,,0.0,0.0,0
504.299,10586,155,599,339,,,-1.56,1.98,2.52,,0.0,0.0,0
504.299,10586,146,390,439,,,0.77,-1.12,1.36,,0.0,0.0,0
504.336,10587,169,611,261,,,-0.04,0.27,0.28,,0.0,0.0,0
504.336,10587,155,600,342,,,-0.03,2.59,2.59,,0.0,0.0,0
504.336,10587,146,393,439,,,2.11,-0.45,2.16,,0.0,0.0,0
504.373,10588,169,611,262,,,-0.02,0.71,0.71,,0.0,0.0,0
504.373,10588,155,600,343,,,-0.01,1.64,1.64,,0.0,0.0,0
504.373,10588,146,393,438,,,0.84,-0.78,1.15,,0.0,0.0,0
504.42,10589,155,600,343,,,-0.0,0.65,0.65,,0.0,0.0,0
504.42,10589,169,610,263,,,-0.61,0.88,1.07,,0.0,0.0,0
504.42,10589,146,393,439,,,0.34,0.29,0.44,,0.0,0.0,0
504.48,10590,169,610,263,,,-0.24,0.35,0.43,,0.0,0.0,0
504.48,10590,155,599,345,,,-0.6,1.46,1.58,,0.0,0.0,0
504.48,10590,146,394,440,,,0.73,0.72,1.03,,0.0,0.0,0
504.54,10591,155,598,347,,,-0.84,1.78,1.97,,0.0,0.0,0
504.54,10591,146,394,438,,,0.29,-0.91,0.96,,0.0,0.0,0
504.54,10591,169,610,263,,,-0.1,0.14,0.17,,0.0,0.0,0
504.575,10592,155,597,349,,,-0.94,1.91,2.13,,0.0,0.0,0
504.575,10592,146,394,439,,,0.12,0.23,0.26,,0.0,0.0,0
504.575,10592,169,611,263,,,0.56,0.06,0.56,,0.0,0.0,0
504.62,10593,169,611,263,,,0.22,0.02,0.23,,0.0,0.0,0
504.62,10593,155,597,350,,,-0.37,1.37,1.42,,0.0,0.0,0
504.62,10593,146,395,439,,,0.65,0.09,0.65,,0.0,0.0,0
504.669,10594,155,595,351,,,-1.35,1.15,1.77,,0.0,0.0,0
504.669,10594,169,611,263,,,0.09,0.01,0.09,,0.0,0.0,0
504.669,10594,146,395,441,,,0.26,1.24,1.26,,0.0,0.0,0
504.707,10595,169,611,263,,,0.04,0.0,0.04,,0.0,0.0,0
504.707,10595,155,594,353,,,-1.14,1.66,2.01,,0.0,0.0,0
504.707,10595,146,395,442,,,0.1,1.1,1.1,,0.0,0.0,0
504.743,10596,155,594,354,,,-0.46,1.26,1.34,,0.0,0.0,0
504.743,10596,169,614,264,,,1.81,0.6,1.91,,0.0,0.0,0
504.743,10596,146,394,443,,,-0.56,1.04,1.18,,0.0,0.0,0
504.801,10597,155,594,356,,,-0.18,1.71,1.72,,0.0,0.0,0
504.801,10597,169,614,268,,,0.73,2.64,2.74,,0.0,0.0,0
504.801,10597,146,394,443,,,-0.22,0.42,0.47,,0.0,0.0,0
504.85,10598,169,613,274,,,-0.31,4.66,4.67,,0.0,0.0,0
504.85,10598,155,593,359,,,-0.67,2.48,2.57,,0.0,0.0,0
504.85,10598,146,392,444,,,-1.29,0.77,1.5,,0.0,0.0,0
504.885,10599,169,612,277,,,-0.72,3.66,3.73,,0.0,0.0,0
504.885,10599,155,592,359,,,-0.87,0.99,1.32,,0.0,0.0,0
504.885,10599,146,391,444,,,-1.12,0.31,1.16,,0.0,0.0,0
504.921,10600,155,590,359,,,-1.55,0.4,1.6,,0.0,0.0,0
504.921,10600,169,611,279,,,-0.89,2.66,2.81,,0.0,0.0,0
504.921,10600,146,390,444,,,-1.05,0.12,1.05,,0.0,0.0,0
504.981,10601,155,590,360,,,-0.62,0.76,0.98,,0.0,0.0,0
504.981,10601,169,611,280,,,-0.36,1.67,1.7,,0.0,0.0,0
504.981,10601,146,389,444,,,-1.02,0.05,1.02,,0.0,0.0,0
505.029,10602,169,611,281,,,-0.14,1.27,1.27,,0.0,0.0,0
505.029,10602,155,586,361,,,-2.65,0.9,2.8,,0.0,0.0,0
505.029,10602,146,384,444,,,-3.41,0.02,3.41,,0.0,0.0,0
505.063,10603,155,585,362,,,-1.66,0.96,1.92,,0.0,0.0,0
505.063,10603,169,610,282,,,-0.66,1.11,1.29,,0.0,0.0,0
505.063,10603,146,382,444,,,-2.56,0.01,2.56,,0.0,0.0,0
505.105,10604,169,608,283,,,-1.46,1.04,1.8,,0.0,0.0,0
505.105,10604,155,582,364,,,-2.46,1.58,2.93,,0.0,0.0,0
505.105,10604,146,380,444,,,-2.23,0.0,2.23,,0.0,0.0,0
505.16,10605,169,607,284,,,-1.19,1.02,1.56,,0.0,0.0,0
505.16,10605,155,582,365,,,-0.99,1.23,1.58,,0.0,0.0,0
505.16,10605,146,379,444,,,-1.49,0.0,1.49,,0.0,0.0,0
505.252,10606,155,580,368,,,-1.59,2.29,2.79,,0.0,0.0,0
505.252,10606,169,606,286,,,-1.07,1.61,1.93,,0.0,0.0,0
505.252,10606,146,374,443,,,-3.6,-0.6,3.65,,0.0,0.0,0
505.316,10607,155,581,370,,,-0.04,2.12,2.12,,0.0,0.0,0
505.316,10607,169,604,288,,,-1.63,1.84,2.46,,0.0,0.0,0
505.316,10607,146,370,442,,,-3.84,-0.84,3.93,,0.0,0.0,0
505.365,10608,155,580,371,,,-0.62,1.45,1.57,,0.0,0.0,0
505.365,10608,169,604,289,,,-0.65,1.34,1.49,,0.0,0.0,0
505.365,10608,146,369,442,,,-2.14,-0.34,2.16,,0.0,0.0,0
505.436,10609,155,579,373,,,-0.85,1.78,1.97,,0.0,0.0,0
505.436,10609,169,604,289,,,-0.26,0.53,0.6,,0.0,0.0,0
505.436,10609,146,368,442,,,-1.45,-0.13,1.46,,0.0,0.0,0
505.487,10610,155,578,375,,,-0.94,1.91,2.13,,0.0,0.0,0
505.487,10610,169,604,289,,,-0.1,0.21,0.24,,0.0,0.0,0
505.487,10610,146,366,442,,,-1.78,-0.05,1.78,,0.0,0.0,0
505.527,10611,155,578,375,,,-0.38,0.76,0.85,,0.0,0.0,0
505.527,10611,169,604,289,,,-0.04,0.09,0.1,,0.0,0.0,0
505.527,10611,146,363,441,,,-2.51,-0.62,2.59,,0.0,0.0,0
505.571,10612,155,577,374,,,-0.75,-0.29,0.81,,0.0,0.0,0
505.571,10612,169,604,289,,,-0.02,0.03,0.04,,0.0,0.0,0
505.571,10612,146,360,440,,,-2.81,-0.85,2.93,,0.0,0.0,0
505.64,10613,155,577,374,,,-0.3,-0.12,0.32,,0.0,0.0,0
505.64,10613,169,604,289,,,-0.01,0.01,0.02,,0.0,0.0,0
505.64,10613,146,356,440,,,-3.52,-0.34,3.54,,0.0,0.0,0
505.695,10614,155,576,373,,,-0.72,-0.65,0.97,,0.0,0.0,0
505.695,10614,169,604,289,,,-0.0,0.01,0.01,,0.0,0.0,0
505.695,10614,146,353,439,,,-3.21,-0.74,3.29,,0.0,0.0,0
505.733,10615,155,574,373,,,-1.49,-0.26,1.51,,0.0,0.0,0
505.733,10615,169,604,289,,,-0.0,0.0,0.0,,0.0,0.0,0
505.733,10615,146,351,438,,,-2.48,-0.89,2.64,,0.0,0.0,0
505.767,10616,155,573,374,,,-1.2,0.5,1.29,,0.0,0.0,0
505.767,10616,169,604,289,,,-0.0,0.0,0.0,,0.0,0.0,0
505.767,10616,146,349,438,,,-2.19,-0.36,2.22,,0.0,0.0,0
505.825,10617,169,604,289,,,-0.0,0.0,0.0,,0.0,0.0,0
505.825,10617,155,569,375,,,-2.88,0.8,2.99,,0.0,0.0,0
505.825,10617,146,345,437,,,-3.28,-0.74,3.36,,0.0,0.0,0
505.859,10618,169,604,289,,,-0.0,0.0,0.0,,0.0,0.0,0
505.859,10618,155,568,375,,,-1.75,0.32,1.78,,0.0,0.0,0
505.859,10618,146,345,436,,,-1.31,-0.9,1.59,,0.0,0.0,0
505.897,10619,169,604,289,,,-0.0,0.0,0.0,,0.0,0.0,0
505.897,10619,155,567,376,,,-1.3,0.73,1.49,,0.0,0.0,0
505.897,10619,146,344,436,,,-1.12,-0.36,1.18,,0.0,0.0,0
505.946,10620,169,604,289,,,-0.0,0.0,0.0,,0.0,0.0,0
505.946,10620,155,566,376,,,-1.12,0.29,1.16,,0.0,0.0,0
505.946,10620,146,341,435,,,-2.25,-0.74,2.37,,0.0,0.0,0
506.002,10621,169,604,289,,,-0.0,0.0,0.0,,0.0,0.0,0
506.002,10621,155,563,378,,,-2.25,1.32,2.61,,0.0,0.0,0
506.002,10621,146,339,435,,,-2.1,-0.3,2.12,,0.0,0.0,0
506.038,10622,169,603,289,,,-0.6,0.0,0.6,,0.0,0.0,0
506.038,10622,155,562,379,,,-1.5,1.13,1.88,,0.0,0.0,0
506.038,10622,146,339,434,,,-0.84,-0.72,1.11,,0.0,0.0,0
506.071,10623,146,338,433,,,-0.94,-0.89,1.29,,0.0,0.0,0
506.071,10623,155,559,382,,,-2.4,2.25,3.29,,0.0,0.0,0
506.071,10623,169,603,289,,,-0.24,0.0,0.24,,0.0,0.0,0
506.109,10624,146,337,432,,,-0.97,-0.96,1.36,,0.0,0.0,0
506.109,10624,155,558,382,,,-1.56,0.9,1.8,,0.0,0.0,0
506.109,10624,169,603,289,,,-0.1,0.0,0.1,,0.0,0.0,0
506.152,10625,146,335,430,,,-1.59,-1.58,2.24,,0.0,0.0,0
506.152,10625,155,556,383,,,-1.82,0.96,2.06,,0.0,0.0,0
506.152,10625,169,603,290,,,-0.04,0.6,0.6,,0.0,0.0,0
506.198,10626,146,331,428,,,-3.04,-1.83,3.55,,0.0,0.0,0
506.198,10626,169,602,290,,,-0.62,0.24,0.66,,0.0,0.0,0
506.198,10626,155,554,386,,,-1.93,2.18,2.91,,0.0,0.0,0
506.239,10627,146,330,427,,,-1.81,-1.33,2.25,,0.0,0.0,0
506.239,10627,169,602,291,,,-0.25,0.7,0.74,,0.0,0.0,0
506.239,10627,155,554,387,,,-0.77,1.47,1.66,,0.0,0.0,0
506.286,10628,146,326,424,,,-3.13,-2.33,3.9,,0.0,0.0,0
506.286,10628,169,601,292,,,-0.7,0.88,1.12,,0.0,0.0,0
506.286,10628,155,552,389,,,-1.51,1.79,2.34,,0.0,0.0,0
506.374,10629,146,324,423,,,-2.45,-1.53,2.89,,0.0,0.0,0
506.374,10629,169,600,292,,,-0.88,0.35,0.95,,0.0,0.0,0
506.374,10629,155,552,391,,,-0.6,1.92,2.01,,0.0,0.0,0
506.437,10630,146,317,421,,,-5.18,-1.81,5.49,,0.0,0.0,0
506.437,10630,169,600,292,,,-0.35,0.14,0.38,,0.0,0.0,0
506.437,10630,155,550,395,,,-1.44,3.17,3.48,,0.0,0.0,0
506.484,10631,146,314,420,,,-3.87,-1.33,4.09,,0.0,0.0,0
506.484,10631,155,550,396,,,-0.58,1.87,1.95,,0.0,0.0,0
506.484,10631,169,599,292,,,-0.74,0.06,0.74,,0.0,0.0,0
506.531,10632,146,311,419,,,-3.35,-1.13,3.53,,0.0,0.0,0
506.531,10632,169,599,292,,,-0.3,0.02,0.3,,0.0,0.0,0
506.531,10632,155,550,397,,,-0.23,1.35,1.37,,0.0,0.0,0
506.582,10633,146,310,419,,,-1.94,-0.45,1.99,,0.0,0.0,0
506.582,10633,169,599,292,,,-0.12,0.01,0.12,,0.0,0.0,0
506.582,10633,155,549,398,,,-0.69,1.14,1.33,,0.0,0.0,0
506.638,10634,146,310,417,,,-0.78,-1.38,1.58,,0.0,0.0,0
506.638,10634,169,599,293,,,-0.05,0.6,0.61,,0.0,0.0,0
506.638,10634,155,549,399,,,-0.28,1.06,1.09,,0.0,0.0,0
506.684,10635,169,599,294,,,-0.02,0.84,0.84,,0.0,0.0,0
506.684,10635,146,310,416,,,-0.31,-1.15,1.19,,0.0,0.0,0
506.684,10635,155,547,400,,,-1.31,1.02,1.66,,0.0,0.0,0
506.73,10636,169,599,294,,,-0.01,0.34,0.34,,0.0,0.0,0
506.73,10636,146,310,415,,,-0.12,-1.06,1.07,,0.0,0.0,0
506.73,10636,155,546,399,,,-1.12,-0.19,1.14,,0.0,0.0,0
506.778,10637,146,309,412,,,-0.65,-2.22,2.32,,0.0,0.0,0
506.778,10637,169,598,295,,,-0.6,0.73,0.95,,0.0,0.0,0
506.778,10637,155,544,401,,,-1.65,1.12,2.0,,0.0,0.0,0
506.831,10638,169,597,296,,,-0.84,0.89,1.23,,0.0,0.0,0
506.831,10638,155,543,402,,,-1.26,1.05,1.64,,0.0,0.0,0
506.831,10638,146,308,408,,,-0.86,-3.29,3.4,,0.0,0.0,0
506.872,10639,169,597,297,,,-0.34,0.96,1.01,,0.0,0.0,0
506.872,10639,155,541,402,,,-1.7,0.42,1.75,,0.0,0.0,0
506.872,10639,146,308,406,,,-0.34,-2.52,2.54,,0.0,0.0,0
506.911,10640,169,596,297,,,-0.73,0.38,0.83,,0.0,0.0,0
506.911,10640,146,307,405,,,-0.74,-1.61,1.77,,0.0,0.0,0
506.911,10640,155,540,403,,,-1.28,0.77,1.49,,0.0,0.0,0
506.956,10641,169,596,298,,,-0.29,0.75,0.81,,0.0,0.0,0
506.956,10641,146,307,404,,,-0.3,-1.24,1.28,,0.0,0.0,0
506.956,10641,155,539,403,,,-1.11,0.31,1.15,,0.0,0.0,0
507.002,10642,169,596,298,,,-0.12,0.3,0.32,,0.0,0.0,0
507.002,10642,146,307,403,,,-0.12,-1.1,1.1,,0.0,0.0,0
507.002,10642,155,536,406,,,-2.25,1.92,2.96,,0.0,0.0,0
507.038,10643,169,596,298,,,-0.05,0.12,0.13,,0.0,0.0,0
507.038,10643,146,307,403,,,-0.05,-0.44,0.44,,0.0,0.0,0
507.038,10643,155,536,406,,,-0.9,0.77,1.18,,0.0,0.0,0
507.072,10644,169,596,298,,,-0.02,0.05,0.05,,0.0,0.0,0
507.072,10644,146,308,402,,,0.58,-0.78,0.97,,0.0,0.0,0
507.072,10644,155,536,407,,,-0.36,0.91,0.98,,0.0,0.0,0
507.113,10645,169,596,298,,,-0.01,0.02,0.02,,0.0,0.0,0
507.113,10645,146,308,402,,,0.23,-0.31,0.39,,0.0,0.0,0
507.113,10645,155,537,407,,,0.46,0.36,0.58,,0.0,0.0,0
507.147,10646,169,596,298,,,-0.0,0.01,0.01,,0.0,0.0,0
507.147,10646,146,308,402,,,0.09,-0.12,0.16,,0.0,0.0,0
507.147,10646,155,535,409,,,-1.02,1.35,1.69,,0.0,0.0,0
507.195,10647,169,596,298,,,-0.0,0.0,0.0,,0.0,0.0,0
507.195,10647,155,535,411,,,-0.41,1.74,1.79,,0.0,0.0,0
507.195,10647,146,308,402,,,0.04,-0.05,0.06,,0.0,0.0,0
507.236,10648,169,596,298,,,-0.0,0.0,0.0,,0.0,0.0,0
507.236,10648,146,308,402,,,0.01,-0.02,0.02,,0.0,0.0,0
507.236,10648,155,534,412,,,-0.76,1.3,1.5,,0.0,0.0,0
507.28,10649,146,308,402,,,0.01,-0.01,0.01,,0.0,0.0,0
507.28,10649,169,595,299,,,-0.6,0.6,0.85,,0.0,0.0,0
507.28,10649,155,533,412,,,-0.91,0.52,1.04,,0.0,0.0,0
507.319,10650,146,307,401,,,-0.6,-0.6,0.85,,0.0,0.0,0
507.319,10650,155,533,414,,,-0.36,1.41,1.45,,0.0,0.0,0
507.319,10650,169,595,298,,,-0.24,-0.36,0.43,,0.0,0.0,0
507.368,10651,146,308,401,,,0.36,-0.24,0.43,,0.0,0.0,0
507.368,10651,169,595,299,,,-0.1,0.46,0.47,,0.0,0.0,0
507.368,10651,155,531,415,,,-1.34,1.16,1.78,,0.0,0.0,0
507.405,10652,169,595,299,,,-0.04,0.18,0.19,,0.0,0.0,0
507.405,10652,146,308,401,,,0.14,-0.1,0.17,,0.0,0.0,0
507.405,10652,155,530,415,,,-1.14,0.47,1.23,,0.0,0.0,0
507.451,10653,155,530,415,,,-0.46,0.19,0.49,,0.0,0.0,0
507.451,10653,169,595,299,,,-0.02,0.07,0.07,,0.0,0.0,0
507.451,10653,146,308,401,,,0.06,-0.04,0.07,,0.0,0.0,0
507.483,10654,155,530,416,,,-0.18,0.67,0.7,,0.0,0.0,0
507.483,10654,169,595,299,,,-0.01,0.03,0.03,,0.0,0.0,0
507.483,10654,146,308,401,,,0.02,-0.02,0.03,,0.0,0.0,0
507.518,10655,169,595,299,,,-0.0,0.01,0.01,,0.0,0.0,0
507.518,10655,146,308,401,,,0.01,-0.01,0.01,,0.0,0.0,0
507.518,10655,155,528,417,,,-1.27,0.87,1.54,,0.0,0.0,0
507.583,10656,155,527,418,,,-1.11,0.95,1.46,,0.0,0.0,0
507.583,10656,169,595,299,,,-0.0,0.0,0.0,,0.0,0.0,0
507.583,10656,146,308,401,,,0.0,-0.0,0.0,,0.0,0.0,0
