t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
85.598,721,1,714,517,,,-0.04,0.04,0.06,0
85.711,722,40,453,395,,,-0.03,0.17,0.17,0
85.711,722,1,714,517,,,-0.02,0.02,0.03,0
85.821,723,40,453,395,,,-0.02,0.09,0.09,0
85.821,723,1,715,517,,,0.49,0.01,0.49,0
85.941,724,40,453,395,,,-0.01,0.04,0.04,0
85.941,724,1,713,518,,,-0.76,0.51,0.91,0
86.056,725,40,453,395,,,-0.0,0.02,0.02,0
86.056,725,1,715,517,,,0.62,-0.25,0.67,0
86.168,726,40,453,395,,,-0.0,0.01,0.01,0
86.168,726,1,714,517,,,-0.19,-0.12,0.23,0
86.293,727,40,453,396,,,-0.0,0.51,0.51,0
86.293,727,1,714,517,,,-0.09,-0.06,0.11,0
86.419,728,40,453,396,,,-0.0,0.25,0.25,0
86.419,728,1,714,517,,,-0.05,-0.03,0.06,0
86.539,729,40,453,396,,,-0.0,0.13,0.13,0
86.539,729,1,715,516,,,0.48,-0.52,0.7,0
86.659,730,40,453,397,,,-0.0,0.56,0.56,0
86.659,730,1,715,517,,,0.24,0.24,0.34,0
86.775,731,40,453,396,,,-0.0,-0.22,0.22,0
86.775,731,1,712,519,,,-1.38,1.12,1.78,0
86.892,732,40,453,396,,,-0.0,-0.11,0.11,0
86.892,732,1,715,517,,,0.81,-0.44,0.92,0
87.007,733,40,453,396,,,-0.0,-0.05,0.05,0
87.007,733,1,713,518,,,-0.6,0.28,0.66,0
87.123,734,40,453,396,,,-0.0,-0.03,0.03,0
87.123,734,1,714,517,,,0.2,-0.36,0.41,0
87.239,735,40,453,396,,,-0.0,-0.01,0.01,0
87.239,735,1,715,516,,,0.6,-0.68,0.91,0
87.353,736,40,453,396,,,-0.0,-0.01,0.01,0
87.353,736,1,714,517,,,-0.2,0.16,0.26,0
87.47,737,40,453,396,,,-0.0,-0.0,0.0,0
87.47,737,1,715,517,,,0.4,0.08,0.41,0
87.583,738,40,452,399,,,-0.5,1.5,1.58,0
87.583,738,1,714,517,,,-0.3,0.04,0.3,0
87.698,739,40,452,399,,,-0.25,0.75,0.79,0
87.698,739,1,715,517,,,0.35,0.02,0.35,0
87.835,740,40,453,399,,,0.37,0.37,0.53,0
87.835,740,1,714,517,,,-0.32,0.01,0.33,0
87.944,741,40,454,396,,,0.69,-1.31,1.48,0
87.944,741,1,714,517,,,-0.16,0.01,0.16,0
88.07,742,40,454,396,,,0.34,-0.66,0.74,0
88.07,742,1,715,517,,,0.42,0.0,0.42,0
88.186,743,40,454,396,,,0.17,-0.33,0.37,0
88.186,743,1,714,517,,,-0.29,0.0,0.29,0
88.309,744,40,454,397,,,0.09,0.34,0.35,0
88.309,744,1,715,517,,,0.35,0.0,0.35,0
88.417,745,40,454,398,,,0.04,0.67,0.67,0
88.417,745,1,715,516,,,0.18,-0.5,0.53,0
88.534,746,40,454,397,,,0.02,-0.17,0.17,0
88.534,746,1,714,517,,,-0.41,0.25,0.48,0
88.649,747,40,454,397,,,0.01,-0.08,0.08,0
88.649,747,1,714,517,,,-0.21,0.13,0.24,0
88.761,748,40,454,397,,,0.01,-0.04,0.04,0
88.761,748,1,714,517,,,-0.1,0.06,0.12,0
88.872,749,40,454,397,,,0.0,-0.02,0.02,0
88.872,749,1,715,516,,,0.45,-0.47,0.65,0
88.988,750,40,454,397,,,0.0,-0.01,0.01,0
88.988,750,1,714,517,,,-0.28,0.27,0.38,0
89.12,751,40,454,397,,,0.0,-0.01,0.01,0
89.12,751,1,714,517,,,-0.14,0.13,0.19,0
89.235,752,40,454,398,,,0.0,0.5,0.5,0
89.235,752,1,715,517,,,0.43,0.07,0.44,0
89.357,753,40,454,397,,,0.0,-0.25,0.25,0
89.357,753,1,714,517,,,-0.28,0.03,0.29,0
89.468,754,40,454,398,,,0.0,0.37,0.37,0
89.468,754,1,714,517,,,-0.14,0.02,0.14,0
89.603,755,40,454,398,,,0.0,0.19,0.19,0
89.603,755,1,714,517,,,-0.07,0.01,0.07,0
89.736,756,40,454,397,,,0.0,-0.41,0.41,0
89.736,756,1,715,517,,,0.46,0.0,0.46,0
89.871,757,40,454,398,,,0.0,0.3,0.3,0
89.871,757,1,714,517,,,-0.27,0.0,0.27,0
89.986,758,40,454,397,,,0.0,-0.35,0.35,0
89.986,758,1,715,517,,,0.37,0.0,0.37,0
90.12,759,40,454,398,,,0.0,0.32,0.32,0
90.12,759,1,715,517,,,0.18,0.0,0.18,0
90.243,760,40,454,398,,,0.0,0.16,0.16,0
90.243,760,1,715,517,,,0.09,0.0,0.09,0
90.369,761,40,453,400,,,-0.5,1.08,1.19,0
90.369,761,1,715,516,,,0.05,-0.5,0.5,0
90.484,762,40,453,399,,,-0.25,0.04,0.25,0
90.484,762,1,712,518,,,-1.48,0.75,1.66,0
90.627,763,40,453,400,,,-0.12,0.52,0.54,0
90.627,763,1,714,517,,,0.26,-0.12,0.29,0
90.755,764,40,453,399,,,-0.06,-0.24,0.25,0
90.755,764,1,713,518,,,-0.37,0.44,0.57,0
90.872,765,40,453,400,,,-0.03,0.38,0.38,0
90.872,765,1,714,517,,,0.32,-0.28,0.42,0
90.986,766,40,453,400,,,-0.02,0.19,0.19,0
90.986,766,1,715,517,,,0.66,-0.14,0.67,0
91.103,767,40,453,400,,,-0.01,0.1,0.1,0
91.103,767,1,715,517,,,0.33,-0.07,0.34,0
91.227,768,40,453,400,,,-0.0,0.05,0.05,0
91.227,768,1,714,517,,,-0.34,-0.04,0.34,0
91.349,769,40,453,400,,,-0.0,0.02,0.02,0
91.349,769,1,713,518,,,-0.67,0.48,0.82,0
91.464,770,40,453,400,,,-0.0,0.01,0.01,0
91.464,770,1,714,517,,,0.17,-0.26,0.31,0
91.575,771,40,453,400,,,-0.0,0.01,0.01,0
91.575,771,1,713,518,,,-0.42,0.37,0.56,0
91.695,772,40,453,399,,,-0.0,-0.5,0.5,0
91.695,772,1,714,517,,,0.29,-0.31,0.43,0
91.821,773,40,453,400,,,-0.0,0.25,0.25,0
91.821,773,1,713,518,,,-0.35,0.34,0.49,0
91.934,774,40,453,400,,,-0.0,0.13,0.13,0
91.934,774,1,715,517,,,0.82,-0.33,0.89,0
92.046,775,40,453,400,,,-0.0,0.06,0.06,0
92.046,775,1,715,517,,,0.41,-0.16,0.44,0
92.166,776,40,453,400,,,-0.0,0.03,0.03,0
92.166,776,1,712,518,,,-1.29,0.42,1.36,0
92.287,777,40,453,400,,,-0.0,0.02,0.02,0
92.287,777,1,715,516,,,0.85,-0.79,1.16,0
92.403,778,40,453,400,,,-0.0,0.01,0.01,0
92.403,778,1,714,517,,,-0.07,0.1,0.13,0
92.524,779,40,453,400,,,-0.0,0.0,0.0,0
92.524,779,1,715,517,,,0.46,0.05,0.47,0
92.638,780,40,453,400,,,-0.0,0.0,0.0,0
92.638,780,1,713,518,,,-0.77,0.53,0.93,0
92.746,781,40,453,400,,,-0.0,0.0,0.0,0
92.746,781,1,714,517,,,0.12,-0.24,0.26,0
92.872,782,40,453,400,,,-0.0,0.0,0.0,0
92.872,782,1,715,517,,,0.56,-0.12,0.57,0
92.995,783,40,453,400,,,-0.0,0.0,0.0,0
92.995,783,1,713,518,,,-0.72,0.44,0.85,0
93.108,784,40,453,400,,,-0.0,0.0,0.0,0
93.108,784,1,715,517,,,0.64,-0.28,0.7,0
93.236,785,40,453,400,,,-0.0,0.0,0.0,0
93.236,785,1,713,518,,,-0.68,0.36,0.77,0
93.349,786,40,453,399,,,-0.0,-0.5,0.5,0
93.349,786,1,715,517,,,0.66,-0.32,0.73,0
93.466,787,40,453,400,,,-0.0,0.25,0.25,0
93.466,787,1,712,519,,,-1.17,0.84,1.44,0
93.588,788,40,453,400,,,-0.0,0.13,0.13,0
93.588,788,1,714,517,,,0.41,-0.58,0.71,0
93.698,789,40,453,400,,,-0.0,0.06,0.06,0
93.698,789,1,714,517,,,0.21,-0.29,0.36,0
93.823,790,40,453,400,,,-0.0,0.03,0.03,0
93.823,790,1,713,518,,,-0.4,0.36,0.53,0
93.936,791,40,453,400,,,-0.0,0.02,0.02,0
93.936,791,1,714,517,,,0.3,-0.32,0.44,0
94.052,792,40,453,400,,,-0.0,0.01,0.01,0
94.052,792,1,714,518,,,0.15,0.34,0.37,0
94.164,793,40,453,400,,,-0.0,0.0,0.0,0
94.164,793,1,714,517,,,0.08,-0.33,0.34,0
94.283,794,40,453,400,,,-0.0,0.0,0.0,0
94.283,794,1,713,518,,,-0.46,0.33,0.57,0
94.404,795,40,453,400,,,-0.0,0.0,0.0,0
94.404,795,1,714,517,,,0.27,-0.33,0.43,0
94.528,796,40,453,400,,,-0.0,0.0,0.0,0
94.528,796,1,714,517,,,0.13,-0.17,0.21,0
94.648,797,40,453,400,,,-0.0,0.0,0.0,0
94.648,797,1,714,517,,,0.07,-0.08,0.11,0
94.766,798,40,453,400,,,-0.0,0.0,0.0,0
94.766,798,1,715,517,,,0.53,-0.04,0.54,0
94.888,799,40,453,400,,,-0.0,0.0,0.0,0
94.888,799,1,713,518,,,-0.73,0.48,0.88,0
95.006,800,40,453,400,,,-0.0,0.0,0.0,0
95.006,800,1,715,517,,,0.63,-0.26,0.68,0
95.145,801,40,453,400,,,-0.0,0.0,0.0,0
95.145,801,1,715,516,,,0.32,-0.63,0.71,0
95.263,802,40,453,400,,,-0.0,0.0,0.0,0
95.263,802,1,715,516,,,0.16,-0.32,0.35,0
95.386,803,40,453,400,,,-0.0,0.0,0.0,0
95.386,803,1,714,517,,,-0.42,0.34,0.54,0
95.512,804,40,453,399,,,-0.0,-0.5,0.5,0
95.512,804,1,713,518,,,-0.71,0.67,0.98,0
95.639,805,40,453,400,,,-0.0,0.25,0.25,0
95.639,805,1,715,517,,,0.64,-0.16,0.67,0
95.756,806,40,453,399,,,-0.0,-0.37,0.37,0
95.756,806,1,714,517,,,-0.18,-0.08,0.2,0
95.876,807,40,453,400,,,-0.0,0.31,0.31,0
95.876,807,1,715,517,,,0.41,-0.04,0.41,0
96.011,808,40,453,400,,,-0.0,0.16,0.16,0
96.011,808,1,714,517,,,-0.29,-0.02,0.3,0
96.137,809,40,453,400,,,-0.0,0.08,0.08,0
96.137,809,1,715,517,,,0.35,-0.01,0.35,0
96.256,810,40,453,400,,,-0.0,0.04,0.04,0
96.256,810,1,715,517,,,0.18,-0.01,0.18,0
96.384,811,40,453,400,,,-0.0,0.02,0.02,0
96.384,811,1,713,518,,,-0.91,0.5,1.04,0
96.504,812,40,453,400,,,-0.0,0.01,0.01,0
96.504,812,1,714,517,,,0.04,-0.25,0.26,0
96.626,813,40,453,400,,,-0.0,0.0,0.0,0
96.626,813,1,711,519,,,-1.48,0.87,1.72,0
96.747,814,40,453,400,,,-0.0,0.0,0.0,0
96.747,814,1,714,517,,,0.76,-0.56,0.95,0
96.867,815,40,453,400,,,-0.0,0.0,0.0,0
96.867,815,1,712,519,,,-0.62,0.72,0.95,0
96.985,816,40,453,400,,,-0.0,0.0,0.0,0
96.985,816,1,715,517,,,1.19,-0.64,1.35,0
97.107,817,40,453,400,,,-0.0,0.0,0.0,0
97.107,817,1,714,517,,,0.1,-0.32,0.33,0
97.229,818,40,452,399,,,-0.5,-0.5,0.71,0
97.229,818,1,714,517,,,0.05,-0.16,0.17,0
97.351,819,40,452,398,,,-0.25,-0.75,0.79,0
97.351,819,1,715,517,,,0.52,-0.08,0.53,0
97.488,820,40,454,395,,,0.88,-1.87,2.07,0
97.488,820,1,712,519,,,-1.24,0.96,1.57,0
97.61,821,40,456,391,,,1.44,-2.94,3.27,0
97.61,821,1,714,517,,,0.38,-0.52,0.64,0
97.737,822,40,458,387,,,1.72,-3.47,3.87,0
97.737,822,1,711,519,,,-1.31,0.74,1.5,0
97.848,823,40,459,385,,,1.36,-2.73,3.05,0
97.848,823,1,715,517,,,1.35,-0.63,1.49,0
97.972,824,40,460,384,,,1.18,-1.87,2.21,0
97.972,824,1,713,518,,,-0.33,0.18,0.38,0
98.091,825,40,460,382,,,0.59,-1.93,2.02,0
98.091,825,1,714,517,,,0.34,-0.41,0.53,0
98.213,826,40,461,382,,,0.79,-0.97,1.25,0
98.213,826,1,713,518,,,-0.33,0.3,0.44,0
98.329,827,40,461,381,,,0.4,-0.98,1.06,0
98.329,827,1,714,517,,,0.33,-0.35,0.49,0
98.445,828,40,461,381,,,0.2,-0.49,0.53,0
98.445,828,1,713,518,,,-0.33,0.32,0.46,0
98.591,829,40,461,381,,,0.1,-0.25,0.27,0
98.591,829,1,713,518,,,-0.17,0.16,0.23,0
98.728,830,40,461,381,,,0.05,-0.12,0.13,0
98.728,830,1,714,517,,,0.42,-0.42,0.59,0
98.846,831,40,461,382,,,0.02,0.44,0.44,0
98.846,831,1,713,518,,,-0.29,0.29,0.41,0
98.964,832,40,460,382,,,-0.49,0.22,0.53,0
98.964,832,1,714,517,,,0.35,-0.35,0.5,0
99.091,833,40,460,382,,,-0.24,0.11,0.27,0
99.091,833,1,714,517,,,0.18,-0.18,0.25,0
99.212,834,40,460,382,,,-0.12,0.05,0.13,0
99.212,834,1,714,517,,,0.09,-0.09,0.13,0
99.342,835,40,460,383,,,-0.06,0.53,0.53,0
99.342,835,1,713,518,,,-0.46,0.46,0.64,0
99.466,836,40,460,383,,,-0.03,0.26,0.27,0
99.466,836,1,714,517,,,0.27,-0.27,0.38,0
99.596,837,40,460,383,,,-0.02,0.13,0.13,0
99.596,837,1,714,517,,,0.14,-0.14,0.19,0
99.723,838,40,460,384,,,-0.01,0.57,0.57,0
99.723,838,1,713,518,,,-0.43,0.43,0.61,0
99.848,839,40,460,384,,,-0.0,0.28,0.28,0
99.848,839,1,714,517,,,0.28,-0.28,0.4,0
99.959,840,40,460,384,,,-0.0,0.14,0.14,0
99.959,840,1,713,518,,,-0.36,0.36,0.51,0
100.082,841,40,460,384,,,-0.0,0.07,0.07,0
100.082,841,1,714,517,,,0.32,-0.32,0.45,0
100.2,842,40,460,384,,,-0.0,0.04,0.04,0
100.2,842,1,713,518,,,-0.34,0.34,0.48,0
100.316,843,40,460,384,,,-0.0,0.02,0.02,0
100.316,843,1,713,518,,,-0.17,0.17,0.24,0
100.436,844,40,460,384,,,-0.0,0.01,0.01,0
100.436,844,1,713,518,,,-0.08,0.08,0.12,0
100.554,845,40,459,385,,,-0.5,0.5,0.71,0
100.554,845,1,711,519,,,-1.04,0.54,1.18,0
100.675,846,40,459,384,,,-0.25,-0.25,0.35,0
100.675,846,1,713,518,,,0.48,-0.23,0.53,0
100.795,847,40,459,385,,,-0.13,0.38,0.4,0
100.795,847,1,713,518,,,0.24,-0.11,0.27,0
100.929,848,40,459,385,,,-0.06,0.19,0.2,0
100.929,848,1,715,517,,,1.12,-0.56,1.25,0
101.044,849,40,459,386,,,-0.03,0.59,0.59,0
101.044,849,1,714,517,,,0.06,-0.28,0.28,0
101.176,850,40,459,385,,,-0.02,-0.2,0.2,0
101.176,850,1,714,517,,,0.03,-0.14,0.14,0
101.289,851,40,458,386,,,-0.51,0.4,0.65,0
101.289,851,1,712,519,,,-0.99,0.93,1.35,0
101.417,852,40,459,386,,,0.25,0.2,0.32,0
101.417,852,1,713,518,,,0.01,-0.03,0.04,0
101.527,853,40,459,386,,,0.12,0.1,0.16,0
101.527,853,1,713,518,,,0.0,-0.02,0.02,0
101.639,854,40,459,386,,,0.06,0.05,0.08,0
101.639,854,1,712,519,,,-0.5,0.49,0.7,0
101.764,855,40,459,386,,,0.03,0.02,0.04,0
101.764,855,1,714,517,,,0.75,-0.75,1.06,0
101.886,856,40,459,386,,,0.02,0.01,0.02,0
101.886,856,1,713,518,,,-0.12,0.12,0.17,0
102.004,857,40,459,386,,,0.01,0.01,0.01,0
102.004,857,1,714,517,,,0.44,-0.44,0.62,0
102.118,858,40,459,387,,,0.0,0.5,0.5,0
102.118,858,1,714,517,,,0.22,-0.22,0.31,0
102.256,859,40,459,387,,,0.0,0.25,0.25,0
102.256,859,1,712,519,,,-0.89,0.89,1.26,0
102.375,860,40,459,387,,,0.0,0.13,0.13,0
102.375,860,1,713,518,,,0.05,-0.05,0.08,0
102.502,861,40,459,387,,,0.0,0.06,0.06,0
102.502,861,1,712,519,,,-0.47,0.47,0.67,0
102.619,862,40,459,387,,,0.0,0.03,0.03,0
102.619,862,1,714,517,,,0.76,-0.76,1.08,0
102.743,863,40,459,387,,,0.0,0.02,0.02,0
102.743,863,1,711,519,,,-1.12,0.62,1.28,0
102.86,864,40,459,387,,,0.0,0.01,0.01,0
102.86,864,1,714,517,,,0.94,-0.69,1.17,0
102.98,865,40,459,387,,,0.0,0.0,0.0,0
102.98,865,1,713,518,,,-0.03,0.15,0.16,0
103.096,866,40,459,387,,,0.0,0.0,0.0,0
103.096,866,1,713,518,,,-0.01,0.08,0.08,0
103.207,867,40,458,388,,,-0.5,0.5,0.71,0
103.207,867,1,714,517,,,0.49,-0.46,0.67,0
103.326,868,40,458,388,,,-0.25,0.25,0.35,0
103.326,868,1,713,518,,,-0.25,0.27,0.37,0
103.446,869,40,458,388,,,-0.12,0.13,0.18,0
103.446,869,1,714,517,,,0.37,-0.37,0.52,0
103.571,870,40,458,388,,,-0.06,0.06,0.09,0
103.571,870,1,714,517,,,0.19,-0.18,0.26,0
103.684,871,40,458,388,,,-0.03,0.03,0.04,0
103.684,871,1,715,517,,,0.59,-0.09,0.6,0
103.797,872,40,458,388,,,-0.02,0.02,0.02,0
103.797,872,1,713,518,,,-0.7,0.45,0.84,0
103.917,873,40,458,388,,,-0.01,0.01,0.01,0
103.917,873,1,713,518,,,-0.35,0.23,0.42,0
104.038,874,40,457,389,,,-0.5,0.5,0.71,0
104.038,874,1,715,517,,,0.82,-0.39,0.91,0
104.152,875,40,457,389,,,-0.25,0.25,0.36,0
104.152,875,1,713,518,,,-0.59,0.31,0.66,0
104.28,876,40,457,389,,,-0.13,0.13,0.18,0
104.28,876,1,715,517,,,0.71,-0.35,0.79,0
104.396,877,40,457,390,,,-0.06,0.56,0.57,0
104.396,877,1,713,518,,,-0.65,0.33,0.72,0
104.524,878,40,457,389,,,-0.03,-0.22,0.22,0
104.524,878,1,714,517,,,0.18,-0.34,0.38,0
104.638,879,40,457,389,,,-0.02,-0.11,0.11,0
104.638,879,1,713,518,,,-0.41,0.33,0.53,0
104.757,880,40,457,389,,,-0.01,-0.05,0.06,0
104.757,880,1,715,517,,,0.79,-0.33,0.86,0
104.868,881,40,457,390,,,-0.0,0.47,0.47,0
104.868,881,1,714,517,,,-0.1,-0.17,0.2,0
104.982,882,40,457,390,,,-0.0,0.24,0.24,0
104.982,882,1,712,519,,,-1.05,0.92,1.39,0
105.096,883,40,457,389,,,-0.0,-0.38,0.38,0
105.096,883,1,714,518,,,0.47,-0.04,0.48,0
105.206,884,40,457,390,,,-0.0,0.31,0.31,0
105.206,884,1,713,517,,,-0.26,-0.52,0.58,0
105.323,885,40,457,389,,,-0.0,-0.35,0.35,0
105.323,885,1,714,517,,,0.37,-0.26,0.45,0
105.437,886,40,457,390,,,-0.0,0.33,0.33,0
105.437,886,1,714,517,,,0.18,-0.13,0.23,0
105.566,887,40,457,390,,,-0.0,0.16,0.16,0
105.566,887,1,714,517,,,0.09,-0.07,0.11,0
105.69,888,40,457,390,,,-0.0,0.08,0.08,0
105.69,888,1,715,517,,,0.55,-0.03,0.55,0
105.817,889,40,457,390,,,-0.0,0.04,0.04,0
105.817,889,1,712,519,,,-1.23,0.98,1.57,0
105.948,890,40,457,390,,,-0.0,0.02,0.02,0
105.948,890,1,714,517,,,0.39,-0.51,0.64,0
106.08,891,40,457,390,,,-0.0,0.01,0.01,0
106.08,891,1,714,517,,,0.19,-0.25,0.32,0
106.194,892,40,458,391,,,0.5,0.51,0.71,0
106.194,892,1,714,517,,,0.1,-0.13,0.16,0
106.307,893,40,458,392,,,0.25,0.75,0.79,0
106.307,893,1,714,517,,,0.05,-0.06,0.08,0
106.428,894,40,459,390,,,0.62,-0.62,0.88,0
106.428,894,1,714,517,,,0.02,-0.03,0.04,0
106.544,895,40,461,389,,,1.31,-0.81,1.54,0
106.544,895,1,714,517,,,0.01,-0.02,0.02,0
106.663,896,40,462,389,,,1.16,-0.41,1.23,0
106.663,896,1,713,518,,,-0.49,0.49,0.7,0
106.781,897,40,462,388,,,0.58,-0.7,0.91,0
106.781,897,1,714,517,,,0.25,-0.25,0.36,0
106.904,898,40,462,389,,,0.29,0.15,0.32,0
106.904,898,1,712,519,,,-0.87,0.87,1.23,0
107.069,899,40,462,389,,,0.14,0.07,0.16,0
107.069,899,1,714,517,,,0.56,-0.56,0.8,0
107.19,900,40,462,389,,,0.07,0.04,0.08,0
107.19,900,1,713,518,,,-0.22,0.22,0.31,0
107.304,901,40,462,389,,,0.04,0.02,0.04,0
107.304,901,1,714,517,,,0.39,-0.39,0.55,0
107.427,902,40,461,388,,,-0.48,-0.49,0.69,0
107.427,902,1,714,518,,,0.2,0.3,0.36,0
107.547,903,40,461,387,,,-0.24,-0.75,0.78,0
107.547,903,1,714,517,,,0.1,-0.35,0.36,0
107.667,904,40,461,387,,,-0.12,-0.37,0.39,0
107.667,904,1,715,516,,,0.55,-0.67,0.87,0
107.785,905,40,461,386,,,-0.06,-0.69,0.69,0
107.785,905,1,714,517,,,-0.23,0.16,0.28,0
107.906,906,40,460,387,,,-0.53,0.16,0.55,0
107.906,906,1,715,517,,,0.39,0.08,0.4,0
108.022,907,40,460,387,,,-0.27,0.08,0.28,0
108.022,907,1,714,517,,,-0.31,0.04,0.31,0
108.147,908,40,460,386,,,-0.13,-0.46,0.48,0
108.147,908,1,715,517,,,0.35,0.02,0.35,0
108.266,909,40,460,387,,,-0.07,0.27,0.28,0
108.266,909,1,713,518,,,-0.83,0.51,0.97,0
108.386,910,40,460,387,,,-0.03,0.13,0.14,0
108.386,910,1,714,517,,,0.09,-0.24,0.26,0
108.511,911,40,460,386,,,-0.02,-0.43,0.43,0
108.511,911,1,714,517,,,0.04,-0.12,0.13,0
108.635,912,40,460,386,,,-0.01,-0.22,0.22,0
108.635,912,1,714,517,,,0.02,-0.06,0.06,0
108.755,913,40,460,386,,,-0.0,-0.11,0.11,0
108.755,913,1,715,516,,,0.51,-0.53,0.74,0
108.875,914,40,460,387,,,-0.0,0.45,0.45,0
108.875,914,1,712,519,,,-1.24,1.23,1.75,0
109.001,915,40,460,386,,,-0.0,-0.28,0.28,0
109.001,915,1,714,517,,,0.38,-0.38,0.54,0
109.123,916,40,460,386,,,-0.0,-0.14,0.14,0
109.123,916,1,713,518,,,-0.31,0.31,0.44,0
109.236,917,40,460,385,,,-0.0,-0.57,0.57,0
109.236,917,1,714,517,,,0.34,-0.35,0.49,0
109.349,918,40,460,385,,,-0.0,-0.28,0.28,0
109.349,918,1,713,518,,,-0.33,0.33,0.46,0
109.46,919,40,460,384,,,-0.0,-0.64,0.64,0
109.46,919,1,714,517,,,0.34,-0.34,0.48,0
109.571,920,40,459,383,,,-0.5,-0.82,0.96,0
109.571,920,1,714,517,,,0.17,-0.17,0.24,0
109.686,921,40,459,383,,,-0.25,-0.41,0.48,0
109.686,921,1,714,517,,,0.08,-0.08,0.12,0
109.798,922,40,460,382,,,0.37,-0.71,0.8,0
109.798,922,1,715,517,,,0.54,-0.04,0.54,0
109.915,923,40,460,380,,,0.19,-1.35,1.37,0
109.915,923,1,713,518,,,-0.73,0.48,0.87,0
110.052,924,40,460,379,,,0.09,-1.18,1.18,0
110.052,924,1,714,517,,,0.14,-0.26,0.29,0
110.166,925,40,460,378,,,0.05,-1.09,1.09,0
110.166,925,1,712,518,,,-0.93,0.37,1.0,0
110.278,926,40,460,379,,,0.02,-0.04,0.05,0
110.278,926,1,713,518,,,0.03,0.18,0.19,0
110.389,927,40,460,378,,,0.01,-0.52,0.52,0
110.389,927,1,714,517,,,0.52,-0.41,0.66,0
110.511,928,40,460,378,,,0.01,-0.26,0.26,0
110.511,928,1,713,518,,,-0.24,0.3,0.38,0
110.641,929,40,460,378,,,0.0,-0.13,0.13,0
110.641,929,1,715,517,,,0.88,-0.35,0.95,0
110.758,930,40,460,378,,,0.0,-0.07,0.07,0
110.758,930,1,714,517,,,-0.06,-0.18,0.19,0
110.87,931,40,460,378,,,0.0,-0.03,0.03,0
110.87,931,1,714,517,,,-0.03,-0.09,0.09,0
110.98,932,40,460,378,,,0.0,-0.02,0.02,0
110.98,932,1,713,517,,,-0.52,-0.04,0.52,0
111.119,933,40,460,378,,,0.0,-0.01,0.01,0
111.119,933,1,713,518,,,-0.26,0.48,0.54,0
111.243,934,40,459,378,,,-0.5,-0.0,0.5,0
111.243,934,1,714,517,,,0.37,-0.26,0.45,0
111.36,935,40,459,379,,,-0.25,0.5,0.56,0
111.36,935,1,713,518,,,-0.31,0.37,0.49,0
111.477,936,40,458,379,,,-0.62,0.25,0.67,0
111.477,936,1,715,517,,,0.84,-0.32,0.9,0
111.597,937,40,458,379,,,-0.31,0.12,0.34,0
111.597,937,1,713,518,,,-0.58,0.34,0.67,0
111.721,938,40,459,377,,,0.34,-0.94,1.0,0
111.721,938,1,715,517,,,0.71,-0.33,0.78,0
111.836,939,40,460,378,,,0.67,0.03,0.67,0
111.836,939,1,715,517,,,0.36,-0.16,0.39,0
111.954,940,40,460,378,,,0.34,0.02,0.34,0
111.954,940,1,715,517,,,0.18,-0.08,0.2,0
112.075,941,40,460,378,,,0.17,0.01,0.17,0
112.075,941,1,714,517,,,-0.41,-0.04,0.41,0
112.21,942,40,461,377,,,0.58,-0.5,0.77,0
112.21,942,1,712,519,,,-1.21,0.98,1.55,0
112.339,943,40,460,377,,,-0.21,-0.25,0.32,0
112.339,943,1,715,517,,,0.9,-0.51,1.03,0
112.458,944,40,460,378,,,-0.1,0.38,0.39,0
112.458,944,1,711,519,,,-1.55,0.74,1.72,0
112.568,945,40,460,378,,,-0.05,0.19,0.2,0
112.568,945,1,715,516,,,1.22,-1.13,1.66,0
112.68,946,40,460,378,,,-0.03,0.09,0.1,0
112.68,946,1,713,518,,,-0.39,0.44,0.58,0
112.798,947,40,461,377,,,0.49,-0.45,0.67,0
112.798,947,1,714,517,,,0.31,-0.28,0.42,0
112.92,948,40,460,378,,,-0.26,0.27,0.37,0
112.92,948,1,714,517,,,0.15,-0.14,0.21,0
113.037,949,40,460,378,,,-0.13,0.14,0.19,0
113.037,949,1,713,518,,,-0.42,0.43,0.6,0
113.157,950,40,461,377,,,0.44,-0.43,0.61,0
113.157,950,1,714,518,,,0.29,0.21,0.36,0
113.274,951,40,460,377,,,-0.28,-0.22,0.36,0
113.274,951,1,712,519,,,-0.86,0.61,1.05,0
113.389,952,40,460,377,,,-0.14,-0.11,0.18,0
113.389,952,1,714,517,,,0.57,-0.7,0.9,0
113.5,953,40,460,377,,,-0.07,-0.05,0.09,0
113.5,953,1,714,517,,,0.29,-0.35,0.45,0
113.611,954,40,461,377,,,0.46,-0.03,0.47,0
113.611,954,1,712,518,,,-0.86,0.33,0.92,0
113.735,955,40,460,377,,,-0.27,-0.01,0.27,0
113.735,955,1,714,517,,,0.57,-0.34,0.66,0
113.85,956,40,461,377,,,0.37,-0.01,0.37,0
113.85,956,1,714,517,,,0.29,-0.17,0.33,0
113.975,957,40,460,377,,,-0.32,-0.0,0.32,0
113.975,957,1,714,517,,,0.14,-0.08,0.17,0
114.107,958,40,460,377,,,-0.16,-0.0,0.16,0
114.107,958,1,712,519,,,-0.93,0.96,1.33,0
114.245,959,40,460,377,,,-0.08,-0.0,0.08,0
114.245,959,1,715,517,,,1.04,-0.52,1.16,0
114.368,960,40,460,377,,,-0.04,-0.0,0.04,0
114.368,960,1,712,518,,,-0.98,0.24,1.01,0
114.484,961,40,460,377,,,-0.02,-0.0,0.02,0
