t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
91.326,948,4,356,315,,,-0.8,0.78,1.12,,0.0,0.0,0
91.433,949,2,312,241,,,-0.03,-0.0,0.03,,0.0,0.0,0
91.433,949,4,357,320,,,0.1,2.89,2.89,,0.0,0.0,0
91.537,950,2,312,241,,,-0.02,-0.0,0.02,,0.0,0.0,0
91.537,950,4,356,326,,,-0.45,4.45,4.47,,0.0,0.0,0
91.624,951,2,312,241,,,-0.01,-0.0,0.01,,0.0,0.0,0
91.624,951,4,354,335,,,-1.22,6.72,6.83,,0.0,0.0,0
91.712,952,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
91.712,952,4,353,343,,,-1.11,7.36,7.44,,0.0,0.0,0
91.812,953,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
91.812,953,4,354,347,,,-0.06,5.68,5.68,,0.0,0.0,0
91.901,954,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
91.901,954,4,355,353,,,0.47,5.84,5.86,,0.0,0.0,0
91.989,955,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
91.989,955,4,354,358,,,-0.26,5.42,5.43,,0.0,0.0,0
92.077,956,2,313,241,,,0.5,-0.0,0.5,,0.0,0.0,0
92.077,956,4,353,362,,,-0.63,4.71,4.75,,0.0,0.0,0
92.177,957,2,312,241,,,-0.25,-0.0,0.25,,0.0,0.0,0
92.177,957,4,352,367,,,-0.82,4.86,4.92,,0.0,0.0,0
92.261,958,2,312,241,,,-0.13,-0.0,0.13,,0.0,0.0,0
92.261,958,4,350,372,,,-1.41,4.93,5.12,,0.0,0.0,0
92.345,959,2,312,241,,,-0.06,-0.0,0.06,,0.0,0.0,0
92.345,959,4,347,375,,,-2.2,3.96,4.54,,0.0,0.0,0
92.435,960,2,312,241,,,-0.03,-0.0,0.03,,0.0,0.0,0
92.435,960,4,343,382,,,-3.1,5.48,6.3,,0.0,0.0,0
92.542,961,2,312,241,,,-0.02,-0.0,0.02,,0.0,0.0,0
92.542,961,4,338,390,,,-4.05,6.74,7.86,,0.0,0.0,0
92.636,962,2,312,241,,,-0.01,-0.0,0.01,,0.0,0.0,0
92.636,962,4,333,399,,,-4.53,7.87,9.08,,0.0,0.0,0
92.757,963,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
92.757,963,4,326,408,,,-5.76,8.44,10.22,,0.0,0.0,0
92.848,964,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
92.848,964,4,318,418,,,-6.88,9.22,11.5,,0.0,0.0,0
92.944,965,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
92.944,965,4,313,421,,,-5.94,6.11,8.52,,0.0,0.0,0
93.039,966,2,312,242,,,-0.0,0.5,0.5,,0.0,0.0,0
93.039,966,4,306,425,,,-6.47,5.05,8.21,,0.0,0.0,0
93.133,967,2,312,242,,,-0.0,0.25,0.25,,0.0,0.0,0
93.133,967,4,298,433,,,-7.24,6.53,9.74,,0.0,0.0,0
93.226,968,2,312,241,,,-0.0,-0.38,0.38,,0.0,0.0,0
93.226,968,4,295,439,,,-5.12,6.26,8.09,,0.0,0.0,0
93.328,969,2,312,241,,,-0.0,-0.19,0.19,,0.0,0.0,0
93.328,969,4,296,445,,,-2.06,6.13,6.47,,0.0,0.0,0
93.422,970,2,312,241,,,-0.0,-0.09,0.09,,0.0,0.0,0
93.422,970,4,297,452,,,-0.53,6.57,6.59,,0.0,0.0,0
93.512,971,2,312,242,,,-0.0,0.45,0.45,,0.0,0.0,0
93.512,971,4,298,461,,,0.24,7.78,7.79,,0.0,0.0,0
93.598,972,2,312,242,,,-0.0,0.23,0.23,,0.0,0.0,0
93.598,972,4,297,470,,,-0.38,8.39,8.4,,0.0,0.0,0
93.701,973,2,312,241,,,-0.0,-0.39,0.39,,0.0,0.0,0
93.701,973,4,296,480,,,-0.69,9.2,9.22,,0.0,0.0,0
93.79,974,2,312,241,,,-0.0,-0.19,0.19,,0.0,0.0,0
93.79,974,4,294,490,,,-1.35,9.6,9.69,,0.0,0.0,0
93.885,975,2,312,241,,,-0.0,-0.1,0.1,,0.0,0.0,0
93.885,975,4,295,495,,,-0.17,7.3,7.3,,0.0,0.0,0
93.986,976,2,312,241,,,-0.0,-0.05,0.05,,0.0,0.0,0
93.986,976,4,297,499,,,0.91,5.65,5.72,,0.0,0.0,0
94.096,977,2,312,241,,,-0.0,-0.02,0.02,,0.0,0.0,0
94.096,977,4,300,504,,,1.96,5.32,5.67,,0.0,0.0,0
94.18,978,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
94.18,978,4,304,508,,,2.98,4.66,5.53,,0.0,0.0,0
94.272,979,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
94.272,979,4,307,512,,,2.99,4.33,5.26,,0.0,0.0,0
94.357,980,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
94.357,980,4,311,515,,,3.49,3.67,5.06,,0.0,0.0,0
94.458,981,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
94.458,981,4,318,523,,,5.25,5.83,7.85,,0.0,0.0,0
94.547,982,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
94.547,982,4,322,527,,,4.62,4.92,6.75,,0.0,0.0,0
94.634,983,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
94.634,983,4,327,531,,,4.81,4.46,6.56,,0.0,0.0,0
94.721,984,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
94.721,984,4,333,537,,,5.41,5.23,7.52,,0.0,0.0,0
94.83,985,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
94.83,985,4,338,540,,,5.2,4.11,6.63,,0.0,0.0,0
94.919,986,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
94.919,986,4,348,547,,,7.6,5.56,9.42,,0.0,0.0,0
95.008,987,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.008,987,4,353,549,,,6.3,3.78,7.35,,0.0,0.0,0
95.103,988,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.103,988,4,359,552,,,6.15,3.39,7.02,,0.0,0.0,0
95.213,989,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.213,989,4,366,555,,,6.58,3.19,7.31,,0.0,0.0,0
95.299,990,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.299,990,4,375,559,,,7.79,3.6,8.58,,0.0,0.0,0
95.386,991,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.386,991,4,382,562,,,7.39,3.3,8.1,,0.0,0.0,0
95.47,992,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.47,992,4,387,564,,,6.2,2.65,6.74,,0.0,0.0,0
95.567,993,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.567,993,4,392,566,,,5.6,2.32,6.06,,0.0,0.0,0
95.653,994,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.653,994,4,393,565,,,3.3,0.66,3.37,,0.0,0.0,0
95.738,995,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.738,995,4,394,565,,,2.15,0.33,2.17,,0.0,0.0,0
95.825,996,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.825,996,4,399,568,,,3.57,1.67,3.94,,0.0,0.0,0
95.935,997,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
95.935,997,4,403,570,,,3.79,1.83,4.21,,0.0,0.0,0
96.027,998,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.027,998,4,408,571,,,4.39,1.42,4.62,,0.0,0.0,0
96.113,999,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.113,999,4,412,572,,,4.2,1.21,4.37,,0.0,0.0,0
96.202,1000,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.202,1000,4,416,573,,,4.1,1.1,4.24,,0.0,0.0,0
96.322,1001,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.322,1001,4,421,574,,,4.55,1.05,4.67,,0.0,0.0,0
96.41,1002,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.41,1002,4,434,575,,,8.77,1.03,8.83,,0.0,0.0,0
96.502,1003,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.502,1003,4,440,575,,,7.39,0.51,7.41,,0.0,0.0,0
96.588,1004,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.588,1004,4,448,575,,,7.69,0.26,7.7,,0.0,0.0,0
96.685,1005,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.685,1005,4,453,576,,,6.35,0.63,6.38,,0.0,0.0,0
96.773,1006,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.773,1006,4,457,576,,,5.17,0.31,5.18,,0.0,0.0,0
96.865,1007,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.865,1007,4,458,576,,,3.09,0.16,3.09,,0.0,0.0,0
96.948,1008,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.948,1008,4,465,577,,,5.04,0.58,5.08,,0.0,0.0,0
97.059,1009,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.059,1009,4,466,577,,,3.02,0.29,3.04,,0.0,0.0,0
97.148,1010,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.148,1010,4,473,578,,,5.01,0.64,5.05,,0.0,0.0,0
97.237,1011,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.237,1011,4,478,578,,,5.01,0.32,5.02,,0.0,0.0,0
97.324,1012,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.324,1012,4,482,577,,,4.5,-0.34,4.52,,0.0,0.0,0
97.423,1013,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.423,1013,4,486,577,,,4.25,-0.17,4.25,,0.0,0.0,0
97.54,1014,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.54,1014,4,495,578,,,6.63,0.42,6.64,,0.0,0.0,0
97.626,1015,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.626,1015,4,500,577,,,5.81,-0.29,5.82,,0.0,0.0,0
97.712,1016,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.712,1016,4,506,577,,,5.91,-0.15,5.91,,0.0,0.0,0
97.809,1017,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.809,1017,4,508,577,,,3.95,-0.07,3.95,,0.0,0.0,0
97.892,1018,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.892,1018,4,513,576,,,4.48,-0.54,4.51,,0.0,0.0,0
97.98,1019,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.98,1019,4,516,576,,,3.74,-0.27,3.75,,0.0,0.0,0
98.066,1020,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.066,1020,4,524,574,,,5.87,-1.13,5.98,,0.0,0.0,0
98.171,1021,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.171,1021,4,530,572,,,5.93,-1.57,6.14,,0.0,0.0,0
98.259,1022,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.259,1022,4,534,571,,,4.97,-1.28,5.13,,0.0,0.0,0
98.345,1023,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.345,1023,4,538,570,,,4.48,-1.14,4.63,,0.0,0.0,0
98.43,1024,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.43,1024,4,538,570,,,2.24,-0.57,2.31,,0.0,0.0,0
98.526,1025,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.526,1025,4,542,569,,,3.12,-0.79,3.22,,0.0,0.0,0
98.615,1026,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.615,1026,4,548,566,,,4.56,-1.89,4.94,,0.0,0.0,0
98.723,1027,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.723,1027,4,550,565,,,3.28,-1.45,3.58,,0.0,0.0,0
98.823,1028,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.823,1028,4,556,563,,,4.64,-1.72,4.95,,0.0,0.0,0
98.926,1029,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.926,1029,4,560,561,,,4.32,-1.86,4.7,,0.0,0.0,0
99.01,1030,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.01,1030,4,564,559,,,4.16,-1.93,4.59,,0.0,0.0,0
99.094,1031,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.094,1031,4,567,558,,,3.58,-1.47,3.87,,0.0,0.0,0
99.187,1032,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.187,1032,4,571,556,,,3.79,-1.73,4.17,,0.0,0.0,0
99.299,1033,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.299,1033,4,576,554,,,4.4,-1.87,4.77,,0.0,0.0,0
99.392,1034,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.392,1034,4,581,552,,,4.7,-1.93,5.08,,0.0,0.0,0
99.48,1035,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.48,1035,4,586,549,,,4.85,-2.47,5.44,,0.0,0.0,0
99.565,1036,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.565,1036,4,588,547,,,3.42,-2.23,4.09,,0.0,0.0,0
99.668,1037,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.668,1037,4,592,545,,,3.71,-2.12,4.27,,0.0,0.0,0
99.768,1038,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.768,1038,4,597,541,,,4.36,-3.06,5.32,,0.0,0.0,0
99.863,1039,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.863,1039,4,602,538,,,4.68,-3.03,5.57,,0.0,0.0,0
99.974,1040,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.974,1040,4,604,537,,,3.34,-2.01,3.9,,0.0,0.0,0
100.072,1041,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.072,1041,4,602,538,,,0.67,-0.51,0.84,,0.0,0.0,0
100.165,1042,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.165,1042,4,600,536,,,-0.67,-1.25,1.42,,0.0,0.0,0
100.262,1043,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.262,1043,4,599,535,,,-0.83,-1.13,1.4,,0.0,0.0,0
100.35,1044,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.35,1044,4,596,536,,,-1.92,-0.06,1.92,,0.0,0.0,0
100.459,1045,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.459,1045,4,596,536,,,-0.96,-0.03,0.96,,0.0,0.0,0
100.555,1046,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.555,1046,4,594,535,,,-1.48,-0.52,1.57,,0.0,0.0,0
100.644,1047,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.644,1047,4,593,536,,,-1.24,0.24,1.26,,0.0,0.0,0
100.736,1048,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.736,1048,4,593,536,,,-0.62,0.12,0.63,,0.0,0.0,0
100.843,1049,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.843,1049,4,592,537,,,-0.81,0.56,0.98,,0.0,0.0,0
100.939,1050,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.939,1050,4,590,538,,,-1.4,0.78,1.61,,0.0,0.0,0
101.029,1051,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.029,1051,4,589,538,,,-1.2,0.39,1.26,,0.0,0.0,0
101.126,1052,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.126,1052,4,588,539,,,-1.1,0.7,1.3,,0.0,0.0,0
101.224,1053,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.224,1053,4,587,540,,,-1.05,0.85,1.35,,0.0,0.0,0
101.315,1054,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.315,1054,4,585,541,,,-1.53,0.92,1.78,,0.0,0.0,0
101.401,1055,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.401,1055,4,585,541,,,-0.76,0.46,0.89,,0.0,0.0,0
101.502,1056,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.502,1056,4,584,542,,,-0.88,0.73,1.14,,0.0,0.0,0
101.619,1057,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.619,1057,4,582,542,,,-1.44,0.37,1.49,,0.0,0.0,0
101.709,1058,2,312,242,,,-0.0,0.5,0.5,,0.0,0.0,0
101.709,1058,4,580,541,,,-1.72,-0.32,1.75,,0.0,0.0,0
101.801,1059,2,312,241,,,-0.0,-0.25,0.25,,0.0,0.0,0
101.801,1059,4,579,542,,,-1.36,0.34,1.4,,0.0,0.0,0
101.893,1060,2,312,242,,,-0.0,0.38,0.38,,0.0,0.0,0
101.893,1060,4,578,541,,,-1.18,-0.33,1.23,,0.0,0.0,0
101.993,1061,2,312,241,,,-0.0,-0.31,0.31,,0.0,0.0,0
101.993,1061,4,576,543,,,-1.59,0.84,1.8,,0.0,0.0,0
102.089,1062,2,312,241,,,-0.0,-0.16,0.16,,0.0,0.0,0
102.089,1062,4,575,545,,,-1.3,1.42,1.92,,0.0,0.0,0
102.177,1063,2,312,241,,,-0.0,-0.08,0.08,,0.0,0.0,0
102.177,1063,4,574,546,,,-1.15,1.21,1.67,,0.0,0.0,0
102.276,1064,2,312,242,,,-0.0,0.46,0.46,,0.0,0.0,0
102.276,1064,4,573,547,,,-1.07,1.1,1.54,,0.0,0.0,0
102.407,1065,2,312,241,,,-0.0,-0.27,0.27,,0.0,0.0,0
102.407,1065,4,570,549,,,-2.04,1.55,2.56,,0.0,0.0,0
102.492,1066,2,312,241,,,-0.0,-0.13,0.13,,0.0,0.0,0
102.492,1066,4,568,552,,,-2.02,2.28,3.04,,0.0,0.0,0
102.577,1067,2,312,241,,,-0.0,-0.07,0.07,,0.0,0.0,0
102.577,1067,4,565,554,,,-2.51,2.14,3.3,,0.0,0.0,0
102.671,1068,2,312,241,,,-0.0,-0.03,0.03,,0.0,0.0,0
102.671,1068,4,563,555,,,-2.25,1.57,2.75,,0.0,0.0,0
102.777,1069,2,312,241,,,-0.0,-0.02,0.02,,0.0,0.0,0
102.777,1069,4,557,559,,,-4.13,2.78,4.98,,0.0,0.0,0
102.878,1070,2,312,242,,,-0.0,0.49,0.49,,0.0,0.0,0
102.878,1070,4,550,562,,,-5.56,2.89,6.27,,0.0,0.0,0
102.979,1071,2,312,242,,,-0.0,0.25,0.25,,0.0,0.0,0
102.979,1071,4,547,563,,,-4.28,1.95,4.7,,0.0,0.0,0
103.063,1072,2,312,242,,,-0.0,0.12,0.12,,0.0,0.0,0
103.063,1072,4,541,566,,,-5.14,2.47,5.7,,0.0,0.0,0
103.164,1073,2,312,242,,,-0.0,0.06,0.06,,0.0,0.0,0
103.164,1073,4,537,568,,,-4.57,2.24,5.09,,0.0,0.0,0
103.247,1074,2,312,242,,,-0.0,0.03,0.03,,0.0,0.0,0
103.247,1074,4,534,569,,,-3.79,1.62,4.12,,0.0,0.0,0
103.343,1075,2,312,242,,,-0.0,0.02,0.02,,0.0,0.0,0
103.343,1075,4,530,571,,,-3.89,1.81,4.29,,0.0,0.0,0
103.437,1076,2,312,242,,,-0.0,0.01,0.01,,0.0,0.0,0
103.437,1076,4,526,572,,,-3.95,1.4,4.19,,0.0,0.0,0
103.569,1077,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
103.569,1077,4,518,574,,,-5.97,1.7,6.21,,0.0,0.0,0
103.666,1078,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
103.666,1078,4,513,574,,,-5.49,0.85,5.55,,0.0,0.0,0
103.752,1079,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
103.752,1079,4,508,575,,,-5.24,0.93,5.32,,0.0,0.0,0
103.841,1080,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
103.841,1080,4,503,575,,,-5.12,0.46,5.14,,0.0,0.0,0
103.951,1081,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
103.951,1081,4,495,575,,,-6.56,0.23,6.56,,0.0,0.0,0
104.04,1082,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
104.04,1082,4,483,576,,,-9.28,0.62,9.3,,0.0,0.0,0
104.133,1083,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
104.133,1083,4,476,577,,,-8.14,0.81,8.18,,0.0,0.0,0
104.225,1084,2,312,242,,,-0.0,0.0,0.0,,0.0,0.0,0
104.225,1084,4,472,578,,,-6.07,0.9,6.14,,0.0,0.0,0
104.325,1085,2,312,241,,,-0.0,-0.5,0.5,,0.0,0.0,0
104.325,1085,4,467,578,,,-5.54,0.45,5.55,,0.0,0.0,0
104.417,1086,2,312,241,,,-0.0,-0.25,0.25,,0.0,0.0,0
104.417,1086,4,462,578,,,-5.27,0.23,5.27,,0.0,0.0,0
104.51,1087,2,312,242,,,-0.0,0.38,0.38,,0.0,0.0,0
104.51,1087,4,456,578,,,-5.63,0.11,5.63,,0.0,0.0,0
104.602,1088,2,312,242,,,-0.0,0.19,0.19,,0.0,0.0,0
104.602,1088,4,449,578,,,-6.32,0.06,6.32,,0.0,0.0,0
104.713,1089,2,312,242,,,-0.0,0.09,0.09,,0.0,0.0,0
104.713,1089,4,442,577,,,-6.66,-0.47,6.68,,0.0,0.0,0
104.802,1090,2,312,241,,,-0.0,-0.45,0.45,,0.0,0.0,0
104.802,1090,4,433,576,,,-7.83,-0.74,7.86,,0.0,0.0,0
104.893,1091,2,312,241,,,-0.0,-0.23,0.23,,0.0,0.0,0
104.893,1091,4,424,575,,,-8.41,-0.87,8.46,,0.0,0.0,0
104.984,1092,2,312,241,,,-0.0,-0.11,0.11,,0.0,0.0,0
104.984,1092,4,413,572,,,-9.71,-1.93,9.9,,0.0,0.0,0
105.097,1093,2,312,242,,,-0.0,0.44,0.44,,0.0,0.0,0
105.097,1093,4,405,570,,,-8.85,-1.97,9.07,,0.0,0.0,0
105.191,1094,2,312,241,,,-0.0,-0.28,0.28,,0.0,0.0,0
105.191,1094,4,399,569,,,-7.43,-1.48,7.57,,0.0,0.0,0
105.283,1095,2,312,241,,,-0.0,-0.14,0.14,,0.0,0.0,0
105.283,1095,4,392,566,,,-7.21,-2.24,7.55,,0.0,0.0,0
105.369,1096,2,312,242,,,-0.0,0.43,0.43,,0.0,0.0,0
105.369,1096,4,384,563,,,-7.61,-2.62,8.05,,0.0,0.0,0
105.474,1097,2,312,242,,,-0.0,0.22,0.22,,0.0,0.0,0
105.474,1097,4,382,562,,,-4.8,-1.81,5.13,,0.0,0.0,0
105.563,1098,2,312,241,,,-0.0,-0.39,0.39,,0.0,0.0,0
105.563,1098,4,378,560,,,-4.4,-1.91,4.8,,0.0,0.0,0
105.659,1099,2,312,241,,,-0.0,-0.2,0.2,,0.0,0.0,0
105.659,1099,4,371,557,,,-5.7,-2.45,6.21,,0.0,0.0,0
105.747,1100,2,312,241,,,-0.0,-0.1,0.1,,0.0,0.0,0
105.747,1100,4,364,555,,,-6.35,-2.23,6.73,,0.0,0.0,0
105.845,1101,2,312,241,,,-0.0,-0.05,0.05,,0.0,0.0,0
105.845,1101,4,357,551,,,-6.68,-3.11,7.37,,0.0,0.0,0
105.958,1102,2,312,241,,,-0.0,-0.02,0.02,,0.0,0.0,0
105.958,1102,4,353,548,,,-5.34,-3.06,6.15,,0.0,0.0,0
106.053,1103,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
106.053,1103,4,348,545,,,-5.17,-3.03,5.99,,0.0,0.0,0
106.146,1104,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
106.146,1104,4,345,544,,,-4.08,-2.01,4.55,,0.0,0.0,0
106.257,1105,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.257,1105,4,339,540,,,-5.04,-3.01,5.87,,0.0,0.0,0
106.351,1106,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.351,1106,4,340,541,,,-2.02,-1.0,2.26,,0.0,0.0,0
106.442,1107,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.442,1107,4,340,540,,,-1.01,-1.0,1.42,,0.0,0.0,0
106.532,1108,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.532,1108,4,338,537,,,-1.51,-2.0,2.5,,0.0,0.0,0
106.639,1109,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.639,1109,4,338,536,,,-0.75,-1.5,1.68,,0.0,0.0,0
106.737,1110,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.737,1110,4,339,538,,,0.12,0.25,0.28,,0.0,0.0,0
106.834,1111,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.834,1111,4,339,538,,,0.06,0.12,0.14,,0.0,0.0,0
106.921,1112,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
106.921,1112,4,335,535,,,-1.97,-1.44,2.44,,0.0,0.0,0
107.022,1113,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
107.022,1113,4,331,532,,,-2.98,-2.22,3.72,,0.0,0.0,0
107.118,1114,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
107.118,1114,4,327,529,,,-3.49,-2.61,4.36,,0.0,0.0,0
107.21,1115,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
107.21,1115,4,322,527,,,-4.25,-2.3,4.83,,0.0,0.0,0
107.298,1116,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
107.298,1116,4,323,527,,,-1.62,-1.15,1.99,,0.0,0.0,0
107.405,1117,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
107.405,1117,4,324,527,,,-0.31,-0.58,0.66,,0.0,0.0,0
107.496,1118,2,312,242,,,-0.0,0.5,0.5,,0.0,0.0,0
107.496,1118,4,325,527,,,0.34,-0.29,0.45,,0.0,0.0,0
107.582,1119,2,312,242,,,-0.0,0.25,0.25,,0.0,0.0,0
107.582,1119,4,326,527,,,0.67,-0.14,0.69,,0.0,0.0,0
107.67,1120,2,312,241,,,-0.0,-0.38,0.38,,0.0,0.0,0
107.67,1120,4,325,527,,,-0.16,-0.07,0.18,,0.0,0.0,0
107.766,1121,2,312,242,,,-0.0,0.31,0.31,,0.0,0.0,0
107.766,1121,4,324,527,,,-0.58,-0.04,0.58,,0.0,0.0,0
107.848,1122,2,312,241,,,-0.0,-0.34,0.34,,0.0,0.0,0
107.848,1122,4,324,526,,,-0.29,-0.52,0.59,,0.0,0.0,0
107.933,1123,2,312,241,,,-0.0,-0.17,0.17,,0.0,0.0,0
107.933,1123,4,321,523,,,-1.65,-1.76,2.41,,0.0,0.0,0
108.018,1124,2,312,242,,,-0.0,0.41,0.41,,0.0,0.0,0
108.018,1124,4,317,521,,,-2.82,-1.88,3.39,,0.0,0.0,0
108.114,1125,2,312,242,,,-0.0,0.21,0.21,,0.0,0.0,0
108.114,1125,4,311,516,,,-4.41,-3.44,5.59,,0.0,0.0,0
108.206,1126,2,312,241,,,-0.0,-0.4,0.4,,0.0,0.0,0
