t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
120.317,547,21,908,622,,,0.92,-6.86,6.92,,0.0,0.0,0
120.524,548,40,937,594,,,-7.8,6.01,9.85,,0.0,0.0,0
120.524,548,21,909,615,,,0.78,-5.83,5.88,,0.0,0.0,1
120.748,549,40,942,589,,,-0.12,-0.6,0.61,,0.0,0.0,0
120.748,549,21,910,609,,,0.67,-4.96,5.0,,0.0,0.0,1
120.986,550,40,943,588,,,0.55,-0.84,1.0,,0.0,0.0,0
120.986,550,21,911,604,,,0.57,-4.21,4.25,,0.0,0.0,1
121.187,551,40,943,586,,,0.22,-1.54,1.55,,0.0,0.0,0
121.187,551,21,912,600,,,0.48,-3.58,3.61,,0.0,0.0,1
121.426,552,40,943,586,,,0.09,-0.61,0.62,,0.0,0.0,0
121.426,552,21,912,596,,,0.41,-3.04,3.07,,0.0,0.0,1
121.635,553,40,943,586,,,0.04,-0.25,0.25,,0.0,0.0,0
121.635,553,21,912,593,,,0.35,-2.59,2.61,,0.0,0.0,1
121.854,554,40,943,586,,,0.01,-0.1,0.1,,0.0,0.0,0
121.854,554,21,912,590,,,0.3,-2.2,2.22,,0.0,0.0,1
122.11,555,40,941,588,,,-1.19,1.16,1.67,,0.0,0.0,0
122.11,555,21,912,588,,,0.25,-1.87,1.89,,0.0,0.0,1
122.332,556,40,941,588,,,-0.48,0.46,0.67,,0.0,0.0,0
122.332,556,21,912,586,,,0.21,-1.59,1.6,,0.0,0.0,1
122.567,557,40,941,588,,,-0.19,0.19,0.27,,0.0,0.0,0
122.567,557,21,912,584,,,0.18,-1.35,1.36,,0.0,0.0,1
122.728,558,40,941,588,,,-0.08,0.07,0.11,,0.0,0.0,0
122.728,558,21,912,583,,,0.15,-1.15,1.16,,0.0,0.0,1
122.925,559,40,942,587,,,0.57,-0.57,0.81,,0.0,0.0,0
122.925,559,21,912,582,,,0.13,-0.98,0.98,,0.0,0.0,1
123.149,560,40,941,588,,,-0.37,0.37,0.53,,0.0,0.0,0
123.149,560,21,912,581,,,0.11,-0.83,0.84,,0.0,0.0,1
123.378,561,40,943,587,,,1.05,-0.45,1.14,,0.0,0.0,0
123.378,561,21,912,580,,,0.09,-0.71,0.71,,0.0,0.0,1
123.557,562,40,941,588,,,-0.78,0.42,0.89,,0.0,0.0,0
123.557,562,21,912,579,,,0.08,-0.6,0.6,,0.0,0.0,1
123.757,563,40,940,588,,,-0.91,0.17,0.93,,0.0,0.0,0
123.757,563,21,912,578,,,0.07,-0.51,0.51,,0.0,0.0,1
123.974,564,40,940,588,,,-0.36,0.07,0.37,,0.0,0.0,0
123.974,564,21,912,577,,,0.06,-0.43,0.44,,0.0,0.0,1
124.157,565,40,940,588,,,-0.15,0.03,0.15,,0.0,0.0,0
124.157,565,21,912,577,,,0.05,-0.37,0.37,,0.0,0.0,1
124.304,566,40,941,588,,,0.54,0.01,0.54,,0.0,0.0,0
124.436,567,40,940,588,,,-0.38,0.0,0.38,,0.0,0.0,0
124.67,568,40,941,588,,,0.45,0.0,0.45,,0.0,0.0,0
124.91,569,40,942,588,,,0.78,0.0,0.78,,0.0,0.0,0
125.106,570,40,942,589,,,0.31,0.6,0.68,,0.0,0.0,0
125.275,571,40,941,588,,,-0.48,-0.36,0.6,,0.0,0.0,0
125.494,572,40,942,588,,,0.41,-0.14,0.43,,0.0,0.0,0
125.711,573,40,943,588,,,0.76,-0.06,0.77,,0.0,0.0,0
126.01,574,40,943,588,,,0.31,-0.02,0.31,,0.0,0.0,0
126.203,575,40,942,588,,,-0.48,-0.01,0.48,,0.0,0.0,0
126.392,576,40,941,588,,,-0.79,-0.0,0.79,,0.0,0.0,0
126.575,577,40,941,588,,,-0.32,-0.0,0.32,,0.0,0.0,0
126.758,578,40,944,588,,,1.67,-0.0,1.67,,0.0,0.0,0
126.933,579,40,943,587,,,0.07,-0.6,0.6,,0.0,0.0,0
127.189,580,40,942,588,,,-0.57,0.36,0.68,,0.0,0.0,0
127.346,581,40,942,589,,,-0.23,0.74,0.78,,0.0,0.0,0
127.487,582,40,943,588,,,0.51,-0.3,0.59,,0.0,0.0,0
127.694,583,40,943,588,,,0.2,-0.12,0.24,,0.0,0.0,0
127.962,584,40,942,589,,,-0.52,0.55,0.76,,0.0,0.0,0
128.209,585,40,942,589,,,-0.21,0.22,0.3,,0.0,0.0,0
128.342,586,40,943,587,,,0.52,-1.11,1.23,,0.0,0.0,0
128.489,587,40,943,587,,,0.21,-0.44,0.49,,0.0,0.0,0
128.722,588,40,944,588,,,0.68,0.42,0.8,,0.0,0.0,0
128.868,589,40,943,589,,,-0.33,0.77,0.84,,0.0,0.0,0
129.057,590,40,942,589,,,-0.73,0.31,0.79,,0.0,0.0,0
129.272,591,40,943,589,,,0.31,0.12,0.33,,0.0,0.0,0
129.658,592,40,943,588,,,0.12,-0.55,0.56,,0.0,0.0,0
129.937,593,40,942,589,,,-0.55,0.38,0.67,,0.0,0.0,0
130.147,594,40,944,589,,,0.98,0.15,0.99,,0.0,0.0,0
130.404,595,40,944,589,,,0.39,0.06,0.4,,0.0,0.0,0
130.803,596,40,945,589,,,0.76,0.02,0.76,,0.0,0.0,0
130.974,597,40,946,590,,,0.9,0.61,1.09,,0.0,0.0,0
131.139,598,40,945,590,,,-0.24,0.24,0.34,,0.0,0.0,0
131.301,599,40,946,591,,,0.5,0.7,0.86,,0.0,0.0,0
131.521,600,40,945,591,,,-0.4,0.28,0.49,,0.0,0.0,0
131.718,601,40,946,591,,,0.44,0.11,0.45,,0.0,0.0,0
131.921,602,40,947,591,,,0.78,0.04,0.78,,0.0,0.0,0
132.167,603,40,947,591,,,0.31,0.02,0.31,,0.0,0.0,0
132.456,604,40,946,592,,,-0.48,0.61,0.77,,0.0,0.0,0
132.666,605,40,946,592,,,-0.19,0.24,0.31,,0.0,0.0,0
132.834,606,40,946,592,,,-0.08,0.1,0.12,,0.0,0.0,0
133.051,607,40,945,592,,,-0.63,0.04,0.63,,0.0,0.0,0
133.252,608,40,945,592,,,-0.25,0.02,0.25,,0.0,0.0,0
133.452,609,40,947,592,,,1.1,0.01,1.1,,0.0,0.0,0
133.624,610,40,948,592,,,1.04,0.0,1.04,,0.0,0.0,0
133.848,611,40,950,594,,,1.62,1.2,2.01,,0.0,0.0,0
134.059,612,40,931,595,,,-10.75,1.08,10.81,,0.0,0.0,0
134.059,612,2,978,592,,,0.0,0.0,0.0,,0.0,0.0,0
134.261,613,40,931,595,,,-4.3,0.43,4.32,,0.0,0.0,0
134.261,613,2,979,592,,,0.6,0.0,0.6,,0.0,0.0,0
134.398,614,40,931,595,,,-1.72,0.17,1.73,,0.0,0.0,0
134.398,614,2,978,590,,,-0.36,-1.2,1.25,,0.0,0.0,0
134.625,615,40,930,596,,,-1.29,0.67,1.45,,0.0,0.0,0
134.625,615,2,979,589,,,0.46,-1.08,1.17,,0.0,0.0,0
134.817,616,40,931,596,,,0.08,0.27,0.28,,0.0,0.0,0
134.817,616,2,980,593,,,0.78,1.97,2.12,,0.0,0.0,0
134.981,617,40,931,596,,,0.03,0.11,0.11,,0.0,0.0,0
134.981,617,2,979,592,,,-0.29,0.19,0.34,,0.0,0.0,0
135.29,618,40,931,596,,,0.01,0.04,0.04,,0.0,0.0,0
135.29,618,2,980,594,,,0.49,1.27,1.36,,0.0,0.0,0
135.479,619,40,931,596,,,0.01,0.02,0.02,,0.0,0.0,0
135.479,619,2,978,592,,,-1.01,-0.69,1.22,,0.0,0.0,0
135.788,620,40,931,596,,,0.0,0.01,0.01,,0.0,0.0,0
135.788,620,2,978,592,,,-0.4,-0.28,0.49,,0.0,0.0,0
135.995,621,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
135.995,621,2,978,593,,,-0.16,0.49,0.52,,0.0,0.0,0
136.179,622,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
136.179,622,2,977,593,,,-0.66,0.2,0.69,,0.0,0.0,0
136.415,623,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
136.415,623,2,978,594,,,0.33,0.68,0.76,,0.0,0.0,0
136.711,624,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
136.711,624,2,978,594,,,0.13,0.27,0.3,,0.0,0.0,0
136.86,625,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
136.86,625,2,972,594,,,-3.55,0.11,3.55,,0.0,0.0,0
137.093,626,40,946,595,,,9.0,-0.6,9.02,,0.0,0.0,0
137.093,626,2,968,594,,,-3.01,0.09,3.02,,0.0,0.0,1
137.282,627,40,943,596,,,1.8,0.36,1.84,,0.0,0.0,0
137.282,627,2,965,594,,,-2.56,0.08,2.56,,0.0,0.0,1
137.53,628,40,941,595,,,-0.48,-0.46,0.66,,0.0,0.0,0
137.53,628,2,962,594,,,-2.18,0.07,2.18,,0.0,0.0,1
137.808,629,40,941,595,,,-0.19,-0.18,0.26,,0.0,0.0,0
137.808,629,2,960,594,,,-1.85,0.06,1.85,,0.0,0.0,1
138.016,630,40,941,594,,,-0.08,-0.67,0.68,,0.0,0.0,0
138.016,630,2,958,594,,,-1.57,0.05,1.57,,0.0,0.0,1
138.24,631,40,940,594,,,-0.63,-0.27,0.69,,0.0,0.0,0
138.24,631,2,956,594,,,-1.34,0.04,1.34,,0.0,0.0,1
138.43,632,40,942,593,,,0.95,-0.71,1.18,,0.0,0.0,0
138.43,632,2,955,594,,,-1.14,0.03,1.14,,0.0,0.0,1
138.691,633,40,943,593,,,0.98,-0.28,1.02,,0.0,0.0,0
138.691,633,2,954,594,,,-0.97,0.03,0.97,,0.0,0.0,1
138.918,634,40,944,592,,,0.99,-0.71,1.22,,0.0,0.0,0
138.918,634,2,953,594,,,-0.82,0.03,0.82,,0.0,0.0,1
139.128,635,40,944,592,,,0.4,-0.29,0.49,,0.0,0.0,0
139.128,635,2,952,594,,,-0.7,0.02,0.7,,0.0,0.0,1
139.33,636,40,943,593,,,-0.44,0.49,0.66,,0.0,0.0,0
139.33,636,2,951,594,,,-0.59,0.02,0.59,,0.0,0.0,1
139.538,637,40,944,592,,,0.42,-0.41,0.59,,0.0,0.0,0
139.538,637,2,950,594,,,-0.5,0.02,0.5,,0.0,0.0,1
139.814,638,40,944,592,,,0.17,-0.16,0.23,,0.0,0.0,0
139.814,638,2,949,594,,,-0.43,0.01,0.43,,0.0,0.0,1
140.143,639,40,945,592,,,0.67,-0.06,0.67,,0.0,0.0,0
140.143,639,2,949,594,,,-0.36,0.01,0.36,,0.0,0.0,1
140.439,640,40,944,593,,,-0.33,0.57,0.66,,0.0,0.0,0
140.439,640,2,949,594,,,-0.31,0.01,0.31,,0.0,0.0,1
140.614,641,40,944,593,,,-0.13,0.23,0.27,,0.0,0.0,0
140.614,641,2,949,594,,,-0.26,0.01,0.26,,0.0,0.0,1
140.778,642,40,943,593,,,-0.65,0.09,0.66,,0.0,0.0,0
140.778,642,2,949,594,,,-0.22,0.01,0.22,,0.0,0.0,1
140.965,643,40,945,594,,,0.94,0.64,1.13,,0.0,0.0,0
140.965,643,2,949,594,,,-0.19,0.01,0.19,,0.0,0.0,1
141.253,644,40,947,595,,,1.58,0.85,1.79,,0.0,0.0,0
141.438,645,40,948,597,,,1.23,1.54,1.97,,0.0,0.0,0
141.633,646,40,948,599,,,0.49,1.82,1.88,,0.0,0.0,0
141.804,647,40,947,599,,,-0.4,0.73,0.83,,0.0,0.0,0
142.056,648,40,946,600,,,-0.76,0.89,1.17,,0.0,0.0,0
142.056,648,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,0
142.292,649,40,944,597,,,-1.5,-1.44,2.09,,0.0,0.0,0
142.292,649,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,0
142.554,650,40,944,595,,,-0.6,-1.78,1.88,,0.0,0.0,0
142.554,650,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
142.72,651,40,943,595,,,-0.84,-0.71,1.1,,0.0,0.0,0
142.72,651,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
143.009,652,40,943,595,,,-0.34,-0.28,0.44,,0.0,0.0,0
143.009,652,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
143.203,653,40,943,595,,,-0.13,-0.11,0.18,,0.0,0.0,0
143.203,653,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
143.364,654,40,943,596,,,-0.05,0.55,0.56,,0.0,0.0,0
143.364,654,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
143.582,655,40,943,596,,,-0.02,0.22,0.22,,0.0,0.0,0
143.582,655,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
143.875,656,40,942,596,,,-0.61,0.09,0.62,,0.0,0.0,0
143.875,656,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
144.092,657,40,942,596,,,-0.24,0.04,0.25,,0.0,0.0,0
144.092,657,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
144.249,658,40,941,595,,,-0.7,-0.59,0.91,,0.0,0.0,0
144.249,658,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
144.457,659,40,942,595,,,0.32,-0.23,0.4,,0.0,0.0,0
144.457,659,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
144.673,660,40,942,595,,,0.13,-0.09,0.16,,0.0,0.0,0
144.673,660,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
144.858,661,40,942,595,,,0.05,-0.04,0.06,,0.0,0.0,0
144.858,661,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
145.085,662,40,942,595,,,0.02,-0.01,0.03,,0.0,0.0,0
145.085,662,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
145.237,663,40,942,595,,,0.01,-0.01,0.01,,0.0,0.0,0
145.237,663,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
145.439,664,40,943,595,,,0.6,-0.0,0.6,,0.0,0.0,0
145.439,664,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
145.656,665,40,943,595,,,0.24,-0.0,0.24,,0.0,0.0,0
145.656,665,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
145.802,666,40,943,596,,,0.1,0.6,0.61,,0.0,0.0,0
145.802,666,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
146.016,667,40,943,596,,,0.04,0.24,0.24,,0.0,0.0,0
146.016,667,21,966,574,,,0.0,0.0,0.0,,0.0,0.0,1
146.339,668,40,942,595,,,-0.58,-0.5,0.77,,0.0,0.0,0
146.6,669,40,943,595,,,0.37,-0.2,0.42,,0.0,0.0,0
146.743,670,40,943,594,,,0.15,-0.68,0.7,,0.0,0.0,0
146.963,671,40,944,590,,,0.66,-2.67,2.75,,0.0,0.0,0
147.213,672,40,944,590,,,0.26,-1.07,1.1,,0.0,0.0,0
147.389,673,40,944,590,,,0.11,-0.43,0.44,,0.0,0.0,0
147.53,674,40,944,590,,,0.04,-0.17,0.18,,0.0,0.0,0
147.778,675,40,944,590,,,0.02,-0.07,0.07,,0.0,0.0,0
147.97,676,40,944,590,,,0.01,-0.03,0.03,,0.0,0.0,0
148.199,677,40,944,590,,,0.0,-0.01,0.01,,0.0,0.0,0
148.336,678,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
148.578,679,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
148.834,680,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
149.018,681,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
149.186,682,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
149.442,683,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
149.696,684,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
150.003,685,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
150.223,686,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
150.394,687,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
150.613,688,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
150.801,689,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
151.068,690,40,944,590,,,0.0,-0.0,0.0,,0.0,0.0,0
151.296,691,40,945,590,,,0.6,-0.0,0.6,,0.0,0.0,0
151.482,692,40,944,590,,,-0.36,-0.0,0.36,,0.0,0.0,0
151.736,693,40,944,589,,,-0.14,-0.6,0.62,,0.0,0.0,0
151.942,694,40,944,589,,,-0.06,-0.24,0.25,,0.0,0.0,0
152.102,695,40,945,589,,,0.58,-0.1,0.58,,0.0,0.0,0
152.374,696,40,944,589,,,-0.37,-0.04,0.37,,0.0,0.0,0
152.545,697,40,944,589,,,-0.15,-0.02,0.15,,0.0,0.0,0
152.815,698,40,944,589,,,-0.06,-0.01,0.06,,0.0,0.0,0
153.107,699,40,944,589,,,-0.02,-0.0,0.02,,0.0,0.0,0
153.351,700,40,944,589,,,-0.01,-0.0,0.01,,0.0,0.0,0
153.611,701,40,944,589,,,-0.0,-0.0,0.0,,0.0,0.0,0
153.886,702,40,944,589,,,-0.0,-0.0,0.0,,0.0,0.0,0
154.059,703,40,944,589,,,-0.0,-0.0,0.0,,0.0,0.0,0
154.299,704,40,944,589,,,-0.0,-0.0,0.0,,0.0,0.0,0
154.494,705,40,945,589,,,0.6,-0.0,0.6,,0.0,0.0,0
154.775,706,40,931,596,,,-8.16,4.2,9.18,,0.0,0.0,0
154.775,706,21,966,578,,,0.0,0.0,0.0,,0.0,0.0,0
154.935,707,40,931,596,,,-3.26,1.68,3.67,,0.0,0.0,0
154.935,707,21,966,577,,,0.0,-0.6,0.6,,0.0,0.0,0
155.185,708,40,931,596,,,-1.31,0.67,1.47,,0.0,0.0,0
155.185,708,21,966,577,,,0.0,-0.24,0.24,,0.0,0.0,0
155.361,709,40,931,596,,,-0.52,0.27,0.59,,0.0,0.0,0
155.361,709,21,969,577,,,1.8,-0.1,1.8,,0.0,0.0,0
155.59,710,40,931,596,,,-0.21,0.11,0.23,,0.0,0.0,0
155.59,710,21,969,576,,,0.72,-0.64,0.96,,0.0,0.0,0
155.832,711,40,931,596,,,-0.08,0.04,0.09,,0.0,0.0,0
155.832,711,21,968,575,,,-0.31,-0.86,0.91,,0.0,0.0,0
156.07,712,40,931,596,,,-0.03,0.02,0.04,,0.0,0.0,0
156.07,712,21,967,573,,,-0.72,-1.54,1.7,,0.0,0.0,0
156.29,713,40,931,596,,,-0.01,0.01,0.02,,0.0,0.0,0
156.29,713,21,966,572,,,-0.89,-1.22,1.51,,0.0,0.0,0
156.435,714,40,931,596,,,-0.01,0.0,0.01,,0.0,0.0,0
156.435,714,21,965,570,,,-0.96,-1.69,1.94,,0.0,0.0,0
156.574,715,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
156.574,715,21,965,571,,,-0.38,-0.07,0.39,,0.0,0.0,0
156.75,716,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
156.75,716,21,965,571,,,-0.15,-0.03,0.16,,0.0,0.0,0
156.979,717,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
156.979,717,21,965,571,,,-0.06,-0.01,0.06,,0.0,0.0,0
157.171,718,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
157.171,718,21,966,571,,,0.58,-0.0,0.58,,0.0,0.0,0
157.432,719,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
157.432,719,21,967,571,,,0.83,-0.0,0.83,,0.0,0.0,0
157.622,720,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
157.622,720,21,966,570,,,-0.27,-0.6,0.66,,0.0,0.0,0
157.812,721,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
157.812,721,21,964,571,,,-1.31,0.36,1.36,,0.0,0.0,0
158.011,722,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
158.011,722,21,962,569,,,-1.72,-1.06,2.02,,0.0,0.0,0
158.246,723,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
158.246,723,21,959,566,,,-2.49,-2.22,3.34,,0.0,0.0,0
158.486,724,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
158.486,724,21,955,565,,,-3.4,-1.49,3.71,,0.0,0.0,0
158.686,725,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
158.686,725,21,950,561,,,-4.36,-3.0,5.29,,0.0,0.0,0
158.878,726,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
158.878,726,21,948,558,,,-2.94,-3.0,4.2,,0.0,0.0,0
159.027,727,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
159.027,727,21,946,559,,,-2.38,-0.6,2.45,,0.0,0.0,0
159.284,728,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
159.284,728,21,945,560,,,-1.55,0.36,1.59,,0.0,0.0,0
159.524,729,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
159.524,729,21,941,560,,,-3.02,0.14,3.02,,0.0,0.0,0
159.771,730,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
159.771,730,21,933,555,,,-6.01,-2.94,6.69,,0.0,0.0,0
160.017,731,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
160.017,731,21,931,555,,,-3.6,-1.18,3.79,,0.0,0.0,0
160.241,732,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
160.241,732,21,929,556,,,-2.64,0.13,2.64,,0.0,0.0,0
160.412,733,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
160.412,733,21,929,555,,,-1.06,-0.55,1.19,,0.0,0.0,0
160.569,734,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
160.569,734,21,929,556,,,-0.42,0.38,0.57,,0.0,0.0,0
160.801,735,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
160.801,735,21,929,557,,,-0.17,0.75,0.77,,0.0,0.0,0
161.029,736,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
161.029,736,21,928,555,,,-0.67,-0.9,1.12,,0.0,0.0,0
161.186,737,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
161.186,737,21,928,555,,,-0.27,-0.36,0.45,,0.0,0.0,0
161.456,738,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
161.456,738,21,928,555,,,-0.11,-0.14,0.18,,0.0,0.0,0
161.634,739,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
161.634,739,21,928,555,,,-0.04,-0.06,0.07,,0.0,0.0,0
161.951,740,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
161.951,740,21,927,556,,,-0.62,0.58,0.84,,0.0,0.0,0
162.133,741,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
162.133,741,21,927,556,,,-0.25,0.23,0.34,,0.0,0.0,0
162.375,742,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
162.375,742,21,927,555,,,-0.1,-0.51,0.52,,0.0,0.0,0
162.624,743,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
162.624,743,21,925,556,,,-1.24,0.4,1.3,,0.0,0.0,0
162.948,744,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
162.948,744,21,926,556,,,0.1,0.16,0.19,,0.0,0.0,0
163.167,745,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
163.167,745,21,925,554,,,-0.56,-1.14,1.27,,0.0,0.0,0
163.435,746,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
163.435,746,21,925,555,,,-0.22,0.15,0.27,,0.0,0.0,0
163.567,747,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
163.567,747,21,925,555,,,-0.09,0.06,0.11,,0.0,0.0,0
163.864,748,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
163.864,748,21,925,555,,,-0.04,0.02,0.04,,0.0,0.0,0
164.055,749,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
164.055,749,21,925,555,,,-0.01,0.01,0.02,,0.0,0.0,0
164.359,750,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
164.359,750,21,925,555,,,-0.01,0.0,0.01,,0.0,0.0,0
164.57,751,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
164.57,751,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
164.808,752,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
164.808,752,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
165.014,753,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
165.014,753,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
165.221,754,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
165.221,754,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
165.465,755,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
165.465,755,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
165.743,756,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
165.743,756,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
165.891,757,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
165.891,757,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
166.118,758,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
166.118,758,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
166.312,759,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
166.312,759,21,925,555,,,-0.0,0.0,0.0,,0.0,0.0,0
166.591,760,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
166.591,760,21,925,556,,,-0.0,0.6,0.6,,0.0,0.0,0
166.818,761,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
166.818,761,21,925,554,,,-0.0,-0.96,0.96,,0.0,0.0,0
167.028,762,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
167.028,762,21,925,555,,,-0.0,0.22,0.22,,0.0,0.0,0
167.188,763,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
167.188,763,21,925,554,,,-0.0,-0.51,0.51,,0.0,0.0,0
167.35,764,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
167.35,764,21,925,554,,,-0.0,-0.21,0.21,,0.0,0.0,0
167.541,765,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
167.541,765,21,926,553,,,0.6,-0.68,0.91,,0.0,0.0,0
167.853,766,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
167.853,766,21,926,553,,,0.24,-0.27,0.36,,0.0,0.0,0
168.077,767,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
168.077,767,21,926,553,,,0.1,-0.11,0.15,,0.0,0.0,0
168.355,768,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
168.355,768,21,925,553,,,-0.56,-0.04,0.56,,0.0,0.0,0
168.599,769,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
168.599,769,21,925,553,,,-0.22,-0.02,0.23,,0.0,0.0,0
168.866,770,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
168.866,770,21,925,552,,,-0.09,-0.61,0.61,,0.0,0.0,0
169.141,771,40,931,595,,,-0.0,-0.6,0.6,,0.0,0.0,0
169.141,771,21,925,552,,,-0.04,-0.24,0.25,,0.0,0.0,0
169.412,772,40,931,595,,,-0.0,-0.24,0.24,,0.0,0.0,0
169.412,772,21,925,552,,,-0.01,-0.1,0.1,,0.0,0.0,0
169.613,773,40,931,595,,,-0.0,-0.1,0.1,,0.0,0.0,0
169.613,773,21,924,553,,,-0.61,0.56,0.83,,0.0,0.0,0
169.822,774,40,931,595,,,-0.0,-0.04,0.04,,0.0,0.0,0
