t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
57.065,521,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.172,522,56,517,705,,,-0.01,0.0,0.01,,0.0,0.0,0
57.172,522,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.277,523,56,517,706,,,-0.0,0.5,0.5,,0.0,0.0,0
57.277,523,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.38,524,56,517,706,,,-0.0,0.25,0.25,,0.0,0.0,0
57.38,524,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.486,525,56,517,706,,,-0.0,0.13,0.13,,0.0,0.0,0
57.486,525,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.593,526,56,517,706,,,-0.0,0.06,0.06,,0.0,0.0,0
57.593,526,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.706,527,56,517,706,,,-0.0,0.03,0.03,,0.0,0.0,0
57.706,527,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.815,528,56,517,707,,,-0.0,0.52,0.52,,0.0,0.0,0
57.815,528,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.923,529,56,516,706,,,-0.5,-0.24,0.56,,0.0,0.0,0
57.923,529,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.036,530,56,516,707,,,-0.25,0.38,0.45,,0.0,0.0,0
58.036,530,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.145,531,56,516,707,,,-0.13,0.19,0.23,,0.0,0.0,0
58.145,531,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.246,532,56,516,707,,,-0.06,0.09,0.11,,0.0,0.0,0
58.246,532,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.353,533,56,516,707,,,-0.03,0.05,0.06,,0.0,0.0,0
58.353,533,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.454,534,56,516,707,,,-0.02,0.02,0.03,,0.0,0.0,0
58.454,534,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.568,535,56,516,707,,,-0.01,0.01,0.01,,0.0,0.0,0
58.568,535,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.669,536,56,516,707,,,-0.0,0.01,0.01,,0.0,0.0,0
58.669,536,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.78,537,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
58.78,537,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.889,538,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
58.889,538,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
58.993,539,56,517,707,,,0.5,0.0,0.5,,0.0,0.0,0
58.993,539,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.106,540,56,516,707,,,-0.25,0.0,0.25,,0.0,0.0,0
59.106,540,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.224,541,56,516,707,,,-0.13,0.0,0.13,,0.0,0.0,0
59.224,541,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.335,542,56,516,707,,,-0.06,0.0,0.06,,0.0,0.0,0
59.335,542,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.443,543,56,516,707,,,-0.03,0.0,0.03,,0.0,0.0,0
59.443,543,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.546,544,56,516,707,,,-0.02,0.0,0.02,,0.0,0.0,0
59.546,544,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.654,545,56,516,707,,,-0.01,0.0,0.01,,0.0,0.0,0
59.654,545,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.759,546,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
59.759,546,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.866,547,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
59.866,547,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
59.978,548,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
59.978,548,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.084,549,56,515,707,,,-0.5,0.0,0.5,,0.0,0.0,0
60.084,549,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.196,550,56,515,707,,,-0.25,0.0,0.25,,0.0,0.0,0
60.196,550,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.302,551,56,516,707,,,0.37,0.0,0.37,,0.0,0.0,0
60.302,551,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.404,552,56,516,707,,,0.19,0.0,0.19,,0.0,0.0,0
60.404,552,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.518,553,56,516,707,,,0.09,0.0,0.09,,0.0,0.0,0
60.518,553,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.626,554,56,515,707,,,-0.45,0.0,0.45,,0.0,0.0,0
60.626,554,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.73,555,56,516,707,,,0.27,0.0,0.27,,0.0,0.0,0
60.73,555,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.836,556,56,516,707,,,0.14,0.0,0.14,,0.0,0.0,0
60.836,556,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
60.949,557,56,516,707,,,0.07,0.0,0.07,,0.0,0.0,0
60.949,557,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.055,558,56,515,707,,,-0.47,0.0,0.47,,0.0,0.0,0
61.055,558,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.16,559,56,515,707,,,-0.23,0.0,0.23,,0.0,0.0,0
61.16,559,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.269,560,56,515,707,,,-0.12,0.0,0.12,,0.0,0.0,0
61.269,560,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.375,561,56,515,707,,,-0.06,0.0,0.06,,0.0,0.0,0
61.375,561,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.478,562,56,515,707,,,-0.03,0.0,0.03,,0.0,0.0,0
61.478,562,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.584,563,56,516,707,,,0.49,0.0,0.49,,0.0,0.0,0
61.584,563,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.687,564,56,516,707,,,0.24,0.0,0.24,,0.0,0.0,0
61.687,564,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.798,565,56,517,707,,,0.62,0.0,0.62,,0.0,0.0,0
61.798,565,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
61.912,566,56,516,707,,,-0.19,0.0,0.19,,0.0,0.0,0
61.912,566,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.022,567,56,517,707,,,0.41,0.0,0.41,,0.0,0.0,0
62.022,567,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.125,568,56,517,707,,,0.2,0.0,0.2,,0.0,0.0,0
62.125,568,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.231,569,56,516,707,,,-0.4,0.0,0.4,,0.0,0.0,0
62.231,569,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.336,570,56,517,707,,,0.3,0.0,0.3,,0.0,0.0,0
62.336,570,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.451,571,56,517,707,,,0.15,0.0,0.15,,0.0,0.0,0
62.451,571,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.559,572,56,517,707,,,0.08,0.0,0.08,,0.0,0.0,0
62.559,572,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.666,573,56,516,707,,,-0.46,0.0,0.46,,0.0,0.0,0
62.666,573,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.771,574,56,516,707,,,-0.23,0.0,0.23,,0.0,0.0,0
62.771,574,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.873,575,56,516,707,,,-0.12,0.0,0.12,,0.0,0.0,0
62.873,575,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
62.977,576,56,516,707,,,-0.06,0.0,0.06,,0.0,0.0,0
62.977,576,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.093,577,56,516,707,,,-0.03,0.0,0.03,,0.0,0.0,0
63.093,577,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.198,578,56,516,707,,,-0.01,0.0,0.01,,0.0,0.0,0
63.198,578,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.305,579,56,516,707,,,-0.01,0.0,0.01,,0.0,0.0,0
63.305,579,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.411,580,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
63.411,580,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.517,581,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
63.517,581,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.631,582,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
63.631,582,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.739,583,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
63.739,583,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.848,584,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
63.848,584,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
63.956,585,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
63.956,585,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.074,586,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.074,586,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.181,587,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.181,587,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.284,588,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.284,588,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.401,589,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.401,589,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.513,590,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.513,590,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.629,591,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.629,591,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.743,592,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.743,592,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.872,593,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.872,593,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
64.983,594,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
64.983,594,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.106,595,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.106,595,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.216,596,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.216,596,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.325,597,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.325,597,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.435,598,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.435,598,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.541,599,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.541,599,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.647,600,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.647,600,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.765,601,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.765,601,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.881,602,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.881,602,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
65.991,603,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
65.991,603,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.104,604,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
66.104,604,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.223,605,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
66.223,605,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.326,606,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
66.326,606,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.431,607,56,516,707,,,-0.0,0.0,0.0,,0.0,0.0,0
66.431,607,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.536,608,56,515,708,,,-0.5,0.5,0.71,,0.0,0.0,0
66.536,608,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.64,609,56,515,708,,,-0.25,0.25,0.35,,0.0,0.0,0
66.64,609,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.747,610,56,515,708,,,-0.13,0.12,0.18,,0.0,0.0,0
66.747,610,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.853,611,56,516,708,,,0.44,0.06,0.44,,0.0,0.0,0
66.853,611,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
66.959,612,56,516,708,,,0.22,0.03,0.22,,0.0,0.0,0
66.959,612,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.066,613,56,516,708,,,0.11,0.02,0.11,,0.0,0.0,0
67.066,613,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.172,614,56,516,708,,,0.05,0.01,0.06,,0.0,0.0,0
67.172,614,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.287,615,56,516,708,,,0.03,0.0,0.03,,0.0,0.0,0
67.287,615,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.389,616,56,516,708,,,0.01,0.0,0.01,,0.0,0.0,0
67.389,616,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.503,617,56,516,708,,,0.01,0.0,0.01,,0.0,0.0,0
67.503,617,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.604,618,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
67.604,618,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.714,619,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
67.714,619,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.824,620,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
67.824,620,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
67.926,621,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
67.926,621,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.041,622,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.041,622,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.144,623,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.144,623,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.263,624,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.263,624,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.386,625,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.386,625,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.496,626,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.496,626,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.609,627,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.609,627,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.711,628,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.711,628,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.819,629,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.819,629,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
68.924,630,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
68.924,630,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.031,631,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.031,631,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.133,632,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.133,632,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.24,633,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.24,633,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.347,634,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.347,634,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.458,635,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.458,635,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.562,636,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.562,636,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.672,637,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.672,637,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.785,638,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.785,638,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.891,639,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.891,639,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
69.992,640,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
69.992,640,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.095,641,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.095,641,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.197,642,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.197,642,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.3,643,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.3,643,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.41,644,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.41,644,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.514,645,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.514,645,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.622,646,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.622,646,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.73,647,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.73,647,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.849,648,56,516,708,,,0.0,0.0,0.0,,0.0,0.0,0
70.849,648,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
70.974,649,56,515,708,,,-0.5,0.0,0.5,,0.0,0.0,0
70.974,649,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.082,650,56,516,708,,,0.25,0.0,0.25,,0.0,0.0,0
71.082,650,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.192,651,56,516,708,,,0.13,0.0,0.13,,0.0,0.0,0
71.192,651,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.298,652,56,516,708,,,0.06,0.0,0.06,,0.0,0.0,0
71.298,652,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.412,653,56,516,708,,,0.03,0.0,0.03,,0.0,0.0,0
71.412,653,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.517,654,56,516,708,,,0.02,0.0,0.02,,0.0,0.0,0
71.517,654,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.627,655,56,516,708,,,0.01,0.0,0.01,,0.0,0.0,0
71.627,655,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.74,656,56,515,708,,,-0.5,0.0,0.5,,0.0,0.0,0
71.74,656,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.846,657,56,515,708,,,-0.25,0.0,0.25,,0.0,0.0,0
71.846,657,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
71.959,658,56,515,708,,,-0.12,0.0,0.12,,0.0,0.0,0
71.959,658,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.075,659,56,515,708,,,-0.06,0.0,0.06,,0.0,0.0,0
72.075,659,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.183,660,56,515,708,,,-0.03,0.0,0.03,,0.0,0.0,0
72.183,660,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.294,661,56,515,708,,,-0.02,0.0,0.02,,0.0,0.0,0
72.294,661,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.407,662,56,516,708,,,0.49,0.0,0.49,,0.0,0.0,0
72.407,662,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.522,663,56,516,708,,,0.25,0.0,0.25,,0.0,0.0,0
72.522,663,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.626,664,56,516,708,,,0.12,0.0,0.12,,0.0,0.0,0
72.626,664,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.738,665,56,517,708,,,0.56,0.0,0.56,,0.0,0.0,0
72.738,665,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.841,666,56,517,708,,,0.28,0.0,0.28,,0.0,0.0,0
72.841,666,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
72.951,667,56,517,708,,,0.14,0.0,0.14,,0.0,0.0,0
72.951,667,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.059,668,56,517,708,,,0.07,0.0,0.07,,0.0,0.0,0
73.059,668,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.168,669,56,517,708,,,0.04,0.0,0.04,,0.0,0.0,0
73.168,669,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.289,670,56,517,708,,,0.02,0.0,0.02,,0.0,0.0,0
73.289,670,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.397,671,56,517,707,,,0.01,-0.5,0.5,,0.0,0.0,0
73.397,671,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.517,672,56,517,707,,,0.0,-0.25,0.25,,0.0,0.0,0
73.517,672,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.631,673,56,517,707,,,0.0,-0.12,0.13,,0.0,0.0,0
73.631,673,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.743,674,56,517,707,,,0.0,-0.06,0.06,,0.0,0.0,0
73.743,674,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.853,675,56,517,707,,,0.0,-0.03,0.03,,0.0,0.0,0
73.853,675,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
73.969,676,56,517,707,,,0.0,-0.02,0.02,,0.0,0.0,0
73.969,676,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.08,677,56,517,707,,,0.0,-0.01,0.01,,0.0,0.0,0
74.08,677,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.185,678,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.185,678,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.288,679,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.288,679,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.399,680,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.399,680,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.511,681,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.511,681,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.618,682,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.618,682,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.724,683,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.724,683,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.834,684,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.834,684,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
74.952,685,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
74.952,685,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.066,686,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.066,686,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.179,687,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.179,687,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.279,688,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.279,688,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.39,689,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.39,689,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.494,690,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.494,690,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.618,691,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.618,691,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.726,692,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.726,692,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.835,693,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.835,693,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
75.941,694,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
75.941,694,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.049,695,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.049,695,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.156,696,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.156,696,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.272,697,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.272,697,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.385,698,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.385,698,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.49,699,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.49,699,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.603,700,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.603,700,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.717,701,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.717,701,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.834,702,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.834,702,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
76.949,703,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
76.949,703,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.056,704,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.056,704,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.165,705,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
