t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
244.1,11444,85,549,535,,,0.06,0.0,0.06,0
244.159,11445,85,549,535,,,0.03,0.0,0.03,0
244.222,11446,85,549,535,,,0.02,0.0,0.02,0
244.287,11447,85,549,535,,,0.01,0.0,0.01,0
244.352,11448,85,549,535,,,0.0,0.0,0.0,0
244.414,11449,85,549,535,,,0.0,0.0,0.0,0
244.479,11450,85,549,535,,,0.0,0.0,0.0,0
244.541,11451,85,549,535,,,0.0,0.0,0.0,0
244.603,11452,85,549,535,,,0.0,0.0,0.0,0
244.662,11453,85,549,535,,,0.0,0.0,0.0,0
244.73,11454,85,549,535,,,0.0,0.0,0.0,0
244.794,11455,85,549,535,,,0.0,0.0,0.0,0
244.859,11456,85,549,535,,,0.0,0.0,0.0,0
244.925,11457,85,549,535,,,0.0,0.0,0.0,0
244.993,11458,85,549,535,,,0.0,0.0,0.0,0
245.054,11459,85,549,535,,,0.0,0.0,0.0,0
245.117,11460,85,549,535,,,0.0,0.0,0.0,0
245.177,11461,85,549,535,,,0.0,0.0,0.0,0
245.241,11462,85,549,535,,,0.0,0.0,0.0,0
245.301,11463,85,549,535,,,0.0,0.0,0.0,0
245.37,11464,85,549,535,,,0.0,0.0,0.0,0
245.437,11465,85,549,535,,,0.0,0.0,0.0,0
245.498,11466,85,549,535,,,0.0,0.0,0.0,0
245.569,11467,85,549,535,,,0.0,0.0,0.0,0
245.631,11468,85,549,535,,,0.0,0.0,0.0,0
245.691,11469,85,549,535,,,0.0,0.0,0.0,0
245.757,11470,85,549,535,,,0.0,0.0,0.0,0
245.825,11471,85,549,535,,,0.0,0.0,0.0,0
245.885,11472,85,549,535,,,0.0,0.0,0.0,0
245.952,11473,85,549,535,,,0.0,0.0,0.0,0
246.015,11474,85,549,535,,,0.0,0.0,0.0,0
246.088,11475,85,549,535,,,0.0,0.0,0.0,0
246.151,11476,85,549,535,,,0.0,0.0,0.0,0
246.22,11477,85,549,535,,,0.0,0.0,0.0,0
246.28,11478,85,549,535,,,0.0,0.0,0.0,0
246.338,11479,85,549,535,,,0.0,0.0,0.0,0
246.408,11480,85,549,535,,,0.0,0.0,0.0,0
246.467,11481,85,549,535,,,0.0,0.0,0.0,0
246.525,11482,85,549,535,,,0.0,0.0,0.0,0
246.591,11483,85,549,536,,,0.0,0.5,0.5,0
246.655,11484,85,549,536,,,0.0,0.25,0.25,0
246.714,11485,85,549,536,,,0.0,0.13,0.13,0
246.773,11486,85,549,536,,,0.0,0.06,0.06,0
246.838,11487,85,549,535,,,0.0,-0.47,0.47,0
246.903,11488,85,549,535,,,0.0,-0.23,0.23,0
246.961,11489,85,549,535,,,0.0,-0.12,0.12,0
247.026,11490,85,549,535,,,0.0,-0.06,0.06,0
247.084,11491,85,549,535,,,0.0,-0.03,0.03,0
247.144,11492,85,548,535,,,-0.5,-0.01,0.5,0
247.204,11493,85,548,535,,,-0.25,-0.01,0.25,0
247.262,11494,85,548,535,,,-0.12,-0.0,0.13,0
247.329,11495,85,548,535,,,-0.06,-0.0,0.06,0
247.387,11496,85,548,534,,,-0.03,-0.5,0.5,0
247.448,11497,85,548,534,,,-0.02,-0.25,0.25,0
247.51,11498,85,548,534,,,-0.01,-0.13,0.13,0
247.569,11499,85,548,534,,,-0.0,-0.06,0.06,0
247.627,11500,85,548,534,,,-0.0,-0.03,0.03,0
247.684,11501,85,548,534,,,-0.0,-0.02,0.02,0
247.746,11502,85,548,535,,,-0.0,0.49,0.49,0
247.803,11503,85,548,535,,,-0.0,0.25,0.25,0
247.862,11504,85,549,534,,,0.5,-0.38,0.63,0
247.928,11505,85,549,534,,,0.25,-0.19,0.31,0
248.001,11506,85,549,535,,,0.12,0.41,0.42,0
248.072,11507,85,549,535,,,0.06,0.2,0.21,0
248.141,11508,85,549,535,,,0.03,0.1,0.11,0
248.215,11509,85,549,535,,,0.02,0.05,0.05,0
248.275,11510,85,549,535,,,0.01,0.03,0.03,0
248.341,11511,85,549,535,,,0.0,0.01,0.01,0
248.41,11512,85,549,535,,,0.0,0.01,0.01,0
248.477,11513,85,549,535,,,0.0,0.0,0.0,0
248.546,11514,85,549,535,,,0.0,0.0,0.0,0
248.608,11515,85,549,535,,,0.0,0.0,0.0,0
248.67,11516,85,549,535,,,0.0,0.0,0.0,0
248.73,11517,85,549,535,,,0.0,0.0,0.0,0
248.787,11518,85,549,535,,,0.0,0.0,0.0,0
248.856,11519,85,549,535,,,0.0,0.0,0.0,0
248.927,11520,85,549,535,,,0.0,0.0,0.0,0
248.987,11521,85,549,535,,,0.0,0.0,0.0,0
249.048,11522,85,549,535,,,0.0,0.0,0.0,0
249.11,11523,85,549,535,,,0.0,0.0,0.0,0
249.17,11524,85,549,535,,,0.0,0.0,0.0,0
249.232,11525,85,549,535,,,0.0,0.0,0.0,0
249.291,11526,85,549,535,,,0.0,0.0,0.0,0
249.351,11527,85,549,535,,,0.0,0.0,0.0,0
249.414,11528,85,549,535,,,0.0,0.0,0.0,0
249.477,11529,85,549,535,,,0.0,0.0,0.0,0
249.538,11530,85,549,535,,,0.0,0.0,0.0,0
249.611,11531,85,549,534,,,0.0,-0.5,0.5,0
249.679,11532,85,549,534,,,0.0,-0.25,0.25,0
249.75,11533,85,549,534,,,0.0,-0.12,0.12,0
249.81,11534,85,549,534,,,0.0,-0.06,0.06,0
249.871,11535,85,549,534,,,0.0,-0.03,0.03,0
249.934,11536,85,549,534,,,0.0,-0.02,0.02,0
249.999,11537,85,549,534,,,0.0,-0.01,0.01,0
250.055,11538,85,549,534,,,0.0,-0.0,0.0,0
250.117,11539,85,549,534,,,0.0,-0.0,0.0,0
250.18,11540,85,549,534,,,0.0,-0.0,0.0,0
250.242,11541,85,549,534,,,0.0,-0.0,0.0,0
250.303,11542,85,549,534,,,0.0,-0.0,0.0,0
250.363,11543,85,549,534,,,0.0,-0.0,0.0,0
250.424,11544,85,549,534,,,0.0,-0.0,0.0,0
250.488,11545,85,549,534,,,0.0,-0.0,0.0,0
250.55,11546,85,549,534,,,0.0,-0.0,0.0,0
250.611,11547,85,549,534,,,0.0,-0.0,0.0,0
250.671,11548,85,549,535,,,0.0,0.5,0.5,0
250.735,11549,85,549,535,,,0.0,0.25,0.25,0
250.795,11550,85,549,535,,,0.0,0.12,0.12,0
250.859,11551,85,549,535,,,0.0,0.06,0.06,0
250.921,11552,85,549,535,,,0.0,0.03,0.03,0
250.981,11553,85,549,535,,,0.0,0.02,0.02,0
251.042,11554,85,549,534,,,0.0,-0.49,0.49,0
251.106,11555,85,549,534,,,0.0,-0.25,0.25,0
251.177,11556,85,549,534,,,0.0,-0.12,0.12,0
251.233,11557,85,549,534,,,0.0,-0.06,0.06,0
251.294,11558,85,548,534,,,-0.5,-0.03,0.5,0
251.361,11559,85,548,534,,,-0.25,-0.02,0.25,0
251.423,11560,85,549,534,,,0.38,-0.01,0.38,0
251.488,11561,85,549,534,,,0.19,-0.0,0.19,0
251.561,11562,85,549,534,,,0.09,-0.0,0.09,0
251.632,11563,85,549,534,,,0.05,-0.0,0.05,0
251.697,11564,85,549,534,,,0.02,-0.0,0.02,0
251.754,11565,85,549,534,,,0.01,-0.0,0.01,0
251.817,11566,85,549,534,,,0.01,-0.0,0.01,0
251.88,11567,85,549,534,,,0.0,-0.0,0.0,0
251.941,11568,85,549,534,,,0.0,-0.0,0.0,0
251.999,11569,85,549,534,,,0.0,-0.0,0.0,0
252.066,11570,85,549,534,,,0.0,-0.0,0.0,0
252.137,11571,85,549,534,,,0.0,-0.0,0.0,0
252.199,11572,85,549,534,,,0.0,-0.0,0.0,0
252.269,11573,85,549,534,,,0.0,-0.0,0.0,0
252.326,11574,85,549,534,,,0.0,-0.0,0.0,0
252.383,11575,85,549,534,,,0.0,-0.0,0.0,0
252.444,11576,85,549,534,,,0.0,-0.0,0.0,0
252.503,11577,85,549,534,,,0.0,-0.0,0.0,0
252.563,11578,85,549,534,,,0.0,-0.0,0.0,0
252.63,11579,85,549,534,,,0.0,-0.0,0.0,0
252.691,11580,85,549,534,,,0.0,-0.0,0.0,0
252.755,11581,85,549,534,,,0.0,-0.0,0.0,0
252.824,11582,85,549,534,,,0.0,-0.0,0.0,0
252.892,11583,85,549,534,,,0.0,-0.0,0.0,0
252.958,11584,85,549,534,,,0.0,-0.0,0.0,0
253.019,11585,85,549,534,,,0.0,-0.0,0.0,0
253.085,11586,85,549,533,,,0.0,-0.5,0.5,0
253.148,11587,85,549,533,,,0.0,-0.25,0.25,0
253.208,11588,85,549,534,,,0.0,0.37,0.37,0
253.276,11589,85,549,534,,,0.0,0.19,0.19,0
253.344,11590,85,549,534,,,0.0,0.09,0.09,0
253.41,11591,85,549,534,,,0.0,0.05,0.05,0
253.467,11592,85,549,534,,,0.0,0.02,0.02,0
253.525,11593,85,549,534,,,0.0,0.01,0.01,0
253.593,11594,85,549,534,,,0.0,0.01,0.01,0
253.653,11595,85,549,533,,,0.0,-0.5,0.5,0
253.711,11596,85,549,534,,,0.0,0.25,0.25,0
253.779,11597,85,549,534,,,0.0,0.13,0.13,0
253.841,11598,85,549,534,,,0.0,0.06,0.06,0
253.904,11599,85,549,534,,,0.0,0.03,0.03,0
253.968,11600,85,549,534,,,0.0,0.02,0.02,0
254.026,11601,85,549,534,,,0.0,0.01,0.01,0
254.084,11602,85,550,534,,,0.5,0.0,0.5,0
254.151,11603,85,550,534,,,0.25,0.0,0.25,0
254.212,11604,85,550,534,,,0.13,0.0,0.13,0
254.274,11605,85,549,534,,,-0.44,0.0,0.44,0
254.336,11606,85,549,534,,,-0.22,0.0,0.22,0
254.403,11607,85,549,534,,,-0.11,0.0,0.11,0
254.466,11608,85,549,534,,,-0.05,0.0,0.05,0
254.537,11609,85,549,534,,,-0.03,0.0,0.03,0
254.596,11610,85,549,534,,,-0.01,0.0,0.01,0
254.656,11611,85,549,534,,,-0.01,0.0,0.01,0
254.719,11612,85,549,534,,,-0.0,0.0,0.0,0
254.775,11613,85,550,533,,,0.5,-0.5,0.71,0
254.832,11614,85,550,533,,,0.25,-0.25,0.35,0
254.9,11615,85,550,533,,,0.12,-0.12,0.18,0
254.964,11616,85,550,533,,,0.06,-0.06,0.09,0
255.025,11617,85,550,533,,,0.03,-0.03,0.04,0
255.083,11618,85,549,533,,,-0.48,-0.02,0.48,0
255.154,11619,85,549,533,,,-0.24,-0.01,0.24,0
255.215,11620,85,549,533,,,-0.12,-0.0,0.12,0
255.276,11621,85,549,533,,,-0.06,-0.0,0.06,0
255.339,11622,85,549,533,,,-0.03,-0.0,0.03,0
255.4,11623,85,549,533,,,-0.02,-0.0,0.02,0
255.463,11624,85,549,533,,,-0.01,-0.0,0.01,0
255.521,11625,85,549,533,,,-0.0,-0.0,0.0,0
255.584,11626,85,549,533,,,-0.0,-0.0,0.0,0
255.644,11627,85,550,533,,,0.5,-0.0,0.5,0
255.71,11628,85,550,534,,,0.25,0.5,0.56,0
255.773,11629,85,550,533,,,0.12,-0.25,0.28,0
255.832,11630,85,550,533,,,0.06,-0.13,0.14,0
255.893,11631,85,550,533,,,0.03,-0.06,0.07,0
255.965,11632,85,549,533,,,-0.48,-0.03,0.49,0
256.025,11633,85,550,533,,,0.26,-0.02,0.26,0
256.082,11634,85,549,533,,,-0.37,-0.01,0.37,0
256.147,11635,85,549,533,,,-0.19,-0.0,0.19,0
256.208,11636,85,550,532,,,0.41,-0.5,0.65,0
256.277,11637,85,549,532,,,-0.3,-0.25,0.39,0
256.343,11638,85,550,533,,,0.35,0.37,0.51,0
256.411,11639,85,550,533,,,0.18,0.19,0.26,0
256.468,11640,85,550,533,,,0.09,0.09,0.13,0
256.528,11641,85,550,533,,,0.04,0.05,0.06,0
256.587,11642,85,550,533,,,0.02,0.02,0.03,0
256.646,11643,85,550,533,,,0.01,0.01,0.02,0
256.711,11644,85,550,533,,,0.01,0.01,0.01,0
256.77,11645,85,550,533,,,0.0,0.0,0.0,0
256.829,11646,85,550,533,,,0.0,0.0,0.0,0
256.893,11647,85,550,533,,,0.0,0.0,0.0,0
256.96,11648,85,550,533,,,0.0,0.0,0.0,0
257.027,11649,85,550,533,,,0.0,0.0,0.0,0
257.086,11650,85,550,532,,,0.0,-0.5,0.5,0
257.146,11651,85,550,533,,,0.0,0.25,0.25,0
257.203,11652,85,550,533,,,0.0,0.13,0.13,0
257.269,11653,85,550,533,,,0.0,0.06,0.06,0
257.331,11654,85,550,533,,,0.0,0.03,0.03,0
257.395,11655,85,550,532,,,0.0,-0.48,0.48,0
257.457,11656,85,550,532,,,0.0,-0.24,0.24,0
257.518,11657,85,550,532,,,0.0,-0.12,0.12,0
257.582,11658,85,550,532,,,0.0,-0.06,0.06,0
257.642,11659,85,550,532,,,0.0,-0.03,0.03,0
257.702,11660,85,550,532,,,0.0,-0.02,0.02,0
257.762,11661,85,550,532,,,0.0,-0.01,0.01,0
257.824,11662,85,550,532,,,0.0,-0.0,0.0,0
257.883,11663,85,550,532,,,0.0,-0.0,0.0,0
257.944,11664,85,550,532,,,0.0,-0.0,0.0,0
258.003,11665,85,550,532,,,0.0,-0.0,0.0,0
258.061,11666,85,550,532,,,0.0,-0.0,0.0,0
258.132,11667,85,550,532,,,0.0,-0.0,0.0,0
258.193,11668,85,550,533,,,0.0,0.5,0.5,0
258.262,11669,85,550,533,,,0.0,0.25,0.25,0
258.319,11670,85,550,533,,,0.0,0.12,0.12,0
258.379,11671,85,550,533,,,0.0,0.06,0.06,0
258.446,11672,85,550,533,,,0.0,0.03,0.03,0
258.503,11673,85,551,533,,,0.5,0.02,0.5,0
258.564,11674,85,551,533,,,0.25,0.01,0.25,0
258.631,11675,85,551,533,,,0.13,0.0,0.13,0
258.698,11676,85,551,533,,,0.06,0.0,0.06,0
258.757,11677,85,551,533,,,0.03,0.0,0.03,0
258.814,11678,85,551,532,,,0.02,-0.5,0.5,0
258.876,11679,85,551,532,,,0.01,-0.25,0.25,0
258.939,11680,85,551,532,,,0.0,-0.12,0.12,0
258.998,11681,85,551,532,,,0.0,-0.06,0.06,0
259.066,11682,85,551,532,,,0.0,-0.03,0.03,0
259.125,11683,85,551,533,,,0.0,0.48,0.48,0
259.187,11684,85,551,533,,,0.0,0.24,0.24,0
259.25,11685,85,551,533,,,0.0,0.12,0.12,0
259.311,11686,85,551,532,,,0.0,-0.44,0.44,0
259.376,11687,85,551,532,,,0.0,-0.22,0.22,0
259.447,11688,85,551,532,,,0.0,-0.11,0.11,0
259.504,11689,85,551,533,,,0.0,0.45,0.45,0
259.566,11690,85,551,533,,,0.0,0.22,0.22,0
259.629,11691,85,551,533,,,0.0,0.11,0.11,0
259.692,11692,85,551,533,,,0.0,0.06,0.06,0
259.757,11693,85,551,533,,,0.0,0.03,0.03,0
259.815,11694,85,551,533,,,0.0,0.01,0.01,0
259.873,11695,85,551,533,,,0.0,0.01,0.01,0
259.934,11696,85,551,533,,,0.0,0.0,0.0,0
259.994,11697,85,551,533,,,0.0,0.0,0.0,0
260.061,11698,85,551,533,,,0.0,0.0,0.0,0
260.12,11699,85,551,533,,,0.0,0.0,0.0,0
260.183,11700,85,551,533,,,0.0,0.0,0.0,0
260.241,11701,85,551,533,,,0.0,0.0,0.0,0
260.308,11702,85,551,533,,,0.0,0.0,0.0,0
260.373,11703,85,551,533,,,0.0,0.0,0.0,0
260.431,11704,85,550,533,,,-0.5,0.0,0.5,0
260.501,11705,85,550,533,,,-0.25,0.0,0.25,0
260.56,11706,85,550,533,,,-0.12,0.0,0.12,0
260.624,11707,85,550,533,,,-0.06,0.0,0.06,0
260.682,11708,85,550,533,,,-0.03,0.0,0.03,0
260.74,11709,85,550,532,,,-0.02,-0.5,0.5,0
260.802,11710,85,550,532,,,-0.01,-0.25,0.25,0
260.859,11711,85,550,532,,,-0.0,-0.12,0.13,0
260.918,11712,85,550,532,,,-0.0,-0.06,0.06,0
260.981,11713,85,550,532,,,-0.0,-0.03,0.03,0
261.042,11714,85,550,533,,,-0.0,0.48,0.48,0
261.104,11715,85,550,532,,,-0.0,-0.26,0.26,0
261.169,11716,85,550,533,,,-0.0,0.37,0.37,0
261.229,11717,85,551,533,,,0.5,0.19,0.53,0
261.293,11718,85,550,533,,,-0.25,0.09,0.27,0
261.352,11719,85,550,533,,,-0.13,0.05,0.13,0
261.41,11720,85,550,533,,,-0.06,0.02,0.07,0
261.47,11721,85,550,533,,,-0.03,0.01,0.03,0
261.53,11722,85,551,533,,,0.48,0.01,0.48,0
261.603,11723,85,551,533,,,0.24,0.0,0.24,0
261.661,11724,85,551,533,,,0.12,0.0,0.12,0
261.737,11725,85,551,533,,,0.06,0.0,0.06,0
261.795,11726,85,551,533,,,0.03,0.0,0.03,0
261.862,11727,85,551,533,,,0.02,0.0,0.02,0
261.924,11728,85,551,533,,,0.01,0.0,0.01,0
261.98,11729,85,551,533,,,0.0,0.0,0.0,0
262.039,11730,85,551,533,,,0.0,0.0,0.0,0
262.103,11731,85,551,533,,,0.0,0.0,0.0,0
262.161,11732,85,551,532,,,0.0,-0.5,0.5,0
262.219,11733,85,551,532,,,0.0,-0.25,0.25,0
262.295,11734,85,551,532,,,0.0,-0.12,0.12,0
262.363,11735,85,550,532,,,-0.5,-0.06,0.5,0
262.425,11736,85,550,532,,,-0.25,-0.03,0.25,0
262.489,11737,85,550,532,,,-0.12,-0.02,0.13,0
262.554,11738,85,550,532,,,-0.06,-0.01,0.06,0
262.622,11739,85,550,532,,,-0.03,-0.0,0.03,0
262.689,11740,85,550,532,,,-0.02,-0.0,0.02,0
262.753,11741,85,550,532,,,-0.01,-0.0,0.01,0
262.818,11742,85,550,532,,,-0.0,-0.0,0.0,0
262.88,11743,85,550,532,,,-0.0,-0.0,0.0,0
262.943,11744,85,550,532,,,-0.0,-0.0,0.0,0
263.003,11745,85,550,533,,,-0.0,0.5,0.5,0
263.063,11746,85,550,532,,,-0.0,-0.25,0.25,0
263.124,11747,85,550,532,,,-0.0,-0.13,0.13,0
263.186,11748,85,550,532,,,-0.0,-0.06,0.06,0
263.246,11749,85,550,532,,,-0.0,-0.03,0.03,0
263.304,11750,85,550,532,,,-0.0,-0.02,0.02,0
263.368,11751,85,550,532,,,-0.0,-0.01,0.01,0
263.433,11752,85,550,532,,,-0.0,-0.0,0.0,0
263.493,11753,85,550,532,,,-0.0,-0.0,0.0,0
263.552,11754,85,551,532,,,0.5,-0.0,0.5,0
263.619,11755,85,550,532,,,-0.25,-0.0,0.25,0
263.686,11756,85,551,533,,,0.37,0.5,0.62,0
263.755,11757,85,551,533,,,0.19,0.25,0.31,0
263.815,11758,85,551,533,,,0.09,0.12,0.16,0
263.879,11759,85,551,533,,,0.05,0.06,0.08,0
263.938,11760,85,551,533,,,0.02,0.03,0.04,0
264.002,11761,85,551,533,,,0.01,0.02,0.02,0
264.06,11762,85,551,533,,,0.01,0.01,0.01,0
264.145,11763,85,551,533,,,0.0,0.0,0.0,0
264.207,11764,85,551,533,,,0.0,0.0,0.0,0
264.268,11765,85,551,533,,,0.0,0.0,0.0,0
264.331,11766,85,551,533,,,0.0,0.0,0.0,0
264.389,11767,85,551,533,,,0.0,0.0,0.0,0
264.448,11768,85,551,533,,,0.0,0.0,0.0,0
264.515,11769,85,551,533,,,0.0,0.0,0.0,0
264.575,11770,85,551,533,,,0.0,0.0,0.0,0
264.636,11771,85,551,533,,,0.0,0.0,0.0,0
264.703,11772,85,551,533,,,0.0,0.0,0.0,0
264.766,11773,85,551,533,,,0.0,0.0,0.0,0
264.826,11774,85,551,533,,,0.0,0.0,0.0,0
264.896,11775,85,551,533,,,0.0,0.0,0.0,0
264.961,11776,85,551,533,,,0.0,0.0,0.0,0
265.022,11777,85,551,532,,,0.0,-0.5,0.5,0
265.08,11778,85,551,532,,,0.0,-0.25,0.25,0
265.14,11779,85,551,533,,,0.0,0.38,0.38,0
265.21,11780,85,551,533,,,0.0,0.19,0.19,0
265.275,11781,85,551,533,,,0.0,0.09,0.09,0
265.353,11782,85,551,533,,,0.0,0.05,0.05,0
265.415,11783,85,551,533,,,0.0,0.02,0.02,0
265.48,11784,85,551,533,,,0.0,0.01,0.01,0
265.542,11785,85,551,533,,,0.0,0.01,0.01,0
265.601,11786,85,551,533,,,0.0,0.0,0.0,0
265.664,11787,85,551,533,,,0.0,0.0,0.0,0
265.733,11788,85,551,533,,,0.0,0.0,0.0,0
265.798,11789,85,551,533,,,0.0,0.0,0.0,0
265.867,11790,85,551,533,,,0.0,0.0,0.0,0
265.932,11791,85,551,533,,,0.0,0.0,0.0,0
265.995,11792,85,551,533,,,0.0,0.0,0.0,0
266.059,11793,85,551,533,,,0.0,0.0,0.0,0
266.119,11794,85,551,533,,,0.0,0.0,0.0,0
266.178,11795,85,551,533,,,0.0,0.0,0.0,0
266.235,11796,85,551,533,,,0.0,0.0,0.0,0
266.296,11797,85,551,533,,,0.0,0.0,0.0,0
266.356,11798,85,551,533,,,0.0,0.0,0.0,0
266.424,11799,85,551,533,,,0.0,0.0,0.0,0
266.495,11800,85,551,533,,,0.0,0.0,0.0,0
266.558,11801,85,551,533,,,0.0,0.0,0.0,0
266.619,11802,85,551,533,,,0.0,0.0,0.0,0
266.678,11803,85,551,533,,,0.0,0.0,0.0,0
266.739,11804,85,551,533,,,0.0,0.0,0.0,0
266.799,11805,85,551,533,,,0.0,0.0,0.0,0
266.863,11806,85,551,533,,,0.0,0.0,0.0,0
266.927,11807,85,551,533,,,0.0,0.0,0.0,0
266.995,11808,85,551,533,,,0.0,0.0,0.0,0
267.06,11809,85,551,533,,,0.0,0.0,0.0,0
267.123,11810,85,551,533,,,0.0,0.0,0.0,0
267.185,11811,85,551,533,,,0.0,0.0,0.0,0
267.248,11812,85,551,533,,,0.0,0.0,0.0,0
267.311,11813,85,551,533,,,0.0,0.0,0.0,0
267.37,11814,85,551,533,,,0.0,0.0,0.0,0
267.433,11815,85,551,533,,,0.0,0.0,0.0,0
267.495,11816,85,551,533,,,0.0,0.0,0.0,0
267.559,11817,85,551,533,,,0.0,0.0,0.0,0
267.623,11818,85,551,533,,,0.0,0.0,0.0,0
267.684,11819,85,551,533,,,0.0,0.0,0.0,0
267.752,11820,85,551,533,,,0.0,0.0,0.0,0
267.813,11821,85,551,533,,,0.0,0.0,0.0,0
267.875,11822,85,551,533,,,0.0,0.0,0.0,0
267.941,11823,85,551,533,,,0.0,0.0,0.0,0
268.001,11824,85,551,533,,,0.0,0.0,0.0,0
268.06,11825,85,551,533,,,0.0,0.0,0.0,0
268.12,11826,85,551,533,,,0.0,0.0,0.0,0
268.181,11827,85,551,533,,,0.0,0.0,0.0,0
268.242,11828,85,551,533,,,0.0,0.0,0.0,0
268.302,11829,85,551,533,,,0.0,0.0,0.0,0
268.361,11830,85,551,533,,,0.0,0.0,0.0,0
268.423,11831,85,551,533,,,0.0,0.0,0.0,0
268.482,11832,85,551,533,,,0.0,0.0,0.0,0
268.544,11833,85,551,533,,,0.0,0.0,0.0,0
268.608,11834,85,551,533,,,0.0,0.0,0.0,0
268.67,11835,85,551,533,,,0.0,0.0,0.0,0
268.729,11836,85,551,533,,,0.0,0.0,0.0,0
268.788,11837,85,551,533,,,0.0,0.0,0.0,0
268.85,11838,85,551,533,,,0.0,0.0,0.0,0
268.913,11839,85,551,533,,,0.0,0.0,0.0,0
268.993,11840,85,551,533,,,0.0,0.0,0.0,0
269.064,11841,85,550,533,,,-0.5,0.0,0.5,0
269.129,11842,85,551,533,,,0.25,0.0,0.25,0
269.202,11843,85,551,533,,,0.12,0.0,0.12,0
269.264,11844,85,551,533,,,0.06,0.0,0.06,0
269.325,11845,85,551,533,,,0.03,0.0,0.03,0
269.398,11846,85,550,533,,,-0.48,0.0,0.48,0
269.463,11847,85,551,533,,,0.26,0.0,0.26,0
269.526,11848,85,551,533,,,0.13,0.0,0.13,0
269.593,11849,85,551,533,,,0.06,0.0,0.06,0
269.654,11850,85,551,533,,,0.03,0.0,0.03,0
269.717,11851,85,551,534,,,0.02,0.5,0.5,0
269.783,11852,85,551,534,,,0.01,0.25,0.25,0
269.844,11853,85,551,534,,,0.0,0.12,0.13,0
269.908,11854,85,551,534,,,0.0,0.06,0.06,0
269.975,11855,85,550,534,,,-0.5,0.03,0.5,0
270.039,11856,85,551,534,,,0.25,0.02,0.25,0
270.107,11857,85,550,534,,,-0.37,0.01,0.37,0
270.172,11858,85,550,534,,,-0.19,0.0,0.19,0
270.236,11859,85,550,533,,,-0.09,-0.5,0.51,0
270.299,11860,85,550,533,,,-0.05,-0.25,0.25,0
270.358,11861,85,550,533,,,-0.02,-0.12,0.13,0
270.419,11862,85,550,533,,,-0.01,-0.06,0.06,0
270.484,11863,85,550,533,,,-0.01,-0.03,0.03,0
270.55,11864,85,550,533,,,-0.0,-0.02,0.02,0
270.619,11865,85,550,533,,,-0.0,-0.01,0.01,0
270.686,11866,85,550,533,,,-0.0,-0.0,0.0,0
270.75,11867,85,550,533,,,-0.0,-0.0,0.0,0
270.815,11868,85,550,533,,,-0.0,-0.0,0.0,0
270.875,11869,85,550,533,,,-0.0,-0.0,0.0,0
270.944,11870,85,550,533,,,-0.0,-0.0,0.0,0
271.011,11871,85,550,533,,,-0.0,-0.0,0.0,0
271.075,11872,85,550,533,,,-0.0,-0.0,0.0,0
271.142,11873,85,550,533,,,-0.0,-0.0,0.0,0
271.201,11874,85,550,533,,,-0.0,-0.0,0.0,0
271.269,11875,85,550,533,,,-0.0,-0.0,0.0,0
271.336,11876,85,550,533,,,-0.0,-0.0,0.0,0
271.399,11877,85,550,533,,,-0.0,-0.0,0.0,0
271.466,11878,85,550,533,,,-0.0,-0.0,0.0,0
271.526,11879,85,550,533,,,-0.0,-0.0,0.0,0
271.587,11880,85,550,533,,,-0.0,-0.0,0.0,0
271.652,11881,85,551,533,,,0.5,-0.0,0.5,0
271.722,11882,85,551,532,,,0.25,-0.5,0.56,0
271.794,11883,85,551,532,,,0.12,-0.25,0.28,0
271.856,11884,85,551,532,,,0.06,-0.13,0.14,0
271.919,11885,85,551,532,,,0.03,-0.06,0.07,0
271.982,11886,85,551,532,,,0.02,-0.03,0.03,0
272.043,11887,85,551,532,,,0.01,-0.02,0.02,0
272.106,11888,85,550,532,,,-0.5,-0.01,0.5,0
272.174,11889,85,550,532,,,-0.25,-0.0,0.25,0
272.236,11890,85,550,532,,,-0.12,-0.0,0.12,0
272.301,11891,85,550,532,,,-0.06,-0.0,0.06,0
272.363,11892,85,551,531,,,0.47,-0.5,0.69,0
272.425,11893,85,551,531,,,0.23,-0.25,0.34,0
272.492,11894,85,551,531,,,0.12,-0.13,0.17,0
272.562,11895,85,551,531,,,0.06,-0.06,0.09,0
272.626,11896,85,551,531,,,0.03,-0.03,0.04,0
272.689,11897,85,551,531,,,0.01,-0.02,0.02,0
272.75,11898,85,551,531,,,0.01,-0.01,0.01,0
272.811,11899,85,551,531,,,0.0,-0.0,0.01,0
272.882,11900,85,551,531,,,0.0,-0.0,0.0,0
272.943,11901,85,551,530,,,0.0,-0.5,0.5,0
273.007,11902,85,551,531,,,0.0,0.25,0.25,0
273.07,11903,85,551,531,,,0.0,0.12,0.12,0
273.136,11904,85,551,531,,,0.0,0.06,0.06,0
273.201,11905,85,551,531,,,0.0,0.03,0.03,0
273.266,11906,85,552,531,,,0.5,0.02,0.5,0
273.333,11907,85,551,530,,,-0.25,-0.49,0.55,0
273.399,11908,85,551,530,,,-0.12,-0.25,0.28,0
273.463,11909,85,550,531,,,-0.56,0.38,0.68,0
273.522,11910,85,550,531,,,-0.28,0.19,0.34,0
273.587,11911,85,550,531,,,-0.14,0.09,0.17,0
273.654,11912,85,550,531,,,-0.07,0.05,0.08,0
273.718,11913,85,550,531,,,-0.04,0.02,0.04,0
