t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
17.785,370,15,272,422,,,-0.02,0.16,0.16,,0.0,0.0,0
17.785,370,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.785,370,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.831,371,15,272,422,,,-0.01,0.08,0.08,,0.0,0.0,0
17.831,371,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.831,371,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.893,372,15,271,422,,,-0.5,0.04,0.51,,0.0,0.0,0
17.893,372,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.893,372,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.937,373,15,271,422,,,-0.25,0.02,0.25,,0.0,0.0,0
17.937,373,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.937,373,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.977,374,15,271,422,,,-0.13,0.01,0.13,,0.0,0.0,0
17.977,374,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.977,374,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.02,375,15,271,422,,,-0.06,0.0,0.06,,0.0,0.0,0
18.02,375,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.02,375,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.075,376,15,271,423,,,-0.03,0.5,0.5,,0.0,0.0,0
18.075,376,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.075,376,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.125,377,15,271,423,,,-0.02,0.25,0.25,,0.0,0.0,0
18.125,377,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.125,377,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.172,378,15,270,424,,,-0.51,0.63,0.81,,0.0,0.0,0
18.172,378,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.172,378,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.224,379,15,270,424,,,-0.25,0.31,0.4,,0.0,0.0,0
18.224,379,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.224,379,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.283,380,15,270,424,,,-0.13,0.16,0.2,,0.0,0.0,0
18.283,380,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.283,380,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.323,381,15,263,418,,,-3.56,-2.92,4.61,,0.0,0.0,0
18.323,381,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.323,381,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.363,382,15,268,424,,,0.72,1.54,1.7,,0.0,0.0,0
18.363,382,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.363,382,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.403,383,15,264,418,,,-1.64,-2.23,2.77,,0.0,0.0,0
18.403,383,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.403,383,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.464,384,15,264,418,,,-0.82,-1.12,1.38,,0.0,0.0,0
18.464,384,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.464,384,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.516,385,15,264,418,,,-0.41,-0.56,0.69,,0.0,0.0,0
18.516,385,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.516,385,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.565,386,15,264,418,,,-0.21,-0.28,0.35,,0.0,0.0,0
18.565,386,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.565,386,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.606,387,15,264,418,,,-0.1,-0.14,0.17,,0.0,0.0,0
18.606,387,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.606,387,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.667,388,15,264,418,,,-0.05,-0.07,0.09,,0.0,0.0,0
18.667,388,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.667,388,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.708,389,15,265,419,,,0.47,0.47,0.66,,0.0,0.0,0
18.708,389,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.708,389,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.761,390,15,265,419,,,0.24,0.23,0.33,,0.0,0.0,0
18.761,390,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.761,390,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.814,391,15,272,428,,,3.62,4.62,5.87,,0.0,0.0,0
18.814,391,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.814,391,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.878,392,15,273,429,,,2.31,2.81,3.64,,0.0,0.0,0
18.878,392,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.878,392,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.92,393,15,273,430,,,1.15,1.9,2.23,,0.0,0.0,0
18.92,393,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.92,393,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
18.964,394,15,273,430,,,0.58,0.95,1.11,,0.0,0.0,0
18.964,394,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
18.964,394,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.005,395,15,273,430,,,0.29,0.48,0.56,,0.0,0.0,0
19.005,395,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.005,395,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.062,396,15,273,429,,,0.14,-0.26,0.3,,0.0,0.0,0
19.062,396,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.062,396,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.112,397,15,273,429,,,0.07,-0.13,0.15,,0.0,0.0,0
19.112,397,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.112,397,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.157,398,15,272,429,,,-0.46,-0.07,0.47,,0.0,0.0,0
19.157,398,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.157,398,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.202,399,15,272,429,,,-0.23,-0.03,0.23,,0.0,0.0,0
19.202,399,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.202,399,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.26,400,15,271,429,,,-0.62,-0.02,0.62,,0.0,0.0,0
19.26,400,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.26,400,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.304,401,15,271,429,,,-0.31,-0.01,0.31,,0.0,0.0,0
19.304,401,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.304,401,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.357,402,15,271,429,,,-0.15,-0.0,0.15,,0.0,0.0,0
19.357,402,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.357,402,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
19.406,403,15,271,431,,,-0.08,1.0,1.0,,0.0,0.0,0
19.406,403,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.406,403,53,306,462,,,-0.5,0.0,0.5,,0.0,0.0,0
19.47,404,15,271,431,,,-0.04,0.5,0.5,,0.0,0.0,0
19.47,404,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.47,404,53,305,462,,,-0.75,0.0,0.75,,0.0,0.0,0
19.518,405,15,271,432,,,-0.02,0.75,0.75,,0.0,0.0,0
19.518,405,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.518,405,53,306,462,,,0.12,0.0,0.12,,0.0,0.0,0
19.562,406,15,272,432,,,0.49,0.37,0.62,,0.0,0.0,0
19.562,406,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.562,406,53,307,461,,,0.56,-0.5,0.75,,0.0,0.0,0
19.604,407,15,272,432,,,0.25,0.19,0.31,,0.0,0.0,0
19.604,407,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.604,407,53,307,462,,,0.28,0.25,0.38,,0.0,0.0,0
19.668,408,15,272,431,,,0.12,-0.41,0.42,,0.0,0.0,0
19.668,408,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.668,408,53,307,462,,,0.14,0.12,0.19,,0.0,0.0,0
19.725,409,15,272,431,,,0.06,-0.2,0.21,,0.0,0.0,0
19.725,409,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.725,409,53,304,462,,,-1.43,0.06,1.43,,0.0,0.0,0
19.78,410,15,266,420,,,-2.97,-5.6,6.34,,0.0,0.0,0
19.78,410,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.78,410,53,281,446,,,-12.21,-7.97,14.58,,0.0,0.0,0
19.837,411,15,266,420,,,-1.48,-2.8,3.17,,0.0,0.0,0
19.837,411,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.837,411,53,283,445,,,-5.11,-4.48,6.8,,0.0,0.0,0
19.909,412,15,265,420,,,-1.24,-1.4,1.87,,0.0,0.0,0
19.909,412,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.909,412,53,284,445,,,-2.05,-2.24,3.04,,0.0,0.0,0
19.956,413,15,264,419,,,-1.06,-1.19,1.59,,0.0,0.0,1
19.956,413,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
19.956,413,53,275,432,,,-5.53,-7.62,9.41,,0.0,0.0,0
20.004,414,15,263,418,,,-0.9,-1.01,1.35,,0.0,0.0,1
20.004,414,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.004,414,53,282,439,,,0.74,-0.31,0.8,,0.0,0.0,0
20.049,415,15,262,417,,,-0.76,-0.86,1.15,,0.0,0.0,1
20.049,415,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.049,415,53,282,439,,,0.37,-0.16,0.4,,0.0,0.0,0
20.103,416,15,261,416,,,-0.65,-0.73,0.98,,0.0,0.0,1
20.103,416,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.103,416,53,282,439,,,0.18,-0.08,0.2,,0.0,0.0,0
20.143,417,15,260,415,,,-0.55,-0.62,0.83,,0.0,0.0,1
20.143,417,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.143,417,53,282,439,,,0.09,-0.04,0.1,,0.0,0.0,0
20.185,418,15,259,414,,,-0.47,-0.53,0.71,,0.0,0.0,1
20.185,418,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.185,418,53,283,439,,,0.55,-0.02,0.55,,0.0,0.0,0
20.23,419,15,268,423,,,4.27,4.24,6.01,,0.0,0.0,0
20.23,419,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.23,419,53,294,450,,,5.77,5.49,7.97,,0.0,0.0,0
20.294,420,15,268,423,,,2.13,2.12,3.01,,0.0,0.0,0
20.294,420,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.294,420,53,295,451,,,3.39,3.25,4.69,,0.0,0.0,0
20.346,421,15,268,423,,,1.07,1.06,1.5,,0.0,0.0,0
20.346,421,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.346,421,53,296,451,,,2.19,1.62,2.73,,0.0,0.0,0
20.393,422,15,268,423,,,0.53,0.53,0.75,,0.0,0.0,0
20.393,422,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.393,422,53,297,451,,,1.6,0.81,1.79,,0.0,0.0,0
20.439,423,15,268,423,,,0.27,0.26,0.38,,0.0,0.0,0
20.439,423,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.439,423,53,298,451,,,1.3,0.41,1.36,,0.0,0.0,0
20.498,424,15,268,423,,,0.13,0.13,0.19,,0.0,0.0,0
20.498,424,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.498,424,53,299,453,,,1.15,1.2,1.66,,0.0,0.0,0
20.54,425,15,268,423,,,0.07,0.07,0.09,,0.0,0.0,0
20.54,425,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.54,425,53,300,454,,,1.07,1.1,1.54,,0.0,0.0,0
20.58,426,15,268,423,,,0.03,0.03,0.05,,0.0,0.0,0
20.58,426,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.58,426,53,301,455,,,1.04,1.05,1.48,,0.0,0.0,0
20.62,427,15,268,423,,,0.02,0.02,0.02,,0.0,0.0,0
20.62,427,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.62,427,53,303,453,,,1.52,-0.47,1.59,,0.0,0.0,0
20.674,428,15,268,423,,,0.01,0.01,0.01,,0.0,0.0,0
20.674,428,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.674,428,53,298,465,,,-1.74,5.76,6.02,,0.0,0.0,0
20.718,429,15,268,423,,,0.0,0.0,0.01,,0.0,0.0,0
20.718,429,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.718,429,53,299,464,,,-0.37,2.38,2.41,,0.0,0.0,0
20.769,430,15,268,423,,,0.0,0.0,0.0,,0.0,0.0,0
20.769,430,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.769,430,53,299,464,,,-0.19,1.19,1.2,,0.0,0.0,0
20.817,431,15,268,423,,,0.0,0.0,0.0,,0.0,0.0,0
20.817,431,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.817,431,53,299,463,,,-0.09,0.1,0.13,,0.0,0.0,0
20.882,432,15,268,423,,,0.0,0.0,0.0,,0.0,0.0,0
20.882,432,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.882,432,53,300,463,,,0.45,0.05,0.46,,0.0,0.0,0
20.941,433,15,268,423,,,0.0,0.0,0.0,,0.0,0.0,0
20.941,433,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.941,433,53,301,462,,,0.73,-0.48,0.87,,0.0,0.0,0
20.996,434,15,268,424,,,0.0,0.5,0.5,,0.0,0.0,0
20.996,434,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
20.996,434,53,301,462,,,0.36,-0.24,0.43,,0.0,0.0,0
21.051,435,15,268,424,,,0.0,0.25,0.25,,0.0,0.0,0
21.051,435,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.051,435,53,302,462,,,0.68,-0.12,0.69,,0.0,0.0,0
21.11,436,15,268,424,,,0.0,0.13,0.13,,0.0,0.0,0
21.11,436,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.11,436,53,302,462,,,0.34,-0.06,0.35,,0.0,0.0,0
21.15,437,15,268,424,,,0.0,0.06,0.06,,0.0,0.0,0
21.15,437,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.15,437,53,302,462,,,0.17,-0.03,0.17,,0.0,0.0,0
21.191,438,15,268,424,,,0.0,0.03,0.03,,0.0,0.0,0
21.191,438,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.191,438,53,303,462,,,0.59,-0.01,0.59,,0.0,0.0,0
21.233,439,15,268,424,,,0.0,0.02,0.02,,0.0,0.0,0
21.233,439,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.233,439,53,304,462,,,0.79,-0.01,0.79,,0.0,0.0,0
21.292,440,15,268,424,,,0.0,0.01,0.01,,0.0,0.0,0
21.292,440,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.292,440,53,304,462,,,0.4,-0.0,0.4,,0.0,0.0,0
21.342,441,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.342,441,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.342,441,53,304,462,,,0.2,-0.0,0.2,,0.0,0.0,0
21.393,442,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.393,442,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.393,442,53,304,462,,,0.1,-0.0,0.1,,0.0,0.0,0
21.441,443,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.441,443,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.441,443,53,304,462,,,0.05,-0.0,0.05,,0.0,0.0,0
21.501,444,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.501,444,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.501,444,53,304,462,,,0.02,-0.0,0.02,,0.0,0.0,0
21.551,445,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.551,445,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.551,445,53,304,462,,,0.01,-0.0,0.01,,0.0,0.0,0
21.603,446,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.603,446,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.603,446,53,304,462,,,0.01,-0.0,0.01,,0.0,0.0,0
21.647,447,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.647,447,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.647,447,53,304,462,,,0.0,-0.0,0.0,,0.0,0.0,0
21.707,448,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.707,448,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.707,448,53,304,461,,,0.0,-0.5,0.5,,0.0,0.0,0
21.749,449,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.749,449,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.749,449,53,304,461,,,0.0,-0.25,0.25,,0.0,0.0,0
21.79,450,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.79,450,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.79,450,53,304,461,,,0.0,-0.13,0.13,,0.0,0.0,0
21.833,451,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.833,451,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.833,451,53,304,461,,,0.0,-0.06,0.06,,0.0,0.0,0
21.891,452,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.891,452,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.891,452,53,304,462,,,0.0,0.47,0.47,,0.0,0.0,0
21.946,453,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.946,453,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.946,453,53,304,461,,,0.0,-0.27,0.27,,0.0,0.0,0
21.988,454,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
21.988,454,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
21.988,454,53,304,461,,,0.0,-0.13,0.13,,0.0,0.0,0
22.032,455,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
22.032,455,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.032,455,53,304,461,,,0.0,-0.07,0.07,,0.0,0.0,0
22.096,456,15,268,424,,,0.0,0.0,0.0,,0.0,0.0,0
22.096,456,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.096,456,53,304,461,,,0.0,-0.03,0.03,,0.0,0.0,0
22.139,457,15,268,423,,,0.0,-0.5,0.5,,0.0,0.0,0
22.139,457,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.139,457,53,304,461,,,0.0,-0.02,0.02,,0.0,0.0,0
22.186,458,15,268,424,,,0.0,0.25,0.25,,0.0,0.0,0
22.186,458,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.186,458,53,304,461,,,0.0,-0.01,0.01,,0.0,0.0,0
22.234,459,15,268,424,,,0.0,0.13,0.13,,0.0,0.0,0
22.234,459,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.234,459,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.292,460,15,268,424,,,0.0,0.06,0.06,,0.0,0.0,0
22.292,460,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.292,460,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.336,461,15,268,423,,,0.0,-0.47,0.47,,0.0,0.0,0
22.336,461,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.336,461,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.391,462,15,268,423,,,0.0,-0.23,0.23,,0.0,0.0,0
22.391,462,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.391,462,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.433,463,15,268,423,,,0.0,-0.12,0.12,,0.0,0.0,0
22.433,463,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.433,463,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.496,464,15,268,423,,,0.0,-0.06,0.06,,0.0,0.0,0
22.496,464,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.496,464,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.539,465,15,268,423,,,0.0,-0.03,0.03,,0.0,0.0,0
22.539,465,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.539,465,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.579,466,15,268,423,,,0.0,-0.01,0.01,,0.0,0.0,0
22.579,466,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.579,466,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.618,467,15,268,423,,,0.0,-0.01,0.01,,0.0,0.0,0
22.618,467,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.618,467,53,304,461,,,0.0,-0.0,0.0,,0.0,0.0,0
22.675,468,15,268,423,,,0.0,-0.0,0.0,,0.0,0.0,0
22.675,468,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
22.675,468,53,303,462,,,-0.5,0.5,0.71,,0.0,0.0,0
22.725,469,15,267,423,,,-0.5,-0.0,0.5,,0.0,0.0,0
22.725,469,43,349,459,,,0.5,0.0,0.5,,0.0,0.0,0
22.725,469,53,303,461,,,-0.25,-0.25,0.35,,0.0,0.0,0
22.772,470,15,267,423,,,-0.25,-0.0,0.25,,0.0,0.0,0
22.772,470,43,349,459,,,0.25,0.0,0.25,,0.0,0.0,0
22.772,470,53,303,461,,,-0.12,-0.13,0.18,,0.0,0.0,0
22.816,471,15,267,423,,,-0.12,-0.0,0.13,,0.0,0.0,0
22.816,471,43,348,459,,,-0.38,0.0,0.38,,0.0,0.0,0
22.816,471,53,303,461,,,-0.06,-0.06,0.09,,0.0,0.0,0
22.872,472,15,267,423,,,-0.06,-0.0,0.06,,0.0,0.0,0
22.872,472,43,348,459,,,-0.19,0.0,0.19,,0.0,0.0,0
22.872,472,53,303,462,,,-0.03,0.47,0.47,,0.0,0.0,0
22.913,473,15,267,423,,,-0.03,-0.0,0.03,,0.0,0.0,0
22.913,473,43,348,459,,,-0.09,0.0,0.09,,0.0,0.0,0
22.913,473,53,303,461,,,-0.02,-0.27,0.27,,0.0,0.0,0
22.957,474,15,267,423,,,-0.02,-0.0,0.02,,0.0,0.0,0
22.957,474,43,348,459,,,-0.05,0.0,0.05,,0.0,0.0,0
22.957,474,53,303,461,,,-0.01,-0.13,0.13,,0.0,0.0,0
22.997,475,15,267,423,,,-0.01,-0.0,0.01,,0.0,0.0,0
22.997,475,43,348,459,,,-0.02,0.0,0.02,,0.0,0.0,0
22.997,475,53,303,462,,,-0.0,0.43,0.43,,0.0,0.0,0
23.061,476,15,267,423,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.061,476,43,348,459,,,-0.01,0.0,0.01,,0.0,0.0,0
23.061,476,53,303,462,,,-0.0,0.22,0.22,,0.0,0.0,0
23.108,477,15,264,419,,,-1.5,-2.0,2.5,,0.0,0.0,0
23.108,477,43,348,459,,,-0.01,0.0,0.01,,0.0,0.0,0
23.108,477,53,303,461,,,-0.0,-0.39,0.39,,0.0,0.0,0
23.153,478,15,267,423,,,0.75,1.0,1.25,,0.0,0.0,0
23.153,478,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.153,478,53,303,461,,,-0.0,-0.2,0.2,,0.0,0.0,0
23.194,479,15,267,423,,,0.37,0.5,0.62,,0.0,0.0,0
23.194,479,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.194,479,53,303,461,,,-0.0,-0.1,0.1,,0.0,0.0,0
23.249,480,15,267,423,,,0.19,0.25,0.31,,0.0,0.0,0
23.249,480,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.249,480,53,303,461,,,-0.0,-0.05,0.05,,0.0,0.0,0
23.298,481,15,264,419,,,-1.41,-1.88,2.34,,0.0,0.0,0
23.298,481,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.298,481,53,303,461,,,-0.0,-0.02,0.02,,0.0,0.0,0
23.337,482,15,264,419,,,-0.7,-0.94,1.17,,0.0,0.0,0
23.337,482,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.337,482,53,303,461,,,-0.0,-0.01,0.01,,0.0,0.0,0
23.386,483,15,264,419,,,-0.35,-0.47,0.59,,0.0,0.0,0
23.386,483,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.386,483,53,303,461,,,-0.0,-0.01,0.01,,0.0,0.0,0
23.457,484,15,264,419,,,-0.18,-0.23,0.29,,0.0,0.0,0
23.457,484,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.457,484,53,303,461,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.505,485,15,264,419,,,-0.09,-0.12,0.15,,0.0,0.0,0
23.505,485,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.505,485,53,303,461,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.552,486,15,264,419,,,-0.04,-0.06,0.07,,0.0,0.0,0
23.552,486,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.552,486,53,303,461,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.595,487,15,264,419,,,-0.02,-0.03,0.04,,0.0,0.0,0
23.595,487,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.595,487,53,303,461,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.656,488,15,264,419,,,-0.01,-0.01,0.02,,0.0,0.0,0
23.656,488,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.656,488,53,303,461,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.703,489,15,264,419,,,-0.01,-0.01,0.02,,0.0,0.0,1
23.703,489,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
23.703,489,53,312,443,,,4.5,-9.0,10.06,,0.0,0.0,0
23.754,490,15,264,419,,,-0.01,-0.01,0.01,,0.0,0.0,1
23.754,490,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
23.754,490,53,311,443,,,1.75,-4.5,4.83,,0.0,0.0,0
23.794,491,15,264,419,,,-0.01,-0.01,0.01,,0.0,0.0,1
23.794,491,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
23.794,491,53,311,443,,,0.87,-2.25,2.41,,0.0,0.0,0
23.85,492,15,264,419,,,-0.01,-0.01,0.01,,0.0,0.0,1
23.85,492,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
23.85,492,53,311,443,,,0.44,-1.13,1.21,,0.0,0.0,0
23.897,493,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
