t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
6388.631,31943,2,878,387,,,0.0,0.21,0.21,,0.0,0.0,0
6388.631,31943,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6388.836,31944,2,878,387,,,0.0,0.08,0.08,,0.0,0.0,0
6388.836,31944,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6389.035,31945,2,878,387,,,0.0,0.03,0.03,,0.0,0.0,0
6389.035,31945,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6389.244,31946,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6389.244,31946,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6389.435,31947,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6389.435,31947,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6389.63,31948,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6389.63,31948,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6389.83,31949,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6389.83,31949,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6390.03,31950,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6390.03,31950,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6390.238,31951,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6390.238,31951,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6390.444,31952,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6390.444,31952,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6390.631,31953,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6390.631,31953,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6390.83,31954,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6390.83,31954,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6391.03,31955,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6391.03,31955,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6391.23,31956,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6391.23,31956,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6391.436,31957,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6391.436,31957,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6391.636,31958,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6391.636,31958,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6391.839,31959,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6391.839,31959,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6392.032,31960,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6392.032,31960,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6392.231,31961,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6392.231,31961,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6392.432,31962,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6392.432,31962,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6392.634,31963,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6392.634,31963,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6392.838,31964,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6392.838,31964,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6393.032,31965,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6393.032,31965,4,1067,488,,,0.0,-0.6,0.6,,0.0,0.0,0
6393.231,31966,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6393.231,31966,4,1067,488,,,0.0,-0.24,0.24,,0.0,0.0,0
6393.43,31967,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6393.43,31967,4,1067,488,,,0.0,-0.1,0.1,,0.0,0.0,0
6393.634,31968,2,878,386,,,0.0,-0.58,0.58,,0.0,0.0,0
6393.634,31968,4,1067,488,,,0.0,-0.04,0.04,,0.0,0.0,0
6393.835,31969,2,878,387,,,0.0,0.37,0.37,,0.0,0.0,0
6393.835,31969,4,1067,488,,,0.0,-0.02,0.02,,0.0,0.0,0
6394.039,31970,2,878,387,,,0.0,0.15,0.15,,0.0,0.0,0
6394.039,31970,4,1067,489,,,0.0,0.59,0.59,,0.0,0.0,0
6394.237,31971,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6394.237,31971,4,1067,488,,,0.0,-0.36,0.36,,0.0,0.0,0
6394.429,31972,2,878,386,,,0.0,-0.58,0.58,,0.0,0.0,0
6394.429,31972,4,1067,488,,,0.0,-0.14,0.14,,0.0,0.0,0
6394.629,31973,2,878,387,,,0.0,0.37,0.37,,0.0,0.0,0
6394.629,31973,4,1067,489,,,0.0,0.54,0.54,,0.0,0.0,0
6394.831,31974,2,878,387,,,0.0,0.15,0.15,,0.0,0.0,0
6394.831,31974,4,1067,488,,,0.0,-0.38,0.38,,0.0,0.0,0
6395.034,31975,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6395.034,31975,4,1067,489,,,0.0,0.45,0.45,,0.0,0.0,0
6395.243,31976,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6395.243,31976,4,1067,488,,,0.0,-0.42,0.42,,0.0,0.0,0
6395.433,31977,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6395.433,31977,4,1067,488,,,0.0,-0.17,0.17,,0.0,0.0,0
6395.631,31978,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6395.631,31978,4,1067,488,,,0.0,-0.07,0.07,,0.0,0.0,0
6395.83,31979,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6395.83,31979,4,1067,488,,,0.0,-0.03,0.03,,0.0,0.0,0
6396.03,31980,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6396.03,31980,4,1067,488,,,0.0,-0.01,0.01,,0.0,0.0,0
6396.237,31981,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6396.237,31981,4,1067,488,,,0.0,-0.0,0.0,,0.0,0.0,0
6396.444,31982,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6396.444,31982,4,1067,488,,,0.0,-0.0,0.0,,0.0,0.0,0
6396.63,31983,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6396.63,31983,4,1067,488,,,0.0,-0.0,0.0,,0.0,0.0,0
6396.83,31984,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6396.83,31984,4,1067,489,,,0.0,0.6,0.6,,0.0,0.0,0
6397.03,31985,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6397.03,31985,4,1067,489,,,0.0,0.24,0.24,,0.0,0.0,0
6397.231,31986,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6397.231,31986,4,1067,489,,,0.0,0.1,0.1,,0.0,0.0,0
6397.435,31987,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6397.435,31987,4,1067,489,,,0.0,0.04,0.04,,0.0,0.0,0
6397.643,31988,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6397.643,31988,4,1067,489,,,0.0,0.02,0.02,,0.0,0.0,0
6397.832,31989,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6397.832,31989,4,1067,488,,,0.0,-0.59,0.59,,0.0,0.0,0
6398.03,31990,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6398.03,31990,4,1067,488,,,0.0,-0.24,0.24,,0.0,0.0,0
6398.233,31991,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6398.233,31991,4,1067,488,,,0.0,-0.1,0.1,,0.0,0.0,0
6398.43,31992,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6398.43,31992,4,1067,488,,,0.0,-0.04,0.04,,0.0,0.0,0
6398.635,31993,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6398.635,31993,4,1067,488,,,0.0,-0.02,0.02,,0.0,0.0,0
6398.841,31994,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6398.841,31994,4,1067,489,,,0.0,0.59,0.59,,0.0,0.0,0
6399.052,31995,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6399.052,31995,4,1067,489,,,0.0,0.24,0.24,,0.0,0.0,0
6399.23,31996,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6399.23,31996,4,1067,489,,,0.0,0.1,0.1,,0.0,0.0,0
6399.431,31997,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6399.431,31997,4,1067,489,,,0.0,0.04,0.04,,0.0,0.0,0
6399.63,31998,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6399.63,31998,4,1067,488,,,0.0,-0.58,0.58,,0.0,0.0,0
6399.836,31999,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6399.836,31999,4,1067,489,,,0.0,0.37,0.37,,0.0,0.0,0
6400.044,32000,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6400.044,32000,4,1067,488,,,0.0,-0.45,0.45,,0.0,0.0,0
6400.233,32001,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6400.233,32001,4,1067,488,,,0.0,-0.18,0.18,,0.0,0.0,0
6400.429,32002,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6400.429,32002,4,1067,489,,,0.0,0.53,0.53,,0.0,0.0,0
6400.629,32003,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6400.629,32003,4,1067,489,,,0.0,0.21,0.21,,0.0,0.0,0
6400.83,32004,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6400.83,32004,4,1067,488,,,0.0,-0.52,0.52,,0.0,0.0,0
6401.034,32005,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6401.034,32005,4,1067,488,,,0.0,-0.21,0.21,,0.0,0.0,0
6401.25,32006,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6401.25,32006,4,1067,488,,,0.0,-0.08,0.08,,0.0,0.0,0
6401.443,32007,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6401.443,32007,4,1067,489,,,0.0,0.57,0.57,,0.0,0.0,0
6401.629,32008,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6401.629,32008,4,1067,488,,,0.0,-0.37,0.37,,0.0,0.0,0
6401.829,32009,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6401.829,32009,4,1067,488,,,0.0,-0.15,0.15,,0.0,0.0,0
6402.029,32010,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6402.029,32010,4,1067,489,,,0.0,0.54,0.54,,0.0,0.0,0
6402.23,32011,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6402.23,32011,4,1067,488,,,0.0,-0.38,0.38,,0.0,0.0,0
6402.437,32012,2,878,386,,,0.0,-0.46,0.46,,0.0,0.0,0
6402.437,32012,4,1067,488,,,0.0,-0.15,0.15,,0.0,0.0,0
6402.632,32013,2,878,387,,,0.0,0.42,0.42,,0.0,0.0,0
6402.632,32013,4,1067,488,,,0.0,-0.06,0.06,,0.0,0.0,0
6402.829,32014,2,878,387,,,0.0,0.17,0.17,,0.0,0.0,0
6402.829,32014,4,1067,488,,,0.0,-0.02,0.02,,0.0,0.0,0
6403.033,32015,2,878,387,,,0.0,0.07,0.07,,0.0,0.0,0
6403.033,32015,4,1067,489,,,0.0,0.59,0.59,,0.0,0.0,0
6403.229,32016,2,878,387,,,0.0,0.03,0.03,,0.0,0.0,0
6403.229,32016,4,1067,489,,,0.0,0.24,0.24,,0.0,0.0,0
6403.435,32017,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6403.435,32017,4,1067,488,,,0.0,-0.51,0.51,,0.0,0.0,0
6403.641,32018,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6403.641,32018,4,1067,488,,,0.0,-0.2,0.2,,0.0,0.0,0
6403.843,32019,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6403.843,32019,4,1067,489,,,0.0,0.52,0.52,,0.0,0.0,0
6404.029,32020,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6404.029,32020,4,1067,489,,,0.0,0.21,0.21,,0.0,0.0,0
6404.23,32021,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6404.23,32021,4,1067,489,,,0.0,0.08,0.08,,0.0,0.0,0
6404.43,32022,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6404.43,32022,4,1067,489,,,0.0,0.03,0.03,,0.0,0.0,0
6404.636,32023,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6404.636,32023,4,1067,489,,,0.0,0.01,0.01,,0.0,0.0,0
6404.842,32024,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6404.842,32024,4,1067,489,,,0.0,0.01,0.01,,0.0,0.0,0
6405.032,32025,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6405.032,32025,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6405.23,32026,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6405.23,32026,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6405.431,32027,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6405.431,32027,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6405.631,32028,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6405.631,32028,4,1067,489,,,0.0,0.0,0.0,,0.0,0.0,0
6405.838,32029,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6405.838,32029,4,1067,488,,,0.0,-0.6,0.6,,0.0,0.0,0
6406.043,32030,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6406.043,32030,4,1067,488,,,0.0,-0.24,0.24,,0.0,0.0,0
6406.24,32031,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6406.24,32031,4,1067,488,,,0.0,-0.1,0.1,,0.0,0.0,0
6406.43,32032,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6406.43,32032,4,1067,488,,,0.0,-0.04,0.04,,0.0,0.0,0
6406.629,32033,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6406.629,32033,4,1067,488,,,0.0,-0.02,0.02,,0.0,0.0,0
6406.829,32034,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,1
6406.829,32034,4,1067,488,,,0.0,-0.01,0.01,,0.0,0.0,0
6407.035,32035,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,1
6407.035,32035,4,1067,488,,,0.0,-0.0,0.0,,0.0,0.0,0
6407.238,32036,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6407.238,32036,4,1067,489,,,0.0,0.6,0.6,,0.0,0.0,0
6407.43,32037,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6407.43,32037,4,1067,489,,,0.0,0.24,0.24,,0.0,0.0,0
6407.629,32038,2,878,386,,,0.0,-0.6,0.6,,0.0,0.0,0
6407.629,32038,4,1067,488,,,0.0,-0.5,0.5,,0.0,0.0,0
6407.829,32039,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6407.829,32039,4,1067,489,,,0.0,0.4,0.4,,0.0,0.0,0
6408.029,32040,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6408.029,32040,4,1067,488,,,0.0,-0.44,0.44,,0.0,0.0,0
6408.235,32041,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6408.235,32041,4,1067,488,,,0.0,-0.18,0.18,,0.0,0.0,0
6408.443,32042,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6408.443,32042,4,1067,488,,,0.0,-0.07,0.07,,0.0,0.0,0
6408.632,32043,2,878,386,,,0.0,-0.59,0.59,,0.0,0.0,0
6408.632,32043,4,1067,489,,,0.0,0.57,0.57,,0.0,0.0,0
6408.832,32044,2,878,386,,,0.0,-0.24,0.24,,0.0,0.0,0
6408.832,32044,4,1067,488,,,0.0,-0.37,0.37,,0.0,0.0,0
6409.03,32045,2,878,386,,,0.0,-0.09,0.09,,0.0,0.0,0
6409.03,32045,4,1067,489,,,0.0,0.45,0.45,,0.0,0.0,0
6409.229,32046,2,878,387,,,0.0,0.56,0.56,,0.0,0.0,0
6409.229,32046,4,1067,489,,,0.0,0.18,0.18,,0.0,0.0,0
6409.439,32047,2,878,387,,,0.0,0.22,0.22,,0.0,0.0,0
6409.439,32047,4,1067,489,,,0.0,0.07,0.07,,0.0,0.0,0
6409.648,32048,2,878,387,,,0.0,0.09,0.09,,0.0,0.0,0
6409.648,32048,4,1057,479,,,-6.0,-5.97,8.46,,0.0,0.0,0
6409.832,32049,2,878,387,,,0.0,0.04,0.04,,0.0,0.0,0
6409.832,32049,4,1044,470,,,-10.2,-7.79,12.83,,0.0,0.0,0
6410.031,32050,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6410.031,32050,4,1044,471,,,-4.08,-2.52,4.79,,0.0,0.0,0
6410.231,32051,2,878,386,,,0.0,-0.59,0.59,,0.0,0.0,0
6410.231,32051,4,1044,471,,,-1.63,-1.01,1.92,,0.0,0.0,0
6410.429,32052,2,878,387,,,0.0,0.36,0.36,,0.0,0.0,0
6410.429,32052,4,1044,471,,,-0.65,-0.4,0.77,,0.0,0.0,0
6410.636,32053,2,878,387,,,0.0,0.14,0.14,,0.0,0.0,0
6410.636,32053,4,1045,471,,,0.34,-0.16,0.38,,0.0,0.0,0
6410.845,32054,2,878,387,,,0.0,0.06,0.06,,0.0,0.0,0
6410.845,32054,4,1049,469,,,2.54,-1.26,2.83,,0.0,0.0,0
6411.044,32055,2,878,387,,,0.0,0.02,0.02,,0.0,0.0,0
6411.044,32055,4,1063,474,,,9.41,2.49,9.74,,0.0,0.0,0
6411.229,32056,2,878,387,,,0.0,0.01,0.01,,0.0,0.0,0
6411.229,32056,4,1064,475,,,4.37,1.6,4.65,,0.0,0.0,0
6411.43,32057,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6411.43,32057,4,1064,475,,,1.75,0.64,1.86,,0.0,0.0,0
6411.631,32058,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6411.631,32058,4,1058,472,,,-2.9,-1.54,3.29,,0.0,0.0,0
6411.838,32059,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6411.838,32059,4,1056,480,,,-2.36,4.18,4.8,,0.0,0.0,0
6412.04,32060,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6412.04,32060,4,1048,504,,,-5.74,16.07,17.07,,0.0,0.0,0
6412.229,32061,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6412.229,32061,4,1042,529,,,-5.9,21.43,22.23,,0.0,0.0,0
6412.429,32062,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6412.429,32062,4,1039,542,,,-4.16,16.37,16.89,,0.0,0.0,0
6412.631,32063,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6412.631,32063,4,1039,540,,,-1.66,5.35,5.6,,0.0,0.0,0
6412.829,32064,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6412.829,32064,4,1039,540,,,-0.67,2.14,2.24,,0.0,0.0,0
6413.035,32065,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6413.035,32065,4,1039,540,,,-0.27,0.86,0.9,,0.0,0.0,0
6413.236,32066,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6413.236,32066,4,1039,540,,,-0.11,0.34,0.36,,0.0,0.0,0
6413.435,32067,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6413.435,32067,4,1039,540,,,-0.04,0.14,0.14,,0.0,0.0,0
6413.63,32068,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6413.63,32068,4,1039,540,,,-0.02,0.05,0.06,,0.0,0.0,0
6413.829,32069,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6413.829,32069,4,1039,540,,,-0.01,0.02,0.02,,0.0,0.0,0
6414.029,32070,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6414.029,32070,4,1039,540,,,-0.0,0.01,0.01,,0.0,0.0,0
6414.238,32071,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6414.238,32071,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6414.443,32072,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6414.443,32072,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6414.632,32073,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6414.632,32073,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6414.829,32074,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6414.829,32074,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6415.029,32075,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6415.029,32075,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6415.23,32076,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6415.23,32076,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6415.436,32077,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6415.436,32077,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6415.65,32078,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6415.65,32078,4,1039,540,,,-0.0,0.0,0.0,,0.0,0.0,0
6415.854,32079,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6415.854,32079,4,1040,532,,,0.6,-4.8,4.84,,0.0,0.0,0
6416.029,32080,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6416.029,32080,4,1040,532,,,0.24,-1.92,1.93,,0.0,0.0,0
6416.229,32081,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6416.229,32081,4,1040,532,,,0.1,-0.77,0.77,,0.0,0.0,0
6416.431,32082,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6416.431,32082,4,1040,532,,,0.04,-0.31,0.31,,0.0,0.0,0
6416.631,32083,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6416.631,32083,4,1040,531,,,0.02,-0.72,0.72,,0.0,0.0,0
6416.844,32084,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6416.844,32084,4,1040,531,,,0.01,-0.29,0.29,,0.0,0.0,0
6417.036,32085,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6417.036,32085,4,1040,532,,,0.0,0.48,0.48,,0.0,0.0,0
6417.229,32086,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6417.229,32086,4,1040,532,,,0.0,0.19,0.19,,0.0,0.0,0
6417.431,32087,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6417.431,32087,4,1040,532,,,0.0,0.08,0.08,,0.0,0.0,0
6417.63,32088,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6417.63,32088,4,1040,532,,,0.0,0.03,0.03,,0.0,0.0,0
6417.836,32089,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6417.836,32089,4,1040,531,,,0.0,-0.59,0.59,,0.0,0.0,0
6418.038,32090,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6418.038,32090,4,1040,531,,,0.0,-0.24,0.24,,0.0,0.0,0
6418.237,32091,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6418.237,32091,4,1040,532,,,0.0,0.51,0.51,,0.0,0.0,0
6418.429,32092,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6418.429,32092,4,1040,532,,,0.0,0.2,0.2,,0.0,0.0,0
6418.629,32093,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6418.629,32093,4,1040,531,,,0.0,-0.52,0.52,,0.0,0.0,0
6418.829,32094,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6418.829,32094,4,1040,531,,,0.0,-0.21,0.21,,0.0,0.0,0
6419.036,32095,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6419.036,32095,4,1040,532,,,0.0,0.52,0.52,,0.0,0.0,0
6419.243,32096,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6419.243,32096,4,1040,531,,,0.0,-0.39,0.39,,0.0,0.0,0
6419.437,32097,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6419.437,32097,4,1040,531,,,0.0,-0.16,0.16,,0.0,0.0,0
6419.63,32098,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6419.63,32098,4,1040,531,,,0.0,-0.06,0.06,,0.0,0.0,0
6419.829,32099,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6419.829,32099,4,1040,531,,,0.0,-0.03,0.03,,0.0,0.0,0
6420.03,32100,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6420.03,32100,4,1040,531,,,0.0,-0.01,0.01,,0.0,0.0,0
6420.239,32101,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6420.239,32101,4,1040,531,,,0.0,-0.0,0.0,,0.0,0.0,0
6420.439,32102,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6420.439,32102,4,1040,532,,,0.0,0.6,0.6,,0.0,0.0,0
6420.643,32103,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6420.643,32103,4,1040,532,,,0.0,0.24,0.24,,0.0,0.0,0
6420.833,32104,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6420.833,32104,4,1040,532,,,0.0,0.1,0.1,,0.0,0.0,0
6421.029,32105,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6421.029,32105,4,1040,531,,,0.0,-0.56,0.56,,0.0,0.0,0
6421.229,32106,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6421.229,32106,4,1040,531,,,0.0,-0.22,0.22,,0.0,0.0,0
6421.437,32107,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6421.437,32107,4,1040,532,,,0.0,0.51,0.51,,0.0,0.0,0
6421.641,32108,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6421.641,32108,4,1040,532,,,0.0,0.2,0.2,,0.0,0.0,0
6421.833,32109,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6421.833,32109,4,1040,532,,,0.0,0.08,0.08,,0.0,0.0,0
6422.031,32110,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6422.031,32110,4,1040,532,,,0.0,0.03,0.03,,0.0,0.0,0
6422.229,32111,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6422.229,32111,4,1040,532,,,0.0,0.01,0.01,,0.0,0.0,0
6422.429,32112,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6422.429,32112,4,1040,531,,,0.0,-0.59,0.59,,0.0,0.0,0
6422.636,32113,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6422.636,32113,4,1040,532,,,0.0,0.36,0.36,,0.0,0.0,0
6422.846,32114,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6422.846,32114,4,1040,531,,,0.0,-0.46,0.46,,0.0,0.0,0
6423.046,32115,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6423.046,32115,4,1040,532,,,0.0,0.42,0.42,,0.0,0.0,0
6423.229,32116,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
6423.229,32116,4,1040,532,,,0.0,0.17,0.17,,0.0,0.0,0
6423.428,32117,2,878,387,,,0.0,0.0,0.0,,0.0,0.0,0
