t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
3374.027,16870,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3374.241,16871,3,567,392,,,0.64,9.28,9.3,,0.0,0.0,0
3374.241,16871,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3374.431,16872,3,568,400,,,0.86,8.51,8.55,,0.0,0.0,0
3374.431,16872,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3374.622,16873,3,568,412,,,0.34,10.6,10.61,,0.0,0.0,0
3374.622,16873,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3374.832,16874,3,569,421,,,0.74,9.64,9.67,,0.0,0.0,0
3374.832,16874,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3375.022,16875,3,570,435,,,0.89,12.26,12.29,,0.0,0.0,0
3375.022,16875,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3375.222,16876,3,574,444,,,2.76,10.3,10.67,,0.0,0.0,0
3375.222,16876,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3375.435,16877,3,579,441,,,4.1,2.32,4.71,,0.0,0.0,0
3375.435,16877,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3375.639,16878,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3375.639,16878,3,580,438,,,2.24,-0.87,2.4,,0.0,0.0,0
3375.827,16879,3,578,439,,,-0.3,0.25,0.39,,0.0,0.0,0
3375.827,16879,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3376.021,16880,3,579,448,,,0.48,5.5,5.52,,0.0,0.0,0
3376.021,16880,1,1011,135,,,0.6,0.0,0.6,,0.0,0.0,0
3376.219,16881,3,581,464,,,1.39,11.8,11.88,,0.0,0.0,0
3376.219,16881,1,1010,135,,,-0.36,0.0,0.36,,0.0,0.0,0
3376.425,16882,3,585,480,,,2.96,14.32,14.62,,0.0,0.0,0
3376.425,16882,1,1010,135,,,-0.14,0.0,0.14,,0.0,0.0,0
3376.629,16883,3,588,493,,,2.98,13.53,13.85,,0.0,0.0,0
3376.629,16883,1,1010,135,,,-0.06,0.0,0.06,,0.0,0.0,0
3376.826,16884,3,592,506,,,3.59,13.21,13.69,,0.0,0.0,0
3376.826,16884,1,1010,135,,,-0.02,0.0,0.02,,0.0,0.0,0
3377.021,16885,3,600,515,,,6.24,10.68,12.37,,0.0,0.0,0
3377.021,16885,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3377.221,16886,3,611,530,,,9.09,13.27,16.09,,0.0,0.0,0
3377.221,16886,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3377.422,16887,3,614,541,,,5.44,11.91,13.09,,0.0,0.0,0
3377.422,16887,1,1011,135,,,0.6,0.0,0.6,,0.0,0.0,0
3377.624,16888,1,1010,135,,,-0.36,0.0,0.36,,0.0,0.0,0
3377.624,16888,3,615,543,,,2.78,5.96,6.58,,0.0,0.0,0
3377.83,16889,3,619,551,,,3.51,7.19,8.0,,0.0,0.0,0
3377.83,16889,1,1010,135,,,-0.14,0.0,0.14,,0.0,0.0,0
3378.035,16890,3,624,561,,,4.4,8.87,9.91,,0.0,0.0,0
3378.035,16890,1,1010,135,,,-0.06,0.0,0.06,,0.0,0.0,0
3378.22,16891,3,630,569,,,5.36,8.35,9.92,,0.0,0.0,0
3378.22,16891,1,1010,135,,,-0.02,0.0,0.02,,0.0,0.0,0
3378.424,16892,1,1011,135,,,0.59,0.0,0.59,,0.0,0.0,0
3378.424,16892,3,634,575,,,4.54,6.94,8.3,,0.0,0.0,0
3378.623,16893,1,1011,135,,,0.24,0.0,0.24,,0.0,0.0,0
3378.623,16893,3,641,579,,,6.02,5.18,7.94,,0.0,0.0,0
3378.824,16894,3,649,587,,,7.21,6.87,9.96,,0.0,0.0,0
3378.824,16894,1,1010,135,,,-0.51,0.0,0.51,,0.0,0.0,0
3379.036,16895,3,660,602,,,9.48,11.75,15.1,,0.0,0.0,0
3379.036,16895,1,1010,135,,,-0.2,0.0,0.2,,0.0,0.0,0
3379.226,16896,3,667,611,,,7.99,10.1,12.88,,0.0,0.0,0
3379.226,16896,1,1010,135,,,-0.08,0.0,0.08,,0.0,0.0,0
3379.423,16897,3,679,617,,,10.4,7.64,12.9,,0.0,0.0,0
3379.423,16897,1,1010,135,,,-0.03,0.0,0.03,,0.0,0.0,0
3379.626,16898,3,694,630,,,13.16,10.86,17.06,,0.0,0.0,0
3379.626,16898,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3379.824,16899,3,707,639,,,13.06,9.74,16.3,,0.0,0.0,0
3379.824,16899,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3380.029,16900,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3380.029,16900,3,718,646,,,11.83,8.1,14.33,,0.0,0.0,0
3380.237,16901,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3380.237,16901,3,731,653,,,12.53,7.44,14.57,,0.0,0.0,0
3380.435,16902,3,745,659,,,13.41,6.58,14.94,,0.0,0.0,0
3380.435,16902,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3380.626,16903,3,758,664,,,13.16,5.63,14.32,,0.0,0.0,0
3380.626,16903,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3380.827,16904,3,774,671,,,14.87,6.45,16.21,,0.0,0.0,0
3380.827,16904,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3381.033,16905,3,790,672,,,15.55,3.18,15.87,,0.0,0.0,0
3381.033,16905,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3381.23,16906,3,808,667,,,17.02,-1.73,17.11,,0.0,0.0,0
3381.23,16906,1,1011,135,,,0.6,0.0,0.6,,0.0,0.0,0
3381.437,16907,3,830,666,,,20.01,-1.29,20.05,,0.0,0.0,0
3381.437,16907,1,1011,135,,,0.24,0.0,0.24,,0.0,0.0,0
3381.628,16908,3,853,665,,,21.8,-1.12,21.83,,0.0,0.0,0
3381.628,16908,1,1011,135,,,0.1,0.0,0.1,,0.0,0.0,0
3381.823,16909,3,875,673,,,21.92,4.35,22.35,,0.0,0.0,0
3381.823,16909,1,1011,135,,,0.04,0.0,0.04,,0.0,0.0,0
3382.018,16910,3,891,675,,,18.37,2.94,18.6,,0.0,0.0,0
3382.018,16910,1,1011,135,,,0.02,0.0,0.02,,0.0,0.0,0
3382.22,16911,3,894,677,,,9.15,2.38,9.45,,0.0,0.0,0
3382.22,16911,1,1011,135,,,0.01,0.0,0.01,,0.0,0.0,0
3382.427,16912,1,1010,135,,,-0.6,0.0,0.6,,0.0,0.0,0
3382.427,16912,3,900,680,,,7.26,2.75,7.76,,0.0,0.0,0
3382.648,16913,3,909,680,,,8.3,1.1,8.38,,0.0,0.0,0
3382.648,16913,1,1010,135,,,-0.24,0.0,0.24,,0.0,0.0,0
3382.845,16914,3,920,676,,,9.92,-1.96,10.11,,0.0,0.0,0
3382.845,16914,1,1010,135,,,-0.1,0.0,0.1,,0.0,0.0,0
3383.024,16915,3,923,670,,,5.77,-4.38,7.25,,0.0,0.0,0
3383.024,16915,1,1010,135,,,-0.04,0.0,0.04,,0.0,0.0,0
3383.219,16916,3,930,657,,,6.51,-9.55,11.56,,0.0,0.0,0
3383.219,16916,1,1010,135,,,-0.02,0.0,0.02,,0.0,0.0,0
3383.419,16917,3,935,646,,,5.6,-10.42,11.83,,0.0,0.0,0
3383.419,16917,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3383.628,16918,3,939,634,,,4.64,-11.37,12.28,,0.0,0.0,0
3383.628,16918,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3383.84,16919,3,948,620,,,7.26,-12.95,14.84,,0.0,0.0,0
3383.84,16919,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3384.028,16920,3,962,605,,,11.3,-14.18,18.13,,0.0,0.0,0
3384.028,16920,1,1011,135,,,0.6,0.0,0.6,,0.0,0.0,0
3384.228,16921,3,982,592,,,16.52,-13.47,21.32,,0.0,0.0,0
3384.228,16921,1,1010,135,,,-0.36,0.0,0.36,,0.0,0.0,0
3384.426,16922,3,996,580,,,15.01,-12.59,19.59,,0.0,0.0,0
3384.426,16922,1,1010,135,,,-0.14,0.0,0.14,,0.0,0.0,0
3384.622,16923,3,1005,563,,,11.4,-15.24,19.03,,0.0,0.0,0
3384.622,16923,1,1010,135,,,-0.06,0.0,0.06,,0.0,0.0,0
3384.83,16924,3,1016,553,,,11.16,-12.09,16.46,,0.0,0.0,0
3384.83,16924,1,1010,135,,,-0.02,0.0,0.02,,0.0,0.0,0
3385.042,16925,3,1030,547,,,12.86,-8.44,15.38,,0.0,0.0,0
3385.042,16925,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3385.238,16926,3,1048,538,,,15.95,-8.78,18.2,,0.0,0.0,0
3385.238,16926,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3385.435,16927,3,1060,528,,,13.58,-9.51,16.58,,0.0,0.0,0
3385.435,16927,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3385.623,16928,3,1062,521,,,6.63,-8.0,10.39,,0.0,0.0,0
3385.623,16928,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3385.823,16929,3,1062,512,,,2.65,-8.6,9.0,,0.0,0.0,0
3385.823,16929,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3386.026,16930,3,1065,495,,,2.86,-13.64,13.94,,0.0,0.0,0
3386.026,16930,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3386.229,16931,3,1065,484,,,1.14,-12.06,12.11,,0.0,0.0,0
3386.229,16931,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3386.426,16932,3,1070,486,,,3.46,-3.62,5.01,,0.0,0.0,0
3386.426,16932,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3386.62,16933,3,1079,485,,,6.78,-2.05,7.09,,0.0,0.0,0
3386.62,16933,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3386.831,16934,3,1095,483,,,12.31,-2.02,12.48,,0.0,0.0,0
3386.831,16934,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3387.02,16935,3,1111,478,,,14.53,-3.81,15.02,,0.0,0.0,0
3387.02,16935,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3387.223,16936,3,1125,473,,,14.21,-4.52,14.91,,0.0,0.0,0
3387.223,16936,1,1011,135,,,0.6,0.0,0.6,,0.0,0.0,0
3387.441,16937,3,1124,472,,,5.08,-2.41,5.63,,0.0,0.0,0
3387.441,16937,1,1011,135,,,0.24,0.0,0.24,,0.0,0.0,0
3387.659,16938,3,1131,465,,,6.23,-5.16,8.09,,0.0,0.0,0
3387.659,16938,1,1010,135,,,-0.5,0.0,0.5,,0.0,0.0,0
3387.849,16939,3,1137,452,,,6.09,-9.87,11.6,,0.0,0.0,0
3387.849,16939,1,1010,135,,,-0.2,0.0,0.2,,0.0,0.0,0
3388.031,16940,3,1143,438,,,6.04,-12.35,13.74,,0.0,0.0,0
3388.031,16940,1,1011,135,,,0.52,0.0,0.52,,0.0,0.0,0
3388.219,16941,3,1140,436,,,0.61,-6.14,6.17,,0.0,0.0,0
3388.219,16941,1,1011,135,,,0.21,0.0,0.21,,0.0,0.0,0
3388.427,16942,3,1135,431,,,-2.75,-5.46,6.11,,0.0,0.0,0
3388.427,16942,1,1010,135,,,-0.52,0.0,0.52,,0.0,0.0,0
3388.629,16943,3,1132,423,,,-2.9,-6.98,7.56,,0.0,0.0,0
3388.629,16943,1,1010,135,,,-0.21,0.0,0.21,,0.0,0.0,0
3388.823,16944,3,1137,412,,,1.84,-9.39,9.57,,0.0,0.0,0
3388.823,16944,1,1011,135,,,0.52,0.0,0.52,,0.0,0.0,0
3389.023,16945,3,1141,402,,,3.14,-9.76,10.25,,0.0,0.0,0
3389.023,16945,1,1010,135,,,-0.39,0.0,0.39,,0.0,0.0,0
3389.225,16946,3,1146,384,,,4.25,-14.7,15.31,,0.0,0.0,0
3389.225,16946,1,1010,135,,,-0.16,0.0,0.16,,0.0,0.0,0
3389.422,16947,3,1150,372,,,4.1,-13.08,13.71,,0.0,0.0,0
3389.422,16947,1,1010,135,,,-0.06,0.0,0.06,,0.0,0.0,0
3389.626,16948,3,1149,376,,,1.04,-2.83,3.02,,0.0,0.0,0
3389.626,16948,1,1010,135,,,-0.03,0.0,0.03,,0.0,0.0,0
3389.851,16949,3,1145,375,,,-1.98,-1.73,2.63,,0.0,0.0,0
3389.851,16949,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3390.039,16950,3,1144,379,,,-1.39,1.71,2.2,,0.0,0.0,0
3390.039,16950,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3390.235,16951,3,1149,377,,,2.44,-0.52,2.5,,0.0,0.0,0
3390.235,16951,1,1011,135,,,0.6,0.0,0.6,,0.0,0.0,0
3390.421,16952,3,1155,371,,,4.58,-3.81,5.95,,0.0,0.0,0
3390.421,16952,1,1011,135,,,0.24,0.0,0.24,,0.0,0.0,0
3390.62,16953,3,1157,368,,,3.03,-3.32,4.5,,0.0,0.0,0
3390.62,16953,1,1010,135,,,-0.5,0.0,0.5,,0.0,0.0,0
3390.829,16954,1,1010,135,,,-0.2,0.0,0.2,,0.0,0.0,0
3390.829,16954,3,1157,368,,,1.21,-1.33,1.8,,0.0,0.0,0
3391.029,16955,3,1160,365,,,2.28,-2.33,3.26,,0.0,0.0,0
3391.029,16955,1,1010,135,,,-0.08,0.0,0.08,,0.0,0.0,0
3391.225,16956,3,1160,365,,,0.91,-0.93,1.31,,0.0,0.0,0
3391.225,16956,1,1010,135,,,-0.03,0.0,0.03,,0.0,0.0,0
3391.428,16957,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3391.428,16957,3,1159,366,,,-0.23,0.23,0.33,,0.0,0.0,0
3391.635,16958,1,1010,135,,,-0.01,0.0,0.01,,0.0,0.0,0
3391.635,16958,3,1159,367,,,-0.09,0.69,0.7,,0.0,0.0,0
3391.819,16959,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3391.819,16959,3,1159,372,,,-0.04,3.28,3.28,,0.0,0.0,0
3392.026,16960,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3392.026,16960,3,1160,370,,,0.58,0.11,0.6,,0.0,0.0,0
3392.235,16961,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3392.235,16961,3,1156,362,,,-2.17,-4.76,5.23,,0.0,0.0,0
3392.44,16962,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3392.44,16962,3,1159,362,,,0.93,-1.9,2.12,,0.0,0.0,0
3392.631,16963,3,1158,357,,,-0.23,-3.76,3.77,,0.0,0.0,0
3392.631,16963,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3392.826,16964,3,1156,350,,,-1.29,-5.7,5.85,,0.0,0.0,0
3392.826,16964,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3393.022,16965,3,1153,345,,,-2.32,-5.28,5.77,,0.0,0.0,0
3393.022,16965,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3393.227,16966,3,1150,339,,,-2.73,-5.71,6.33,,0.0,0.0,0
3393.227,16966,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3393.43,16967,3,1145,332,,,-4.09,-6.49,7.67,,0.0,0.0,0
3393.43,16967,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3393.626,16968,3,1140,320,,,-4.64,-9.79,10.84,,0.0,0.0,0
3393.626,16968,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3393.824,16969,3,1136,301,,,-4.25,-15.32,15.9,,0.0,0.0,0
3393.824,16969,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3394.035,16970,3,1139,287,,,0.1,-14.53,14.53,,0.0,0.0,0
3394.035,16970,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3394.227,16971,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3394.227,16971,3,1140,275,,,0.64,-13.01,13.03,,0.0,0.0,0
3394.423,16972,3,1136,266,,,-2.14,-10.6,10.82,,0.0,0.0,0
3394.423,16972,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3394.63,16973,3,1132,255,,,-3.26,-10.84,11.32,,0.0,0.0,0
3394.63,16973,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3394.845,16974,3,1126,244,,,-4.9,-10.94,11.99,,0.0,0.0,0
3394.845,16974,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3395.031,16975,3,1120,237,,,-5.56,-8.57,10.22,,0.0,0.0,0
3395.031,16975,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3395.227,16976,3,1110,227,,,-8.22,-9.43,12.51,,0.0,0.0,0
3395.227,16976,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3395.421,16977,3,1101,211,,,-8.69,-13.37,15.95,,0.0,0.0,0
3395.421,16977,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3395.622,16978,3,1092,193,,,-8.88,-16.15,18.43,,0.0,0.0,0
3395.622,16978,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3395.83,16979,3,1080,183,,,-10.75,-12.46,16.46,,0.0,0.0,0
3395.83,16979,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3396.025,16980,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3396.025,16980,3,1069,172,,,-10.9,-11.58,15.91,,0.0,0.0,0
3396.219,16981,3,1062,166,,,-8.56,-8.23,11.88,,0.0,0.0,0
3396.219,16981,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3396.427,16982,3,1050,159,,,-10.62,-7.49,13.0,,0.0,0.0,0
3396.427,16982,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3396.619,16983,3,1047,154,,,-6.05,-6.0,8.52,,0.0,0.0,0
3396.619,16983,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3396.828,16984,3,1045,151,,,-3.62,-4.2,5.54,,0.0,0.0,0
3396.828,16984,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,0
3397.04,16985,3,1026,142,,,-12.85,-7.08,14.67,,0.0,0.0,0
3397.04,16985,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,1
3397.229,16986,3,1025,142,,,-5.74,-2.83,6.4,,0.0,0.0,0
3397.229,16986,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,1
3397.425,16987,3,1024,141,,,-2.9,-1.73,3.37,,0.0,0.0,0
3397.425,16987,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,1
3397.626,16988,3,1021,140,,,-2.96,-1.29,3.23,,0.0,0.0,0
3397.626,16988,1,1010,135,,,-0.0,0.0,0.0,,0.0,0.0,1
3397.83,16989,3,1035,143,,,7.22,1.28,7.33,,0.0,0.0,0
3397.83,16989,1,1006,138,,,-2.4,1.8,3.0,,0.0,0.0,0
3398.028,16990,3,1034,143,,,2.29,0.51,2.34,,0.0,0.0,0
3398.028,16990,1,1003,140,,,-2.76,1.92,3.36,,0.0,0.0,0
3398.229,16991,1,994,142,,,-6.5,1.97,6.8,,0.0,0.0,0
3398.229,16991,3,1035,145,,,1.51,1.41,2.07,,0.0,0.0,0
3398.427,16992,1,992,149,,,-3.8,4.99,6.27,,0.0,0.0,0
3398.427,16992,3,1034,147,,,0.01,1.76,1.76,,0.0,0.0,0
3398.628,16993,3,1032,141,,,-1.2,-2.9,3.13,,0.0,0.0,0
3398.628,16993,1,994,148,,,-0.32,1.39,1.43,,0.0,0.0,0
3398.838,16994,1,994,147,,,-0.13,-0.04,0.13,,0.0,0.0,0
3398.838,16994,3,1028,136,,,-2.88,-4.16,5.06,,0.0,0.0,0
3399.019,16995,1,1009,139,,,8.95,-4.82,10.16,,0.0,0.0,0
3399.019,16995,3,1025,132,,,-2.45,-3.53,4.3,,0.0,0.0,1
3399.223,16996,1,1006,139,,,1.78,-1.93,2.62,,0.0,0.0,0
3399.223,16996,3,1023,128,,,-2.08,-3.0,3.65,,0.0,0.0,1
3399.435,16997,1,1010,126,,,3.11,-8.57,9.12,,0.0,0.0,0
3399.435,16997,3,983,156,,,-24.83,15.6,29.32,,0.0,0.0,0
3399.645,16998,1,1002,123,,,-3.56,-5.23,6.32,,0.0,0.0,0
3399.645,16998,3,980,155,,,-11.73,5.64,13.02,,0.0,0.0,0
3399.826,16999,1,999,122,,,-3.22,-2.69,4.2,,0.0,0.0,0
3399.826,16999,3,979,153,,,-5.29,1.06,5.4,,0.0,0.0,0
3400.022,17000,1,999,122,,,-1.29,-1.08,1.68,,0.0,0.0,0
3400.022,17000,3,980,154,,,-1.52,1.02,1.83,,0.0,0.0,0
3400.219,17001,1,999,122,,,-0.52,-0.43,0.67,,0.0,0.0,0
3400.219,17001,3,980,154,,,-0.61,0.41,0.73,,0.0,0.0,0
3400.428,17002,1,999,122,,,-0.21,-0.17,0.27,,0.0,0.0,0
3400.428,17002,3,979,154,,,-0.84,0.16,0.86,,0.0,0.0,0
3400.629,17003,1,999,122,,,-0.08,-0.07,0.11,,0.0,0.0,0
3400.629,17003,3,980,154,,,0.26,0.07,0.27,,0.0,0.0,0
3400.827,17004,1,999,122,,,-0.03,-0.03,0.04,,0.0,0.0,0
3400.827,17004,3,978,154,,,-1.09,0.03,1.1,,0.0,0.0,0
3401.023,17005,1,999,122,,,-0.01,-0.01,0.02,,0.0,0.0,0
3401.023,17005,3,975,154,,,-2.24,0.01,2.24,,0.0,0.0,0
3401.22,17006,1,999,122,,,-0.01,-0.0,0.01,,0.0,0.0,0
3401.22,17006,3,963,154,,,-8.1,0.0,8.1,,0.0,0.0,0
3401.418,17007,1,999,122,,,-0.0,-0.0,0.0,,0.0,0.0,0
3401.418,17007,3,952,154,,,-9.84,0.0,9.84,,0.0,0.0,0
3401.631,17008,1,999,123,,,-0.0,0.6,0.6,,0.0,0.0,0
3401.631,17008,3,944,153,,,-8.74,-0.6,8.76,,0.0,0.0,0
3401.85,17009,1,999,123,,,-0.0,0.24,0.24,,0.0,0.0,0
3401.85,17009,3,936,152,,,-8.29,-0.84,8.34,,0.0,0.0,0
3402.048,17010,1,999,123,,,-0.0,0.1,0.1,,0.0,0.0,0
3402.048,17010,3,929,153,,,-7.52,0.26,7.52,,0.0,0.0,0
3402.235,17011,1,998,123,,,-0.6,0.04,0.6,,0.0,0.0,0
3402.235,17011,3,915,154,,,-11.41,0.71,11.43,,0.0,0.0,0
3402.419,17012,1,996,123,,,-1.44,0.02,1.44,,0.0,0.0,0
3402.419,17012,3,903,154,,,-11.76,0.28,11.77,,0.0,0.0,0
3402.622,17013,1,996,122,,,-0.58,-0.59,0.83,,0.0,0.0,0
3402.622,17013,3,905,154,,,-3.51,0.11,3.51,,0.0,0.0,0
3402.822,17014,1,995,123,,,-0.83,0.36,0.91,,0.0,0.0,0
3402.822,17014,3,910,153,,,1.6,-0.55,1.69,,0.0,0.0,0
3403.028,17015,1,994,123,,,-0.93,0.14,0.94,,0.0,0.0,0
3403.028,17015,3,906,153,,,-1.76,-0.22,1.77,,0.0,0.0,0
3403.223,17016,1,994,123,,,-0.37,0.06,0.38,,0.0,0.0,0
3403.223,17016,3,901,149,,,-3.7,-2.49,4.46,,0.0,0.0,0
3403.422,17017,3,893,145,,,-6.28,-3.4,7.14,,0.0,0.0,0
3403.422,17017,1,994,123,,,-0.15,0.02,0.15,,0.0,0.0,0
3403.619,17018,1,994,123,,,-0.06,0.01,0.06,,0.0,0.0,0
3403.619,17018,3,886,140,,,-6.71,-4.36,8.0,,0.0,0.0,0
3403.818,17019,1,994,123,,,-0.02,0.0,0.02,,0.0,0.0,0
3403.818,17019,3,876,140,,,-8.69,-1.74,8.86,,0.0,0.0,0
3404.02,17020,1,994,123,,,-0.01,0.0,0.01,,0.0,0.0,0
3404.02,17020,3,862,140,,,-11.87,-0.7,11.89,,0.0,0.0,0
3404.242,17021,1,995,123,,,0.6,0.0,0.6,,0.0,0.0,0
3404.242,17021,3,853,139,,,-10.15,-0.88,10.19,,0.0,0.0,0
3404.453,17022,1,994,124,,,-0.36,0.6,0.7,,0.0,0.0,0
3404.453,17022,3,847,137,,,-7.66,-1.55,7.82,,0.0,0.0,0
3404.632,17023,1,994,124,,,-0.14,0.24,0.28,,0.0,0.0,0
3404.632,17023,3,855,138,,,1.74,-0.02,1.74,,0.0,0.0,0
3404.824,17024,1,994,124,,,-0.06,0.1,0.11,,0.0,0.0,0
3404.824,17024,3,851,136,,,-1.71,-1.21,2.09,,0.0,0.0,0
3405.019,17025,1,994,124,,,-0.02,0.04,0.04,,0.0,0.0,0
3405.019,17025,3,850,136,,,-1.28,-0.48,1.37,,0.0,0.0,0
3405.229,17026,1,994,124,,,-0.01,0.02,0.02,,0.0,0.0,0
3405.229,17026,3,856,137,,,3.09,0.41,3.11,,0.0,0.0,0
3405.431,17027,1,994,124,,,-0.0,0.01,0.01,,0.0,0.0,0
3405.431,17027,3,850,138,,,-2.37,0.76,2.49,,0.0,0.0,0
3405.621,17028,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3405.621,17028,3,840,134,,,-6.95,-2.09,7.26,,0.0,0.0,0
3405.822,17029,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3405.822,17029,3,830,132,,,-8.78,-2.04,9.01,,0.0,0.0,0
3406.023,17030,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3406.023,17030,3,821,134,,,-8.91,0.38,8.92,,0.0,0.0,0
3406.222,17031,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3406.222,17031,3,809,135,,,-10.76,0.75,10.79,,0.0,0.0,0
3406.423,17032,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3406.423,17032,3,794,134,,,-13.31,-0.3,13.31,,0.0,0.0,0
3406.629,17033,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3406.629,17033,3,777,135,,,-15.52,0.48,15.53,,0.0,0.0,0
3406.843,17034,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3406.843,17034,3,761,136,,,-15.81,0.79,15.83,,0.0,0.0,0
3407.021,17035,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3407.021,17035,3,756,137,,,-9.32,0.92,9.37,,0.0,0.0,0
3407.221,17036,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3407.221,17036,3,758,138,,,-2.53,0.97,2.71,,0.0,0.0,0
3407.418,17037,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3407.418,17037,3,759,138,,,-0.41,0.39,0.56,,0.0,0.0,0
3407.626,17038,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3407.626,17038,3,761,138,,,1.04,0.15,1.05,,0.0,0.0,0
3407.83,17039,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3407.83,17039,3,760,138,,,-0.19,0.06,0.2,,0.0,0.0,0
3408.024,17040,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3408.024,17040,3,759,138,,,-0.67,0.02,0.67,,0.0,0.0,0
3408.223,17041,1,994,124,,,-0.0,0.0,0.0,,0.0,0.0,0
3408.223,17041,3,759,138,,,-0.27,0.01,0.27,,0.0,0.0,0
