t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
237.144,3620,69,327,214,,,0.63,-0.5,0.8,0
237.144,3620,89,367,317,,,-1.95,2.54,3.2,0
237.207,3621,69,327,213,,,0.31,-0.75,0.81,0
237.207,3621,89,361,321,,,-3.97,3.27,5.15,0
237.271,3622,69,327,213,,,0.16,-0.37,0.41,0
237.271,3622,89,359,321,,,-2.99,1.64,3.41,0
237.335,3623,69,327,212,,,0.08,-0.69,0.69,0
237.335,3623,89,354,322,,,-3.99,1.32,4.21,0
237.4,3624,69,327,212,,,0.04,-0.34,0.35,0
237.4,3624,89,350,325,,,-4.0,2.16,4.54,0
237.463,3625,69,327,213,,,0.02,0.33,0.33,0
237.463,3625,89,345,328,,,-4.5,2.58,5.19,0
237.532,3626,69,327,213,,,0.01,0.16,0.16,0
237.532,3626,89,340,332,,,-4.75,3.29,5.78,0
237.602,3627,69,327,214,,,0.0,0.58,0.58,0
237.602,3627,89,337,336,,,-3.87,3.64,5.32,0
237.665,3628,69,327,215,,,0.0,0.79,0.79,0
237.665,3628,89,333,341,,,-3.94,4.32,5.85,0
237.732,3629,69,328,218,,,0.5,1.9,1.96,0
237.732,3629,89,328,346,,,-4.47,4.66,6.46,0
237.792,3630,69,328,220,,,0.25,1.95,1.96,0
237.792,3630,89,324,352,,,-4.23,5.33,6.81,0
237.854,3631,69,329,222,,,0.63,1.97,2.07,0
237.854,3631,89,320,356,,,-4.12,4.67,6.22,0
237.927,3632,69,329,224,,,0.31,1.99,2.01,0
237.927,3632,89,314,362,,,-5.06,5.33,7.35,0
237.992,3633,69,330,227,,,0.66,2.49,2.58,0
237.992,3633,89,311,368,,,-4.03,5.67,6.95,0
238.055,3634,69,330,228,,,0.33,1.75,1.78,0
238.055,3634,89,309,373,,,-3.01,5.33,6.13,0
238.131,3635,69,331,230,,,0.66,1.87,1.99,0
238.131,3635,89,308,375,,,-2.01,3.67,4.18,0
238.206,3636,69,331,232,,,0.33,1.94,1.96,0
238.206,3636,89,307,381,,,-1.5,4.83,5.06,0
238.274,3637,69,331,236,,,0.17,2.97,2.97,0
238.274,3637,89,305,389,,,-1.75,6.42,6.65,0
238.343,3638,69,332,237,,,0.58,1.98,2.07,0
238.343,3638,89,304,392,,,-1.38,4.71,4.91,0
238.408,3639,69,332,238,,,0.29,1.49,1.52,0
238.408,3639,89,301,398,,,-2.19,5.35,5.78,0
238.473,3640,69,332,238,,,0.15,0.75,0.76,0
238.473,3640,89,300,402,,,-1.59,4.68,4.94,0
238.536,3641,69,331,238,,,-0.43,0.37,0.57,0
238.536,3641,89,298,407,,,-1.8,4.84,5.16,0
238.6,3642,69,331,239,,,-0.21,0.69,0.72,0
238.6,3642,89,298,411,,,-0.9,4.42,4.51,0
238.665,3643,69,331,239,,,-0.11,0.34,0.36,0
238.665,3643,89,301,413,,,1.05,3.21,3.38,0
238.729,3644,69,330,239,,,-0.55,0.17,0.58,0
238.729,3644,89,305,413,,,2.53,1.6,2.99,0
238.79,3645,69,329,240,,,-0.78,0.59,0.97,0
238.79,3645,89,309,416,,,3.26,2.3,3.99,0
238.853,3646,69,327,241,,,-1.39,0.79,1.6,0
238.853,3646,89,314,419,,,4.13,2.65,4.91,0
238.92,3647,69,326,241,,,-1.19,0.4,1.26,0
238.92,3647,89,315,420,,,2.57,1.83,3.15,0
238.985,3648,69,325,240,,,-1.1,-0.3,1.14,0
238.985,3648,89,318,421,,,2.78,1.41,3.12,0
239.054,3649,69,323,242,,,-1.55,0.85,1.77,0
239.054,3649,89,322,421,,,3.39,0.71,3.46,0
239.125,3650,69,322,243,,,-1.27,0.92,1.57,0
239.125,3650,89,327,422,,,4.2,0.85,4.28,0
239.195,3651,69,320,244,,,-1.64,0.96,1.9,0
239.195,3651,89,335,424,,,6.1,1.43,6.26,0
239.262,3652,69,320,243,,,-0.82,-0.02,0.82,0
239.262,3652,89,342,427,,,6.55,2.21,6.91,0
239.328,3653,69,319,243,,,-0.91,-0.01,0.91,0
239.328,3653,89,346,429,,,5.27,2.11,5.68,0
239.396,3654,69,318,243,,,-0.95,-0.0,0.95,0
239.396,3654,89,346,428,,,2.64,0.55,2.69,0
239.463,3655,69,316,243,,,-1.48,-0.0,1.48,0
239.463,3655,89,344,427,,,0.32,-0.22,0.39,0
239.524,3656,69,315,242,,,-1.24,-0.5,1.34,0
239.524,3656,89,340,428,,,-1.84,0.39,1.88,0
239.588,3657,69,316,239,,,-0.12,-1.75,1.75,0
239.588,3657,89,341,431,,,-0.42,1.69,1.75,0
239.653,3658,69,316,239,,,-0.06,-0.88,0.88,0
239.653,3658,89,341,433,,,-0.21,1.85,1.86,0
239.716,3659,69,317,238,,,0.47,-0.94,1.05,0
239.716,3659,89,340,433,,,-0.61,0.92,1.1,0
239.781,3660,69,317,237,,,0.24,-0.97,1.0,0
239.781,3660,89,337,428,,,-1.8,-2.04,2.72,0
239.848,3661,69,315,236,,,-0.88,-0.98,1.32,0
239.848,3661,89,334,426,,,-2.4,-2.02,3.14,0
239.915,3662,69,313,236,,,-1.44,-0.49,1.52,0
239.915,3662,89,331,426,,,-2.7,-1.01,2.88,0
239.981,3663,69,312,235,,,-1.22,-0.75,1.43,0
239.981,3663,89,328,428,,,-2.85,0.5,2.89,0
240.042,3664,69,309,234,,,-2.11,-0.87,2.28,0
240.042,3664,89,324,433,,,-3.43,2.75,4.39,0
240.119,3665,69,307,233,,,-2.06,-0.94,2.26,0
240.119,3665,89,320,434,,,-3.71,1.87,4.16,0
240.187,3666,69,304,232,,,-2.53,-0.97,2.71,0
240.187,3666,89,315,435,,,-4.36,1.44,4.59,0
240.257,3667,69,302,232,,,-2.26,-0.48,2.31,0
240.257,3667,89,313,435,,,-3.18,0.72,3.26,0
240.324,3668,69,299,231,,,-2.63,-0.74,2.73,0
240.324,3668,89,312,433,,,-2.09,-0.64,2.19,0
240.386,3669,69,297,230,,,-2.32,-0.87,2.47,0
240.386,3669,89,309,432,,,-2.54,-0.82,2.67,0
240.453,3670,69,294,230,,,-2.66,-0.44,2.69,0
240.453,3670,89,306,429,,,-2.77,-1.91,3.37,0
240.52,3671,69,292,229,,,-2.33,-0.72,2.44,0
240.52,3671,89,303,427,,,-2.89,-1.96,3.49,0
240.585,3672,69,291,229,,,-1.66,-0.36,1.7,0
240.585,3672,89,298,424,,,-3.94,-2.48,4.66,0
240.654,3673,69,290,229,,,-1.33,-0.18,1.34,0
240.654,3673,89,292,423,,,-4.97,-1.74,5.27,0
240.721,3674,69,290,228,,,-0.67,-0.59,0.89,0
240.721,3674,89,287,421,,,-4.99,-1.87,5.32,0
240.786,3675,69,290,228,,,-0.33,-0.29,0.44,0
240.786,3675,89,279,420,,,-6.49,-1.43,6.65,0
240.852,3676,69,290,229,,,-0.17,0.35,0.39,0
240.852,3676,89,273,422,,,-6.25,0.28,6.25,0
240.913,3677,69,290,228,,,-0.08,-0.32,0.33,0
240.913,3677,89,265,423,,,-7.12,0.64,7.15,0
240.977,3678,69,290,228,,,-0.04,-0.16,0.17,0
240.977,3678,89,262,425,,,-5.06,1.32,5.23,0
241.045,3679,69,290,228,,,-0.02,-0.08,0.08,0
241.045,3679,89,261,424,,,-3.03,0.16,3.04,0
241.106,3680,69,291,228,,,0.49,-0.04,0.49,0
241.106,3680,89,262,420,,,-1.02,-1.92,2.17,0
241.173,3681,69,290,227,,,-0.26,-0.52,0.58,0
241.173,3681,89,262,418,,,-0.51,-1.96,2.02,0
241.237,3682,69,290,227,,,-0.13,-0.26,0.29,0
241.237,3682,89,260,416,,,-1.25,-1.98,2.34,0
241.305,3683,69,290,227,,,-0.06,-0.13,0.14,0
241.305,3683,89,258,413,,,-1.63,-2.49,2.97,0
241.371,3684,69,289,227,,,-0.53,-0.07,0.54,0
241.371,3684,89,258,411,,,-0.81,-2.24,2.39,0
241.439,3685,69,289,227,,,-0.27,-0.03,0.27,0
241.439,3685,89,257,407,,,-0.91,-3.12,3.25,0
241.508,3686,69,289,227,,,-0.13,-0.02,0.13,0
241.508,3686,89,256,406,,,-0.95,-2.06,2.27,0
241.577,3687,69,290,226,,,0.43,-0.51,0.67,0
241.577,3687,89,256,406,,,-0.48,-1.03,1.14,0
241.637,3688,69,290,226,,,0.22,-0.25,0.33,0
241.637,3688,89,256,406,,,-0.24,-0.52,0.57,0
241.709,3689,69,289,225,,,-0.39,-0.63,0.74,0
241.709,3689,89,256,406,,,-0.12,-0.26,0.28,0
241.785,3690,69,288,225,,,-0.7,-0.31,0.76,0
241.785,3690,89,256,405,,,-0.06,-0.63,0.63,0
241.851,3691,69,287,227,,,-0.85,0.84,1.2,0
241.851,3691,89,254,402,,,-1.03,-1.81,2.09,0
241.918,3692,69,286,227,,,-0.92,0.42,1.02,0
241.918,3692,89,254,398,,,-0.51,-2.91,2.95,0
241.979,3693,69,285,228,,,-0.96,0.71,1.2,0
241.979,3693,89,252,394,,,-1.26,-3.45,3.68,0
242.041,3694,69,285,229,,,-0.48,0.86,0.98,0
242.041,3694,89,249,390,,,-2.13,-3.73,4.29,0
242.108,3695,69,285,229,,,-0.24,0.43,0.49,0
242.108,3695,89,248,388,,,-1.56,-2.86,3.26,0
242.173,3696,69,285,231,,,-0.12,1.21,1.22,0
242.173,3696,89,248,384,,,-0.78,-3.43,3.52,0
242.24,3697,69,285,232,,,-0.06,1.11,1.11,0
242.24,3697,89,247,379,,,-0.89,-4.22,4.31,0
242.309,3698,69,285,232,,,-0.03,0.55,0.55,0
242.309,3698,89,247,376,,,-0.45,-3.61,3.64,0
242.371,3699,69,285,233,,,-0.02,0.78,0.78,0
242.371,3699,89,247,368,,,-0.22,-5.8,5.81,0
242.438,3700,69,285,233,,,-0.01,0.39,0.39,0
242.438,3700,89,247,366,,,-0.11,-3.9,3.9,0
242.499,3701,69,284,233,,,-0.5,0.19,0.54,0
242.499,3701,89,247,361,,,-0.06,-4.45,4.45,0
242.563,3702,69,284,233,,,-0.25,0.1,0.27,0
242.563,3702,89,246,354,,,-0.53,-5.73,5.75,0
242.627,3703,69,284,233,,,-0.13,0.05,0.13,0
242.627,3703,89,246,349,,,-0.26,-5.36,5.37,0
242.687,3704,69,284,233,,,-0.06,0.02,0.07,0
242.687,3704,89,245,344,,,-0.63,-5.18,5.22,0
242.752,3705,69,284,233,,,-0.03,0.01,0.03,0
242.752,3705,89,245,339,,,-0.32,-5.09,5.1,0
242.817,3706,69,285,234,,,0.48,0.51,0.7,0
242.817,3706,89,247,335,,,0.84,-4.55,4.62,0
242.879,3707,69,285,233,,,0.24,-0.25,0.35,0
242.879,3707,89,249,329,,,1.42,-5.27,5.46,0
242.955,3708,69,285,233,,,0.12,-0.12,0.17,0
242.955,3708,89,250,326,,,1.21,-4.14,4.31,0
243.02,3709,69,283,234,,,-0.94,0.44,1.04,0
243.02,3709,89,250,319,,,0.61,-5.57,5.6,0
243.09,3710,69,282,234,,,-0.97,0.22,0.99,0
243.09,3710,89,249,315,,,-0.2,-4.78,4.79,0
243.158,3711,69,280,236,,,-1.48,1.11,1.85,0
243.158,3711,89,249,313,,,-0.1,-3.39,3.39,0
243.224,3712,69,278,238,,,-1.74,1.55,2.34,0
243.224,3712,89,251,312,,,0.95,-2.2,2.39,0
243.289,3713,69,279,237,,,-0.37,0.28,0.46,0
243.289,3713,89,252,309,,,0.98,-2.6,2.78,0
243.358,3714,69,277,238,,,-1.19,0.64,1.35,0
243.358,3714,89,254,304,,,1.49,-3.8,4.08,0
243.431,3715,69,276,238,,,-1.09,0.32,1.14,0
243.431,3715,89,255,298,,,1.24,-4.9,5.05,0
243.495,3716,69,276,238,,,-0.55,0.16,0.57,0
243.495,3716,89,256,293,,,1.12,-4.95,5.08,0
243.555,3717,69,272,237,,,-2.27,-0.42,2.31,0
243.555,3717,89,255,283,,,0.06,-7.47,7.48,0
243.631,3718,69,270,237,,,-1.93,-0.36,1.96,1
243.631,3718,89,255,276,,,0.05,-6.35,6.35,1
243.7,3719,69,268,237,,,-1.64,-0.3,1.67,1
243.7,3719,89,255,270,,,0.04,-5.4,5.4,1
243.76,3720,89,278,331,,,11.52,27.8,30.09,0
243.76,3720,69,255,279,,,-7.32,20.85,22.1,0
243.827,3721,89,290,359,,,9.79,23.63,25.58,1
243.827,3721,69,248,300,,,-6.22,17.72,18.78,1
243.898,3722,89,300,383,,,8.32,20.09,21.74,1
243.898,3722,69,242,318,,,-5.29,15.06,15.96,1
243.96,3723,89,308,403,,,7.08,17.07,18.48,1
243.96,3723,69,237,333,,,-4.5,12.8,13.57,1
244.022,3724,89,315,420,,,6.01,14.51,15.71,1
244.022,3724,69,233,346,,,-3.82,10.88,11.53,1
244.096,3725,89,321,435,,,5.11,12.33,13.35,1
244.096,3725,69,229,357,,,-3.25,9.25,9.8,1
244.17,3726,89,326,447,,,4.35,10.48,11.35,1
244.17,3726,69,226,366,,,-2.76,7.86,8.33,1
244.234,3727,89,330,457,,,3.69,8.91,9.65,1
244.234,3727,69,223,374,,,-2.35,6.68,7.08,1
244.299,3728,95,274,243,,,2.57,-6.35,6.85,0
244.299,3728,89,334,466,,,3.14,7.58,8.2,1
244.299,3728,69,221,381,,,-1.99,5.68,6.02,1
244.367,3729,95,277,237,,,2.18,-5.39,5.82,1
244.367,3729,89,337,474,,,2.67,6.44,6.97,1
244.367,3729,69,219,387,,,-1.7,4.83,5.12,1
244.433,3730,95,279,232,,,1.86,-4.59,4.95,1
244.433,3730,89,340,480,,,2.27,5.47,5.92,1
244.433,3730,69,217,392,,,-1.44,4.1,4.35,1
244.496,3731,95,277,237,,,-0.07,0.21,0.22,0
244.496,3731,89,342,485,,,1.93,4.65,5.04,1
244.496,3731,69,216,396,,,-1.23,3.49,3.7,1
244.563,3732,95,280,258,,,1.46,10.6,10.7,0
244.563,3732,89,344,490,,,1.64,3.95,4.28,1
244.563,3732,69,215,399,,,-1.04,2.97,3.14,1
244.628,3733,95,284,265,,,2.73,8.8,9.22,0
244.628,3733,100,259,277,,,0.75,1.38,1.57,0
244.694,3734,100,272,271,,,6.88,-2.31,7.25,0
244.694,3734,95,287,274,,,2.32,7.48,7.83,1
244.759,3735,100,272,272,,,3.44,-0.66,3.5,0
244.759,3735,95,289,281,,,1.97,6.36,6.66,1
244.828,3736,100,272,272,,,1.72,-0.33,1.75,0
244.828,3736,95,291,287,,,1.68,5.41,5.66,1
244.894,3737,100,272,272,,,0.86,-0.16,0.87,0
244.894,3737,95,293,292,,,1.43,4.59,4.81,1
244.956,3738,100,272,272,,,0.43,-0.08,0.44,0
244.956,3738,95,294,297,,,1.21,3.91,4.09,1
245.033,3739,100,272,272,,,0.21,-0.04,0.22,0
245.033,3739,95,295,301,,,1.03,3.32,3.48,1
245.095,3740,100,272,272,,,0.11,-0.02,0.11,0
245.095,3740,95,296,304,,,0.88,2.82,2.95,1
245.159,3741,100,272,272,,,0.05,-0.01,0.05,0
245.159,3741,95,297,307,,,0.74,2.4,2.51,1
245.223,3742,100,272,272,,,0.03,-0.01,0.03,0
245.223,3742,95,298,309,,,0.63,2.04,2.13,1
245.286,3743,100,272,272,,,0.01,-0.0,0.01,0
245.286,3743,95,299,311,,,0.54,1.73,1.81,1
245.352,3744,100,272,272,,,0.01,-0.0,0.01,0
245.352,3744,95,300,313,,,0.46,1.47,1.54,1
245.416,3745,100,272,272,,,0.0,-0.0,0.0,0
245.416,3745,95,300,314,,,0.39,1.25,1.31,1
245.482,3746,100,272,272,,,0.0,-0.0,0.0,0
245.548,3747,100,272,272,,,0.0,-0.0,0.0,0
245.613,3748,100,272,272,,,0.0,-0.0,0.0,0
245.677,3749,100,272,272,,,0.0,-0.0,0.0,0
245.744,3750,100,272,272,,,0.0,-0.0,0.0,0
245.806,3751,100,272,272,,,0.0,-0.0,0.0,0
245.866,3752,100,272,272,,,0.0,-0.0,0.0,0
245.93,3753,100,272,272,,,0.0,-0.0,0.0,0
245.993,3754,100,272,272,,,0.0,-0.0,0.0,0
246.058,3755,100,272,272,,,0.0,-0.0,0.0,0
246.119,3756,100,272,272,,,0.0,-0.0,0.0,0
246.183,3757,100,272,272,,,0.0,-0.0,0.0,0
246.248,3758,100,272,272,,,0.0,-0.0,0.0,0
246.312,3759,100,272,272,,,0.0,-0.0,0.0,0
246.375,3760,100,272,272,,,0.0,-0.0,0.0,0
246.438,3761,100,272,272,,,0.0,-0.0,0.0,0
246.503,3762,100,272,272,,,0.0,-0.0,0.0,0
246.572,3763,100,272,272,,,0.0,-0.0,0.0,0
246.635,3764,100,272,272,,,0.0,-0.0,0.0,0
246.697,3765,100,272,272,,,0.0,-0.0,0.0,0
246.758,3766,100,272,272,,,0.0,-0.0,0.0,0
246.82,3767,100,272,272,,,0.0,-0.0,0.0,0
246.88,3768,100,272,272,,,0.0,-0.0,0.0,0
246.949,3769,100,273,272,,,0.5,-0.0,0.5,0
247.023,3770,100,280,268,,,3.75,-2.0,4.25,0
247.09,3771,100,281,267,,,2.38,-1.5,2.81,0
247.158,3772,100,281,267,,,1.19,-0.75,1.4,0
247.219,3773,100,281,267,,,0.59,-0.38,0.7,0
247.219,3773,101,260,278,,,0.0,0.0,0.0,0
247.282,3774,100,281,268,,,0.3,0.31,0.43,0
247.282,3774,101,260,278,,,0.0,0.0,0.0,0
247.343,3775,100,281,268,,,0.15,0.16,0.22,0
247.343,3775,101,260,278,,,0.0,0.0,0.0,0
247.403,3776,100,281,268,,,0.07,0.08,0.11,0
247.403,3776,101,260,278,,,0.0,0.0,0.0,0
247.463,3777,100,281,268,,,0.04,0.04,0.05,0
247.463,3777,101,260,278,,,0.0,0.0,0.0,0
247.524,3778,100,281,268,,,0.02,0.02,0.03,0
247.524,3778,101,260,278,,,0.0,0.0,0.0,0
247.588,3779,100,280,267,,,-0.49,-0.49,0.69,0
247.588,3779,101,260,278,,,0.0,0.0,0.0,0
247.652,3780,100,280,267,,,-0.25,-0.25,0.35,0
247.652,3780,101,260,278,,,0.0,0.0,0.0,0
247.717,3781,100,280,267,,,-0.12,-0.12,0.17,0
247.717,3781,101,260,278,,,0.0,0.0,0.0,0
247.782,3782,100,280,267,,,-0.06,-0.06,0.09,0
247.782,3782,101,260,278,,,0.0,0.0,0.0,0
247.85,3783,100,280,267,,,-0.03,-0.03,0.04,0
247.85,3783,101,260,278,,,0.0,0.0,0.0,0
247.912,3784,100,280,268,,,-0.02,0.48,0.48,0
247.912,3784,101,260,278,,,0.0,0.0,0.0,0
247.975,3785,100,280,267,,,-0.01,-0.26,0.26,0
247.975,3785,101,260,278,,,0.0,0.0,0.0,0
248.038,3786,100,280,267,,,-0.0,-0.13,0.13,0
248.038,3786,101,260,278,,,0.0,0.0,0.0,0
248.098,3787,100,280,268,,,-0.0,0.44,0.44,0
248.098,3787,101,260,278,,,0.0,0.0,0.0,0
248.163,3788,100,280,268,,,-0.0,0.22,0.22,0
248.163,3788,101,260,278,,,0.0,0.0,0.0,0
248.225,3789,100,280,268,,,-0.0,0.11,0.11,0
248.225,3789,101,260,278,,,0.0,0.0,0.0,0
248.286,3790,100,281,268,,,0.5,0.05,0.5,0
248.286,3790,101,260,278,,,0.0,0.0,0.0,0
248.349,3791,100,281,268,,,0.25,0.03,0.25,0
248.349,3791,101,260,278,,,0.0,0.0,0.0,0
248.411,3792,100,281,268,,,0.12,0.01,0.13,0
248.411,3792,101,260,278,,,0.0,0.0,0.0,0
248.476,3793,100,281,268,,,0.06,0.01,0.06,0
248.476,3793,101,260,278,,,0.0,0.0,0.0,0
248.541,3794,100,281,268,,,0.03,0.0,0.03,0
248.541,3794,101,260,278,,,0.0,0.0,0.0,0
248.606,3795,100,282,268,,,0.52,0.0,0.52,0
248.606,3795,101,260,278,,,0.0,0.0,0.0,0
248.668,3796,100,282,269,,,0.26,0.5,0.56,0
248.668,3796,101,260,278,,,0.0,0.0,0.0,0
248.739,3797,100,282,269,,,0.13,0.25,0.28,0
248.739,3797,101,260,278,,,0.0,0.0,0.0,0
248.801,3798,100,282,268,,,0.06,-0.37,0.38,0
248.801,3798,101,260,278,,,0.0,0.0,0.0,0
248.868,3799,100,282,268,,,0.03,-0.19,0.19,0
248.868,3799,101,260,278,,,0.0,0.0,0.0,0
248.936,3800,100,282,268,,,0.02,-0.09,0.1,0
248.936,3800,101,260,278,,,0.0,0.0,0.0,0
249.002,3801,100,282,268,,,0.01,-0.05,0.05,0
249.002,3801,101,260,278,,,0.0,0.0,0.0,0
249.068,3802,100,281,267,,,-0.5,-0.52,0.72,0
249.068,3802,101,260,278,,,0.0,0.0,0.0,0
249.131,3803,100,281,267,,,-0.25,-0.26,0.36,0
249.131,3803,101,260,278,,,0.0,0.0,0.0,0
249.202,3804,100,281,267,,,-0.12,-0.13,0.18,0
249.202,3804,101,260,278,,,0.0,0.0,0.0,0
249.266,3805,100,281,267,,,-0.06,-0.07,0.09,0
249.266,3805,101,260,278,,,0.0,0.0,0.0,0
249.33,3806,100,281,266,,,-0.03,-0.53,0.53,0
249.33,3806,101,260,278,,,0.0,0.0,0.0,0
249.399,3807,100,281,265,,,-0.02,-0.77,0.77,0
249.399,3807,101,260,278,,,0.0,0.0,0.0,0
249.463,3808,100,281,264,,,-0.01,-0.88,0.88,0
249.463,3808,101,260,278,,,0.0,0.0,0.0,0
249.532,3809,100,280,263,,,-0.5,-0.94,1.07,0
249.532,3809,101,260,278,,,0.0,0.0,0.0,0
249.594,3810,100,279,261,,,-0.75,-1.47,1.65,0
249.594,3810,101,260,278,,,0.0,0.0,0.0,0
249.666,3811,100,279,263,,,-0.38,0.26,0.46,0
249.666,3811,101,260,278,,,0.0,0.0,0.0,0
249.74,3812,100,279,261,,,-0.19,-0.87,0.89,0
249.74,3812,101,260,278,,,0.0,0.0,0.0,1
249.809,3813,100,279,260,,,-0.16,-0.74,0.75,1
249.809,3813,101,260,278,,,0.0,0.0,0.0,1
249.87,3814,100,279,259,,,-0.14,-0.63,0.64,1
249.87,3814,101,260,278,,,0.0,0.0,0.0,1
249.931,3815,100,281,265,,,0.93,2.69,2.84,0
249.931,3815,101,260,279,,,0.0,0.5,0.5,0
250.005,3816,100,282,268,,,0.79,2.28,2.42,1
250.005,3816,101,260,280,,,0.0,0.42,0.42,1
250.071,3817,100,283,270,,,0.67,1.94,2.05,1
250.071,3817,101,260,280,,,0.0,0.36,0.36,1
250.142,3818,100,281,261,,,-0.66,-3.53,3.59,0
250.142,3818,101,260,280,,,0.0,0.31,0.31,1
250.209,3819,100,283,265,,,0.67,0.24,0.71,0
250.209,3819,101,258,277,,,-1.0,-1.35,1.68,0
250.293,3820,100,284,265,,,0.57,0.2,0.6,1
250.293,3820,101,257,276,,,-0.85,-1.14,1.43,1
250.36,3821,100,285,265,,,0.48,0.17,0.51,1
250.36,3821,101,256,275,,,-0.72,-0.97,1.21,1
250.433,3822,100,283,262,,,-0.76,-1.42,1.61,0
250.433,3822,101,257,271,,,0.14,-2.49,2.49,0
250.502,3823,100,283,262,,,-0.38,-0.71,0.8,0
250.502,3823,101,257,269,,,0.12,-2.11,2.12,1
250.578,3824,100,283,266,,,-0.19,1.65,1.66,0
250.578,3824,101,259,279,,,1.06,3.94,4.08,0
250.664,3825,100,283,265,,,-0.09,0.32,0.34,0
250.664,3825,101,259,279,,,0.53,1.97,2.04,0
250.731,3826,100,283,265,,,-0.05,0.16,0.17,0
250.731,3826,101,259,279,,,0.26,0.99,1.02,0
250.801,3827,100,283,265,,,-0.02,0.08,0.08,0
250.801,3827,101,259,279,,,0.13,0.49,0.51,0
250.864,3828,100,283,265,,,-0.01,0.04,0.04,0
250.864,3828,101,259,280,,,0.07,0.75,0.75,0
250.932,3829,100,283,265,,,-0.01,0.02,0.02,0
250.932,3829,101,259,280,,,0.03,0.37,0.37,0
250.999,3830,100,283,265,,,-0.0,0.01,0.01,0
250.999,3830,101,259,280,,,0.02,0.19,0.19,0
251.062,3831,100,283,265,,,-0.0,0.01,0.01,0
251.062,3831,101,259,280,,,0.01,0.09,0.09,0
251.126,3832,100,283,266,,,-0.0,0.5,0.5,0
251.126,3832,101,259,280,,,0.0,0.05,0.05,0
251.191,3833,100,283,265,,,-0.0,-0.25,0.25,0
251.191,3833,101,259,279,,,0.0,-0.48,0.48,0
251.253,3834,100,283,266,,,-0.0,0.38,0.38,0
251.253,3834,101,259,280,,,0.0,0.26,0.26,0
251.317,3835,100,283,265,,,-0.0,-0.31,0.31,0
251.317,3835,101,259,280,,,0.0,0.13,0.13,0
251.383,3836,100,283,266,,,-0.0,0.34,0.34,0
251.383,3836,101,259,280,,,0.0,0.07,0.07,0
251.449,3837,100,283,266,,,-0.0,0.17,0.17,0
251.449,3837,101,259,280,,,0.0,0.03,0.03,0
251.517,3838,100,283,266,,,-0.0,0.09,0.09,0
251.517,3838,101,259,280,,,0.0,0.02,0.02,0
251.58,3839,100,283,266,,,-0.0,0.04,0.04,0
251.58,3839,101,259,280,,,0.0,0.01,0.01,0
251.644,3840,100,284,266,,,0.5,0.02,0.5,0
251.644,3840,101,259,280,,,0.0,0.0,0.0,0
251.715,3841,100,283,266,,,-0.25,0.01,0.25,0
251.715,3841,101,259,279,,,0.0,-0.5,0.5,0
251.778,3842,100,283,266,,,-0.13,0.01,0.13,0
251.778,3842,101,259,279,,,0.0,-0.25,0.25,0
251.846,3843,101,270,272,,,5.5,-3.62,6.59,0
251.846,3843,100,283,266,,,-0.11,0.0,0.11,1
251.907,3844,101,269,272,,,2.25,-1.81,2.89,0
251.907,3844,100,283,266,,,-0.09,0.0,0.09,1
251.967,3845,101,269,271,,,1.13,-1.41,1.8,0
251.967,3845,100,283,266,,,-0.08,0.0,0.08,1
252.034,3846,101,269,271,,,0.56,-0.7,0.9,0
252.034,3846,100,283,266,,,-0.07,0.0,0.07,1
252.098,3847,101,268,270,,,-0.22,-0.85,0.88,0
252.098,3847,100,283,266,,,-0.06,0.0,0.06,1
252.16,3848,101,267,269,,,-0.61,-0.93,1.11,0
252.16,3848,100,283,266,,,-0.05,0.0,0.05,1
252.227,3849,101,268,268,,,0.2,-0.96,0.98,0
252.227,3849,100,283,266,,,-0.04,0.0,0.04,1
252.297,3850,101,268,268,,,0.1,-0.48,0.49,0
252.297,3850,100,283,266,,,-0.03,0.0,0.03,1
252.362,3851,101,268,269,,,0.05,0.26,0.26,0
252.362,3851,100,283,266,,,-0.03,0.0,0.03,1
252.426,3852,101,268,269,,,0.02,0.13,0.13,0
252.426,3852,100,283,266,,,-0.02,0.0,0.02,1
252.491,3853,101,268,269,,,0.01,0.06,0.07,0
252.491,3853,100,283,266,,,-0.02,0.0,0.02,1
252.568,3854,101,274,262,,,3.01,-3.47,4.59,0
252.568,3854,100,255,286,,,-14.01,10.0,17.21,0
252.633,3855,101,265,275,,,-3.0,4.77,5.63,0
252.633,3855,100,241,296,,,-11.91,8.5,14.63,1
252.696,3856,101,265,275,,,-1.5,2.38,2.82,0
252.696,3856,100,229,305,,,-10.12,7.23,12.44,1
252.76,3857,101,264,276,,,-1.25,1.69,2.1,0
252.76,3857,100,219,312,,,-8.6,6.14,10.57,1
252.822,3858,101,264,275,,,-0.62,0.35,0.71,0
252.822,3858,100,210,318,,,-7.31,5.22,8.99,1
252.892,3859,101,262,276,,,-1.31,0.67,1.47,0
252.892,3859,100,203,323,,,-6.22,4.44,7.64,1
252.954,3860,101,268,262,,,2.34,-6.66,7.06,0
252.954,3860,100,255,291,,,22.89,-13.78,26.72,0
253.017,3861,100,264,274,,,15.95,-15.39,22.16,0
253.017,3861,101,270,255,,,1.99,-5.66,6.0,1
253.089,3862,100,264,273,,,7.97,-8.2,11.43,0
253.089,3862,101,272,249,,,1.69,-4.81,5.1,1
253.15,3863,101,273,254,,,1.35,0.09,1.35,0
253.15,3863,100,255,292,,,-0.51,5.4,5.43,0
